sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
5,005_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007793977856636047,0.007763591688885196,0.019451763480901718,0.0013741552829742432,0.006357111968100071,0.03125,0.002414703369140625,0.00033734687399889445,0.006689718924462795
5,005_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007723189890384674,0.007848080210470641,0.01811486855149269,0.012468725442886353,0.00693146139383316,0.828125,0.0014837384223937988,0.0005067731714275771,0.006158673204481602
6,006_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012117240577936172,0.014895391255782967,0.015682511031627655,0.003911897540092468,0.019795971922576427,0.0625,0.008927702903747559,0.0004053103959020445,0.014272104948759079
6,006_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011014857329428196,0.016594676050696536,0.02014368213713169,0.011056527495384216,0.0042855385690927505,0.03125,0.002437591552734375,0.0007918072453458483,0.012729082256555557
6,006_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011413452215492725,0.015435852925917301,0.015091562643647194,0.016176924109458923,0.015596688725054264,0.15625,2.6285648345947266e-05,0.0008457524126256337,0.012964045628905296
6,006_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012389805167913437,0.012889424229343055,0.011900126934051514,0.009032294154167175,8.625537157058716e-05,0.0625,0.011339008808135986,0.00047743908834109005,0.01425391435623169
7,007_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008101247251033783,0.012189341457697692,0.02412523701786995,0.012793391942977905,0.027807558653876185,0.40625,0.01138991117477417,0.001815874248306344,0.006892594508826733
7,007_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008146867156028748,0.0093771084021408,0.012623809278011322,0.007884852588176727,0.00018589873798191547,0.15625,0.015354335308074951,0.001498236664773642,0.006357975769788027
7,007_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00810686219483614,0.009894622235256587,0.016064535826444626,0.010750144720077515,0.0331945160869509,0.0,0.01454770565032959,0.0008278006539741518,0.006524593569338322
7,007_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007978987880051136,0.008116200499659956,0.010655137710273266,0.009928099811077118,0.005572856171056628,0.25,0.010583281517028809,0.0007900740385189013,0.006838419009000063
8,008_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011989339254796505,0.010276695938567266,0.020416203886270523,0.013990834355354309,0.0027251429855823517,0.1875,0.0021629929542541504,0.000292512011442542,0.005169332958757877
8,008_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011388326995074749,0.011283182826169458,0.020236428827047348,0.012362495064735413,0.0005072876811027527,0.46875,0.0039858222007751465,0.0003861832587809087,0.005178272258490324
8,008_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011962048709392548,0.0077858028084935105,0.008780356496572495,0.01796986162662506,0.0015552081167697906,0.734375,0.0033946633338928223,0.00030129804473434104,0.005294009577482939
8,008_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012620584107935429,0.008896962101958492,0.013580691069364548,0.00838346779346466,0.0006626471877098083,0.453125,0.005217492580413818,0.0003633879464322456,0.004726130049675703
9,009_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.003528870642185211,0.004828318876588119,0.012481749057769775,0.1222310233861208,0.05159012787044048,0.125,0.08459389209747314,0.10505830078148362,0.004966004751622677
9,009_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003506305394694209,0.004133806126213715,0.010641045868396759,0.01348058134317398,0.021463080309331417,0.0625,0.08434998989105225,0.00040194231117499866,0.00519957672804594
9,009_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0034247590228915215,0.0043137521212218526,0.009964577853679657,0.0014044493436813354,0.0008556609973311424,0.15625,0.03678053617477417,0.0011044777569270904,0.005453517194837332
9,009_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003643899457529187,0.004773951397447055,0.01137581467628479,0.11015489138662815,0.07390886917710304,0.34375,0.03702443838119507,0.10569235797048152,0.005447677336633205
10,010_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0071162935346364975,0.007216863675702906,0.010361827909946442,0.0033395588397979736,0.001836288720369339,0.078125,0.001993417739868164,0.00016380400456105396,0.005265040788799524
10,010_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0062989904545247555,0.007914147313329253,0.014642244204878807,0.0032094568014144897,0.0052959732711315155,0.171875,0.003309488296508789,0.000492609978171488,0.007954314351081848
10,010_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006500646006315947,0.007463941711460967,0.013966228812932968,0.005789026618003845,0.0031921789050102234,0.046875,0.008867740631103516,0.0006418903289661537,0.007533215917646885
10,010_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006630968768149614,0.006781851553428311,0.010599813424050808,0.005658924579620361,0.010324440896511078,0.140625,0.0035648345947265625,0.0002674234619014402,0.004768091719597578
11,011_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0041390410624444485,0.013449220876982288,0.027684906497597694,0.007559910416603088,0.002168837934732437,0.3125,0.005961596965789795,0.0014547733857912905,0.0045746564865112305
11,011_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004074302036315203,0.01083146139824129,0.019643010571599007,0.009203910827636719,0.012484921142458916,0.046875,0.004132270812988281,0.0010149986804494466,0.005259944126009941
11,011_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00414285808801651,0.009559603361442985,0.015510987490415573,0.005569189786911011,0.013207679614424706,0.03125,0.0015732645988464355,0.0009291566629713276,0.0044328635558485985
11,011_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004156419541686773,0.012947815558644899,0.026861082762479782,0.007213190197944641,0.0014460794627666473,0.328125,0.0034025907516479492,0.0007017452746605761,0.005163134075701237
12,012_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006111519411206245,0.008745873402132433,0.029629282653331757,0.003010869026184082,0.00012237206101417542,0.046875,0.0019063353538513184,0.0002372348349977821,0.0041451165452599525
12,012_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00588526576757431,0.006045387299863627,0.012545592151582241,0.005949854850769043,0.0027421601116657257,0.359375,0.0037837624549865723,8.452346217164743e-05,0.0037148732226341963
12,012_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005719292443245649,0.006310106906198643,0.022973939776420593,0.004081904888153076,0.003640132024884224,0.171875,0.002163827419281006,0.0002306833255396319,0.003535626223310828
12,012_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005628690123558044,0.00672012117724894,0.014879493974149227,0.004878818988800049,0.006504664197564125,0.484375,0.00028640031814575195,0.00018151668068686435,0.0037907010409981012
13,013_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005283175501972437,0.006851496572494381,0.00850254949182272,0.03578764200210571,0.0006894273683428764,1.25,0.002187669277191162,0.00016534376393878106,0.004475763533264399
13,013_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005559940356761217,0.006815719027066745,0.01146012730896473,0.020847365260124207,0.003304818645119667,0.078125,0.0006696581840515137,0.00025963930118095744,0.004620618186891079
13,013_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005211155861616135,0.006729683259240465,0.009072013199329376,0.006657794117927551,0.00682357233017683,1.359375,0.002153456211090088,0.00012564296581545151,0.0043322001583874226
13,013_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005691699218004942,0.006271608051682674,0.009321492165327072,0.008282482624053955,0.00420818105340004,0.03125,0.0007038712501525879,0.00023288121783502424,0.0050535015761852264
14,014_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007346815895289183,0.006701660766395642,0.007100618444383144,0.001963108777999878,0.014390349388122559,0.0,0.004994451999664307,0.002685966465947019,0.005867847241461277
14,014_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007532969117164612,0.007489447765684164,0.009230371564626694,0.006637051701545715,0.015216737985610962,0.109375,0.0010301470756530762,0.004135629875628617,0.007320578210055828
14,014_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007163476198911667,0.00549234001846911,0.004792063497006893,0.01586887240409851,0.02128811925649643,0.03125,0.009894490242004395,0.002984951105563364,0.006397113669663668
14,014_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0077206226997077465,0.006571973742491635,0.005799457896500826,0.0072687119245529175,0.008318968117237091,0.078125,0.005930185317993164,0.001633367198997537,0.00708311190828681
15,015_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009881698526442051,0.005726587993015627,0.010034024715423584,0.00978425145149231,0.00317407728289254,1.109375,0.000997304916381836,0.00017233560300833914,0.006435742601752281
15,015_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009168949909508228,0.006378822828210741,0.012019709683954716,0.008582472801208496,0.008624005131423473,0.65625,0.0011956095695495605,0.00016099624860247994,0.006824788637459278
15,015_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009175173006951809,0.004923554766677763,0.008668429218232632,0.0024075210094451904,0.0006801406852900982,0.359375,0.0014647841453552246,0.00013141778376498373,0.0059730252251029015
15,015_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008872143924236298,0.004939690674169108,0.008244939148426056,0.001205742359161377,0.004769787163240835,0.8125,0.0007281303405761719,0.00012113058797748011,0.005443383939564228
16,016_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008943929336965084,0.006493892379951077,0.007605258841067553,0.008685111999511719,0.018462050706148148,0.09375,0.0029726028442382812,0.0004749291282669774,0.010426790453493595
16,016_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008545412681996822,0.006933643056428755,0.008909545838832855,0.004868835210800171,0.004926785826683044,0.21875,0.003184795379638672,0.0005370070732661589,0.011995960026979446
16,016_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009530276991426945,0.006288028575061325,0.008040763437747955,0.0022839605808258057,0.019802995026111603,0.15625,0.0006112456321716309,0.0007354535338461796,0.011604207567870617
16,016_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00880326796323061,0.005760650041852087,0.006259830202907324,0.0015323162078857422,0.0035858415067195892,0.03125,0.005546152591705322,0.0005761377879304921,0.011876140721142292
17,017_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0072323973290622234,0.009645645489017687,0.021643850952386856,0.013379991054534912,0.01378540601581335,0.375,0.0038291215896606445,0.00018887760308387294,0.005661963485181332
17,017_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007454532664269209,0.010266754794662101,0.025015177205204964,0.011615455150604248,0.01874773995950818,0.171875,0.0012145042419433594,0.0003540220852806836,0.005501360632479191
17,017_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006896084174513817,0.007413732084914863,0.011617375537753105,0.0019309520721435547,0.01276157470420003,0.28125,0.0007989406585693359,0.0001391184019407741,0.0048683881759643555
17,017_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007182752713561058,0.005686693257113626,0.006160956807434559,0.0036954879760742188,0.007799240760505199,0.078125,0.0018156766891479492,0.00021008166610609103,0.005478046368807554
18,018_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008946170099079609,0.0105529582497893,0.010917345993220806,0.010247945785522461,0.0012686662375926971,0.09375,0.002275705337524414,8.69346354246837e-05,0.010578956454992294
18,018_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00938179437071085,0.010541811808066806,0.008580723777413368,0.003104686737060547,0.00545117724686861,0.109375,0.004746794700622559,0.00024803630259723057,0.012654916383326054
18,018_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009499376639723778,0.010589395436717762,0.01070495881140232,0.008639037609100342,0.00871542189270258,0.046875,0.007788538932800293,0.00031792086056871386,0.01256929337978363
18,018_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009319198317825794,0.011279202180949346,0.007918527349829674,0.015782296657562256,0.001995578408241272,0.25,0.0007660388946533203,0.0002236565733213928,0.013398820534348488
19,019_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008145719766616821,0.007863573757992069,0.01223514974117279,0.00497514009475708,0.0017284983769059181,0.03125,0.0012251734733581543,0.00019763883805904329,0.008405013009905815
19,019_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008123411796987057,0.008442018507598556,0.012938374653458595,0.00762784481048584,0.005186337046325207,0.078125,0.010202348232269287,0.00018625632840839535,0.00923124235123396
19,019_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00783738773316145,0.006906784728140859,0.007605946157127619,0.003915965557098389,0.006355641409754753,0.03125,0.006647884845733643,0.0001116893749285438,0.00798690877854824
19,019_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008079399354755878,0.006214156857661027,0.00818890891969204,0.001263260841369629,0.0005591940134763718,0.078125,0.0023292899131774902,0.00017691752932020828,0.008828815072774887
20,020_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00921105220913887,0.009259794866682984,0.012492327019572258,0.00862109661102295,0.009017236530780792,0.234375,0.008656322956085205,0.00015808695331258135,0.00509221013635397
20,020_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009241762571036816,0.009852768755290725,0.015335367061197758,0.011160075664520264,0.0024696215987205505,0.375,0.0014399290084838867,0.00017096427667828655,0.004729068372398615
20,020_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008360558189451694,0.007550672910908366,0.010487026534974575,0.0063664913177490234,0.005826883018016815,0.328125,0.0031546354293823242,0.00012607750229314075,0.0038804381620138884
20,020_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010277455672621727,0.01044888099438213,0.01450595073401928,0.003827512264251709,0.005659975111484528,0.46875,0.004061758518218994,0.00012644498041835303,0.005220917519181967
21,021_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0037417227867990732,0.003149929306786149,0.0061477236449718475,0.049560435116291046,0.00114479660987854,0.0625,0.007518768310546875,0.0001500858844947818,0.001998343737795949
21,021_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0035678658168762922,0.0026208297387552283,0.004411868751049042,0.004075556993484497,0.00478820875287056,0.140625,0.024783551692962646,0.00047410006189045894,0.0020941118709743023
21,021_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003590273903682828,0.0029113096113390774,0.0062060365453362465,0.01881592720746994,0.00441843643784523,0.03125,0.01598954200744629,0.00034426414319268145,0.0021160095930099487
21,021_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0036108018830418587,0.0028237944322612374,0.003944590222090483,0.02666895091533661,0.0015145689249038696,0.171875,0.0012752413749694824,9.848325263771233e-05,0.002015459118410945
22,022_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006886057555675507,0.006216026988851309,0.012643030844628811,0.019926071166992188,0.001885758712887764,0.0,0.001816868782043457,0.00023084582139697664,0.003248250111937523
22,022_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006914440076798201,0.005628884658253727,0.006935867480933666,0.0117378830909729,0.00597245991230011,0.1875,0.0014123916625976562,0.00017202916372721048,0.003354726592078805
22,022_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006698064971715212,0.00527380764609871,0.009005244821310043,0.014237403869628906,0.009815776720643044,0.09375,0.0006924271583557129,0.0001782048191971875,0.002955639734864235
22,022_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006983157712966204,0.005732197109826642,0.009893623180687428,0.006049215793609619,0.005729075521230698,0.09375,0.0002879500389099121,0.00030091104693832183,0.003120242152363062
23,023_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0035769669339060783,0.007827267396645061,0.009674429893493652,0.0026956498622894287,0.004707254469394684,0.15625,0.0034263134002685547,0.00023156511663582078,0.0029379501938819885
23,023_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003687863238155842,0.007303565777567235,0.008769857697188854,0.0011117756366729736,0.008399281650781631,0.640625,0.0018191337585449219,0.0003372620863934917,0.003017231123521924
23,023_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0035913672763854265,0.007385419634054263,0.008932959288358688,0.0036703944206237793,0.004956554621458054,0.34375,0.0013327598571777344,0.00019807701711104227,0.0027469538617879152
23,023_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003626675345003605,0.007670748382860087,0.010494787245988846,0.00013703107833862305,0.001264527440071106,0.140625,0.002939939498901367,0.00017928933910425567,0.0028348243795335293
24,024_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006513079162687063,0.012790211630764294,0.03517334908246994,0.020582765340805054,0.02798328548669815,0.46875,0.0006572604179382324,0.0012283216614647967,0.007162192836403847
24,024_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007293240632861853,0.025741610847990724,0.11018765717744827,0.043080925941467285,0.004507698118686676,1.0,0.003113389015197754,0.005102250065524256,0.008937085047364235
24,024_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006249957252293825,0.00719875316055583,0.01826053485274315,0.0022411048412323,0.005699977278709412,0.4375,0.001424551010131836,0.0005788435826776661,0.005969564896076918
24,024_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007370435167104006,0.023151515308304005,0.0967390388250351,0.02025705575942993,0.017775610089302063,0.96875,0.0038806796073913574,0.0044728227736897394,0.007667876780033112
25,025_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006529647391289473,0.008536462821681738,0.013223771005868912,0.03943568468093872,0.007061421871185303,0.28125,0.0003438591957092285,0.00023193311953868787,0.006660947110503912
25,025_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00668368162587285,0.00710567879295284,0.01063556969165802,0.0017070174217224121,0.003872442990541458,0.28125,0.002342820167541504,0.0002420043230173311,0.006160886026918888
25,025_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006400770973414183,0.005424523391243031,0.0066590867936611176,0.02467125654220581,0.00530422106385231,0.015625,0.0001316666603088379,9.54345105482484e-05,0.006293163169175386
25,025_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0062423404306173325,0.004913258151618315,0.004865332506597042,0.016471445560455322,0.005629643797874451,0.015625,0.0028183460235595703,9.755924266470702e-05,0.005250499118119478
26,026_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007120479363948107,0.009039073141476145,0.010319622233510017,0.010851413011550903,0.0008030086755752563,0.0,0.0006848573684692383,0.000859460345831548,0.007711427751928568
26,026_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006482493132352829,0.006914236205813691,0.005691551603376865,0.005630552768707275,0.005443282425403595,0.078125,0.009681522846221924,0.0004947151803273818,0.00708912406116724
26,026_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006609765812754631,0.00793617678036203,0.006964405067265034,0.01211458444595337,0.0034937486052513123,0.078125,0.010780036449432373,0.0007988745803693918,0.008368052542209625
26,026_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007393254432827234,0.007948583132545015,0.00745263509452343,0.00436738133430481,0.008134022355079651,0.15625,0.0017833709716796875,0.0006698135216033195,0.0073135788552463055
27,027_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010842747054994106,0.009617201299293004,0.02537655644118786,0.001010894775390625,0.0025338036939501762,0.0625,0.001203000545501709,0.0005739484155546719,0.0049420809373259544
27,027_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010921139270067215,0.008742451090057049,0.019693005830049515,0.008923053741455078,0.016134231351315975,0.109375,0.0013318061828613281,0.000456481567919048,0.006204300560057163
27,027_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010169303975999355,0.004627613687950455,0.008390127681195736,0.009982705116271973,0.009701372124254704,0.171875,0.0012860894203186035,0.00029771624173493893,0.004847915843129158
27,027_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010537567548453808,0.005339357613574016,0.010503768920898438,0.019916653633117676,0.008966662921011448,0.34375,0.0011572837829589844,0.0003895714702744798,0.006278355605900288
28,028_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009106310084462166,0.00496702352036775,0.006054718513041735,0.0017267465591430664,0.003100484609603882,0.0625,0.003078937530517578,0.00015960407522284655,0.00851836521178484
28,028_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009718691930174828,0.004403043598571347,0.005353500600904226,0.008912086486816406,0.010895997285842896,0.078125,0.0009987354278564453,0.00026249269221598307,0.006892284844070673
28,028_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00967581756412983,0.0047753855906116595,0.005566311068832874,0.004198670387268066,0.005131330341100693,0.015625,0.001492619514465332,0.000229870228867432,0.009114728309214115
