filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
095_marion_seed0.png,N1,0.02160903811454773,-0.009347187355160713,-0.030956225469708443
000_eddie_seed0.png,N2,0.004218429327011108,0.005542714148759842,0.0013242848217487335
001_eddie_seed0.png,N2,0.012089911848306656,-0.01613875851035118,-0.028228670358657837
002_eddie_seed0.png,N2,0.009336382150650024,0.005156395956873894,-0.004179986193776131
003_eddie_seed0.png,N2,-0.006949111819267273,-0.004124179482460022,0.002824932336807251
004_eddie_seed0.png,N2,-0.0034641027450561523,-0.005391500890254974,-0.001927398145198822
005_eddie_seed0.png,N2,0.0066495537757873535,-0.018656549975275993,-0.025306103751063347
006_eddie_seed0.png,N2,0.011056527495384216,-0.0042855385690927505,-0.015342066064476967
007_eddie_seed0.png,N2,-0.007884852588176727,-0.00018589873798191547,0.007698953850194812
008_eddie_seed0.png,N2,0.012362495064735413,0.0005072876811027527,-0.01185520738363266
009_eddie_seed0.png,N2,-0.01348058134317398,0.021463080309331417,0.0349436616525054
010_eddie_seed0.png,N2,0.0032094568014144897,-0.0052959732711315155,-0.008505430072546005
011_eddie_seed0.png,N2,-0.009203910827636719,0.012484921142458916,0.021688831970095634
012_elon_seed0.png,N2,0.005949854850769043,0.0027421601116657257,-0.0032076947391033173
013_elon_seed0.png,N2,-0.020847365260124207,-0.003304818645119667,0.01754254661500454
014_elon_seed0.png,N2,-0.006637051701545715,-0.015216737985610962,-0.008579686284065247
015_elon_seed0.png,N2,0.008582472801208496,-0.008624005131423473,-0.01720647793263197
016_elon_seed0.png,N2,-0.004868835210800171,0.004926785826683044,0.009795621037483215
017_elon_seed0.png,N2,-0.011615455150604248,-0.01874773995950818,-0.007132284808903933
018_elon_seed0.png,N2,-0.003104686737060547,-0.00545117724686861,-0.0023464905098080635
019_elon_seed0.png,N2,-0.00762784481048584,-0.005186337046325207,0.002441507764160633
020_elon_seed0.png,N2,-0.011160075664520264,-0.0024696215987205505,0.008690454065799713
021_elon_seed0.png,N2,-0.004075556993484497,-0.00478820875287056,-0.0007126517593860626
022_elon_seed0.png,N2,-0.0117378830909729,0.00597245991230011,0.01771034300327301
023_elon_seed0.png,N2,-0.0011117756366729736,0.008399281650781631,0.009511057287454605
024_jennie_seed0.png,N2,-0.043080925941467285,0.004507698118686676,0.04758862406015396
025_jennie_seed0.png,N2,-0.0017070174217224121,0.003872442990541458,0.00557946041226387
026_jennie_seed0.png,N2,-0.005630552768707275,-0.005443282425403595,0.00018727034330368042
027_jennie_seed0.png,N2,0.008923053741455078,-0.016134231351315975,-0.025057285092771053
028_jennie_seed0.png,N2,-0.008912086486816406,0.010895997285842896,0.019808083772659302
029_jennie_seed0.png,N2,0.03239405155181885,0.003940284252166748,-0.0284537672996521
030_jennie_seed0.png,N2,-0.0010324716567993164,-0.013108469545841217,-0.0120759978890419
031_jennie_seed0.png,N2,-0.0015563368797302246,0.0010150261223316193,0.002571363002061844
032_jennie_seed0.png,N2,-0.002711474895477295,0.010379739105701447,0.013091214001178741
033_jennie_seed0.png,N2,0.012570321559906006,0.004710476845502853,-0.007859844714403152
034_jennie_seed0.png,N2,-0.0018910467624664307,0.013799505308270454,0.015690552070736885
035_jennie_seed0.png,N2,0.01936131715774536,-0.012549038976430893,-0.031910356134176254
036_jensen_seed0.png,N2,0.00038951635360717773,-0.008389730006456375,-0.008779246360063553
037_jensen_seed0.png,N2,-0.007677704095840454,-0.0013943016529083252,0.006283402442932129
038_jensen_seed0.png,N2,0.01889757812023163,0.012272343039512634,-0.006625235080718994
039_jensen_seed0.png,N2,-0.0021998584270477295,0.0013333186507225037,0.003533177077770233
040_jensen_seed0.png,N2,0.006683528423309326,-0.006672890856862068,-0.013356419280171394
041_jensen_seed0.png,N2,-0.0004845261573791504,0.003956489264965057,0.004441015422344208
042_jensen_seed0.png,N2,0.011418819427490234,0.002251923084259033,-0.009166896343231201
043_jensen_seed0.png,N2,-0.009186387062072754,0.0072175562381744385,0.016403943300247192
044_jensen_seed0.png,N2,-0.015999972820281982,0.0038693509995937347,0.019869323819875717
045_jensen_seed0.png,N2,-0.0005125626921653748,-0.018018046393990517,-0.017505483701825142
046_jensen_seed0.png,N2,-0.007470905780792236,-0.01571497693657875,-0.008244071155786514
047_jensen_seed0.png,N2,-0.007053166627883911,-0.002022475004196167,0.005030691623687744
048_jisoo_seed0.png,N2,0.015242576599121094,0.0017139092087745667,-0.013528667390346527
049_jisoo_seed0.png,N2,-0.0023419559001922607,-0.0009624110534787178,0.001379544846713543
050_jisoo_seed0.png,N2,0.009466022253036499,-0.005042718723416328,-0.014508740976452827
051_jisoo_seed0.png,N2,0.009869098663330078,0.008005253970623016,-0.0018638446927070618
052_jisoo_seed0.png,N2,0.0016981959342956543,0.0009405873715877533,-0.000757608562707901
053_jisoo_seed0.png,N2,0.0074656009674072266,0.0012825950980186462,-0.00618300586938858
054_jisoo_seed0.png,N2,-0.002340972423553467,-0.002079993486404419,0.00026097893714904785
055_jisoo_seed0.png,N2,0.006016194820404053,-0.0026968494057655334,-0.008713044226169586
056_jisoo_seed0.png,N2,0.007641732692718506,0.00044335052371025085,-0.007198382169008255
057_jisoo_seed0.png,N2,-0.005961284041404724,0.001785866916179657,0.007747150957584381
058_jisoo_seed0.png,N2,0.048459410667419434,-0.017670419067144394,-0.06612982973456383
059_jisoo_seed0.png,N2,0.010186314582824707,-0.009646855294704437,-0.019833169877529144
060_keanu_seed0.png,N2,0.011158883571624756,0.009642701596021652,-0.0015161819756031036
061_keanu_seed0.png,N2,0.0002594888210296631,0.008174099028110504,0.007914610207080841
062_keanu_seed0.png,N2,-0.0030425041913986206,-0.0036504752933979034,-0.0006079711019992828
063_keanu_seed0.png,N2,-0.00023470818996429443,-0.01992027275264263,-0.019685564562678337
064_keanu_seed0.png,N2,0.005835145711898804,0.00034008920192718506,-0.005495056509971619
065_keanu_seed0.png,N2,-0.03027203679084778,0.008422479033470154,0.03869451582431793
066_keanu_seed0.png,N2,-0.0049467533826828,-0.012268545106053352,-0.007321791723370552
067_keanu_seed0.png,N2,0.0005525946617126465,0.001179547980427742,0.0006269533187150955
068_keanu_seed0.png,N2,0.01194503903388977,-0.011826246976852417,-0.023771286010742188
069_keanu_seed0.png,N2,0.0007735593244433403,0.001676563173532486,0.0009030038490891457
070_keanu_seed0.png,N2,0.0001423954963684082,-0.016333051025867462,-0.01647544652223587
071_keanu_seed0.png,N2,-0.016064077615737915,0.009475290775299072,0.025539368391036987
072_lex_seed0.png,N2,0.006056427955627441,0.0022403504699468613,-0.00381607748568058
073_lex_seed0.png,N2,-0.01762145757675171,0.011240720748901367,0.028862178325653076
074_lex_seed0.png,N2,-0.013807475566864014,0.0026575513184070587,0.016465026885271072
075_lex_seed0.png,N2,0.0005341470241546631,-0.0028876177966594696,-0.0034217648208141327
076_lex_seed0.png,N2,0.0028007030487060547,-0.0012031272053718567,-0.004003830254077911
077_lex_seed0.png,N2,-0.003574937582015991,-0.011552741751074791,-0.0079778041690588
078_lex_seed0.png,N2,-0.01186332106590271,0.006898481398820877,0.018761802464723587
079_lex_seed0.png,N2,-0.004687905311584473,0.003691590391099453,0.008379495702683926
080_lex_seed0.png,N2,-0.007875055074691772,0.0019291676580905914,0.009804222732782364
081_lex_seed0.png,N2,0.011278413236141205,0.009222380816936493,-0.002056032419204712
082_lex_seed0.png,N2,0.006700098514556885,0.000700746662914753,-0.005999351851642132
083_lex_seed0.png,N2,0.0006047189235687256,0.0014344528317451477,0.0008297339081764221
084_marion_seed0.png,N2,0.03975680470466614,-0.00785791128873825,-0.04761471599340439
085_marion_seed0.png,N2,0.010348856449127197,0.010183563455939293,-0.00016529299318790436
086_marion_seed0.png,N2,0.002970784902572632,-0.0009419508278369904,-0.003912735730409622
087_marion_seed0.png,N2,0.003399103879928589,0.006700912490487099,0.00330180861055851
088_marion_seed0.png,N2,-0.004752993583679199,0.004845011048018932,0.009598004631698132
089_marion_seed0.png,N2,-0.00935453176498413,-0.01963675022125244,-0.01028221845626831
090_marion_seed0.png,N2,-0.002589792013168335,0.0024129822850227356,0.0050027742981910706
091_marion_seed0.png,N2,0.012580156326293945,0.0037586726248264313,-0.008821483701467514
092_marion_seed0.png,N2,0.00420534610748291,0.002287697046995163,-0.0019176490604877472
093_marion_seed0.png,N2,0.05137602984905243,0.0392437819391489,-0.012132247909903526
094_marion_seed0.png,N2,-0.015088796615600586,0.024174345657229424,0.03926314227283001
095_marion_seed0.png,N2,0.03460937738418579,-0.0028587859123945236,-0.037468163296580315
