sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
2,002_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",6167a59a72fa6a217807ce2868328b66c3c90f140f0a7d560683d938842f9d86,0.022367531433701515,0.029541106010441704,0.10386361926794052,0.2347802221775055,0.016751429066061974,24.578125,1,0.5746976137161255,0.004782442413201624,0.012394136749207973,0.08199311128507057,0.025
2,002_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",4f8d1965acccb2792eb5647260a62b6d87bcd29ece4f983e4747fee9a28427cc,0.02263806015253067,0.029785797014337676,0.10406975448131561,0.24857167899608612,0.022428886964917183,24.640625,1,0.5560868382453918,0.00517413513765438,0.013035823591053486,0.08146588066592812,0.0
2,002_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",7e3d7010d6566ec4899ba799c9faa38bc6bf9ce5bedadd75c1e7583851a159a8,0.022480418905615807,0.029673167952550244,0.10375918447971344,0.23281577229499817,0.02033575437963009,24.71875,1,0.5609652400016785,0.004345886014870292,0.012748807668685913,0.08384590093046426,0.025
2,002_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",6386b5877592c10ff00c7361192eea32fe4423bdf59d64e9333538d8a5a7c80b,0.02232374995946884,0.029581596700239136,0.103892982006073,0.2421521544456482,0.025492150336503983,24.734375,1,0.5572069883346558,0.004912076241053514,0.012558110058307648,0.07965225766723355,0.0
3,003_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",daf119878b6052229f6f104ae8ca7fdb1ef5a091054d4267da4af85a61d16a4d,0.0,0.0,0.0,0.1185724213719368,-0.024774659425020218,30.078125,1,0.8814117312431335,0.0,0.0,0.0,0.0
3,003_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",79dc2c80e7471fc6a5c9d666df198e491b35ebf01c580d01a7ce48b4bcbfe9f0,0.03992680460214615,0.040134634212927796,0.22043189406394958,0.12809854745864868,0.066569022834301,31.171875,1,0.8825835585594177,0.007129311305734309,0.02608802542090416,0.07972807949408889,0.025
3,003_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",3cc9b2c52f638f4b6965852f6d699f750c7dba9456a9c9917adf07e49c2f5f7f,0.039965417236089706,0.039606879754523136,0.2221665233373642,0.1366443783044815,0.0440024696290493,30.734375,1,0.8840597867965698,0.006993099935336687,0.026296371594071388,0.08814470777288079,0.058333333333333334
3,003_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a4de2a2e4640b8dcfe686d9fd18603e160945321e3452ff3139912245f9df4ec,0.03983251377940178,0.0399210127081365,0.2206382155418396,0.14234864711761475,0.07579368352890015,30.90625,1,0.8837093114852905,0.007192140403062908,0.02650759182870388,0.08161275001863638,0.03333333333333333
3,003_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",fd8d6dabe1bd5285a0471f71b924716600886b27404afbc96598edbfbb2fc2ad,0.04059221222996712,0.040340582175832036,0.22514061629772186,0.13539953529834747,0.07166950404644012,31.234375,1,0.8852558135986328,0.007277982996767471,0.025949621573090553,0.08562254578185578,0.058333333333333334
4,004_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",79a6fe7ec405ace43ff27ad14b2986b0ec9e9213d800717b661286db0db179ec,0.0,0.0,0.0,0.15546409785747528,0.07580208033323288,27.65625,1,0.7565059065818787,0.0,0.0,0.0,0.0
4,004_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",e60bf89613779c1553e06083283cdc1cb70284c9a06c9d8f010828b08d74b4a4,0.0425482839345932,0.0438839794211674,0.0818866565823555,0.17438684403896332,0.07579024881124496,24.03125,1,0.775955080986023,0.0024215718766124657,0.03254379332065582,0.07179446194010476,0.025
4,004_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",f342d12afe2b7b514224be4e92ad13bbbacb492c869ea564770139e378af0f22,0.04275403916835785,0.045382172774684364,0.0840921401977539,0.16371887922286987,0.08475732803344727,23.65625,1,0.7910431623458862,0.0024552941298688637,0.03266524150967598,0.07385055725462734,0.0
4,004_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",ef9d7cacc522161cd956350a5cc86fe479d96849c917862a308598c334668a8f,0.042922165244817734,0.044099256169768314,0.0818295106291771,0.1795089989900589,0.08351537585258484,24.515625,1,0.7817258834838867,0.0025041497359187047,0.03349727764725685,0.06827396624721586,0.025
4,004_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",1781e60ddb85142afc8062ea2e89dc93ccbf5230c3a1e8ed395f6aaa5e1dd42e,0.04281703755259514,0.045915101729722865,0.08177660405635834,0.17604489624500275,0.07812387496232986,24.109375,1,0.787521481513977,0.0024048573584553564,0.03297395259141922,0.07469987745086352,0.0
5,005_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",87fb8b64f215e0faa568a8f71015da7a357bcc6ba3d5a51bf1c909ecb73d923e,0.0,0.0,0.0,0.2173156887292862,0.04328826442360878,28.015625,1,0.8819480538368225,0.0,0.0,0.0,0.0
5,005_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",faff1a2deee590c76aad1d13f32225d6917cb5a028e5ed6d68e018121cd93970,0.09493914246559143,0.1402180691319494,0.48931604623794556,0.29475411772727966,-0.01061816606670618,26.171875,1,0.7878096103668213,0.03380290256811271,0.031114060431718826,0.11686839161751171,0.2916666666666667
5,005_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",2abfc6b97e2a3cfc622618f85e9f733fa9d13df8a8c06448c98515bf50a89d8b,0.09489619731903076,0.1397936529882356,0.49264541268348694,0.2903091013431549,-0.015986142680048943,26.78125,1,0.7910609245300293,0.03398581198811589,0.030849037691950798,0.1131497553549707,0.3
5,005_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",36b3b4b495bfec4d3d4760e2620c70443bcde667bd25fe9155fd022db5e7f51c,0.09489399939775467,0.14026148332774208,0.49004197120666504,0.2961282730102539,-0.00426105409860611,26.140625,1,0.7902243137359619,0.03385106061089247,0.03175988420844078,0.11710650230137011,0.31666666666666665
5,005_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",59a4501b751bb75aaf5def8eeff0fdb1e07de86634c7cfa87872a0a370b6bbdc,0.09495065361261368,0.14003043418448144,0.491313636302948,0.30277782678604126,-0.022917604073882103,25.953125,1,0.7895771861076355,0.033859882473121404,0.031427737325429916,0.1153340842264394,0.3
6,006_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",13cc9fa6abb6a384b0c09f2a27fcafee195a8fa9c563a3dbddced20e5a527658,0.0,0.0,0.0,0.215043306350708,-0.012724299915134907,22.0625,1,0.8149214386940002,0.0,0.0,0.0,0.0
6,006_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",ae8ef5e1ea98c4c101327eab168561123c271916e5ecefa121c3234741b8363c,0.03992607444524765,0.04068358984535696,0.0906001627445221,0.19342918694019318,-0.015585576184093952,21.0,1,0.817473828792572,0.0013678753098765577,0.032269738614559174,0.08293212481463949,0.06666666666666667
6,006_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",02c954a5ae88eb42eebcf21893b8669a070cbc21dc2bed30bef996ca554546f4,0.03981561213731766,0.04269081048076343,0.09521016478538513,0.19734108448028564,-0.03538154810667038,20.9375,1,0.8264015316963196,0.0014264225508142535,0.03167686238884926,0.07885208376683295,0.016666666666666666
6,006_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",3433eac944cd83e92c9d5ac811b2b59c95e6ab01ddbaf9fabd61732a9ede6254,0.040267977863550186,0.04310001826130041,0.09522341936826706,0.17725226283073425,-0.031182264909148216,20.84375,1,0.817500114440918,0.0012723137516870583,0.032081156969070435,0.082863929339995,0.075
6,006_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",d5b59d4ebd32ef3fecd099af1fd74c1c51ab336f7cb90a78a2c5e90a2c96ce71,0.04054853692650795,0.04181658592949169,0.0939428061246872,0.18830879032611847,-0.03546780347824097,20.875,1,0.8150625228881836,0.0011409910864444463,0.03163367882370949,0.07935278709046542,0.016666666666666666
7,007_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",901a0bcc0de78e87bd5310e7266df6b81c03e00d8343beac71af6a7d561a6008,0.0,0.0,0.0,0.12971527874469757,0.02932557463645935,28.34375,1,0.7607791423797607,0.0,0.0,0.0,0.0
7,007_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",0cdb2eb5f0a72909f9aa5903b7feb67d7c441d31a6adade34c17e727350466b5,0.02928878366947174,0.040599970090916454,0.13301387429237366,0.10312411934137344,0.03069613128900528,28.078125,1,0.733306884765625,0.005778459371389104,0.017638832330703735,0.10575114338037868,0.15
7,007_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",70a09d90b7697299b9d754d37486b57d217e87ff0d607a91d6e179c20d0bd126,0.029535332694649696,0.041110676363936206,0.12931528687477112,0.11591751128435135,0.002888572635129094,28.484375,1,0.7446967959403992,0.00411420742278394,0.017934884876012802,0.10220202098911008,0.1
7,007_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",c38317fb570a0643cb52b2a4e9bd91f50f52650b878e5fa47a942bd59e25b1fc,0.029380716383457184,0.04012483079820701,0.12627005577087402,0.11387426406145096,-0.0024983847979456186,28.078125,1,0.7187591791152954,0.0051898727050338975,0.017859652638435364,0.10434433401872714,0.15
7,007_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",389d850a918d828024effd5a4ced10724784efef055505991a5418740a72c808,0.029593264684081078,0.04109015283598769,0.12965592741966248,0.10598941147327423,-0.002684283535927534,28.234375,1,0.7341135144233704,0.003972778404249571,0.018149884417653084,0.09958593730504314,0.09166666666666666
8,008_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",1b0c7753ec0e343642ca1942fc0c6ffc8b3fd0d00bcb6b6be4ca09b791723f02,0.0,0.0,0.0,0.24192264676094055,0.0072037833742797375,33.9375,1,0.8610116839408875,0.0,0.0,0.0,0.0
8,008_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",f74c9bec6bfc7e6e3c40f686b8033e6142ed84ecea7bf4d3ac7013e3b0951708,0.048758167773485184,0.059074458764819676,0.19643676280975342,0.2503156065940857,0.03575490787625313,32.25,1,0.8722493648529053,0.0009352255622027059,0.01396549865603447,0.07843695402455826,0.03333333333333333
8,008_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",689e49ff09d2034f982593b670290f8ba0f06dd7336b02490d8b629addc0f526,0.04905487224459648,0.05873667283112764,0.19357526302337646,0.23632477223873138,0.03848005086183548,32.4375,1,0.8700863718986511,0.0011161275739094319,0.01370568573474884,0.08463359153829515,0.025
8,008_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",da764be9a028ba9c19146e724773f4c382600d1ae1d8baf3f4e5720ea4b5d4e9,0.04821291193366051,0.05880500662416006,0.19601261615753174,0.23234574496746063,0.03731011599302292,31.515625,1,0.8688547015190125,0.0010541280780247638,0.014393558725714684,0.07630537782485286,0.041666666666666664
8,008_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",132dff06e10d77b1ffb557399df45d8926b4a7f9625d782d3f06087a60a1a8f4,0.048539504408836365,0.05904837386634923,0.19539368152618408,0.24470824003219604,0.03781740367412567,31.984375,1,0.8648688793182373,0.0009198989265961701,0.013809876516461372,0.08400750166426102,0.025
9,009_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",dd86ad90766e7bebc0aed6d3f44c29208e24ebcd6426227cdfa5ede27446810a,0.0,0.0,0.0,-0.001962054520845413,0.015793461352586746,30.15625,1,0.7123796343803406,0.0,0.0,0.0,0.0
9,009_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",7f61cd80337eef3f7c302863cca5583aa5a0d01afbfcb58ff966f7546285b6c5,0.017535442486405373,0.02898680733094847,0.15958532691001892,0.10161519795656204,-0.010191438719630241,30.78125,1,0.5896244049072266,0.0037215410402761315,0.018056921660900116,0.08910267358490577,0.10833333333333334
9,009_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",5da92ea408ba5bfe1698f866d7812b6e6a4f046392e23492d48842bfa08f703d,0.017552848905324936,0.028804245841826843,0.15152859687805176,-0.020615825429558754,-0.061781566590070724,30.90625,1,0.5050305128097534,0.10154480251235784,0.01840270683169365,0.08220732036667565,0.041666666666666664
9,009_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",6b54339cba02e5908bd82b57c8e7f27f7454b745faf4787d88e7a6e0e1d87d52,0.017617762088775635,0.029440688729601032,0.16012483835220337,0.10301964730024338,-0.009335777722299099,30.625,1,0.6264049410820007,0.004470989715051769,0.01854114793241024,0.09104433834242324,0.10833333333333334
9,009_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",66cb421803f8e5ea6afc76051c8b3ee3fff42db33c7231d0cec39d752637f405,0.017854830250144005,0.029025770335531838,0.154595747590065,0.0895390659570694,0.012127302587032318,30.5625,1,0.5420549511909485,0.004622019324695764,0.017765484750270844,0.0829700449636827,0.05
10,010_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",4b4398486ac200e418bac0a24ef9926d7350b4d20a4fe364886b5176b63c5a94,0.0,0.0,0.0,0.16289494931697845,-0.0400007888674736,30.21875,1,0.834817111492157,0.0,0.0,0.0,0.0
10,010_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",2d9e7c6d0d167b02eafaf273f7840e5b36e035ba73504e5d4d5610ccd48a32dc,0.01884661801159382,0.017702470160276988,0.04829142615199089,0.16323864459991455,-0.03501156345009804,30.625,1,0.8345140218734741,0.0006783219166464562,0.008509529754519463,0.07762364946926634,0.03333333333333333
10,010_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",c14c23a53d6097d1982e1a1b0d9421ad195e931226e8e24065ba18aa75b2f3f0,0.018169669434428215,0.01806830366337996,0.04451021924614906,0.16657820343971252,-0.0331752747297287,30.703125,1,0.8365074396133423,0.0006365503150280171,0.009018290787935257,0.0798261788363258,0.041666666666666664
10,010_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",90f19afa268ae7fddfc28f4278b683695dee15b8a4faf06933e2b6b3ad6f1b12,0.0188008900731802,0.017433804690907682,0.05200759693980217,0.1690276712179184,-0.03820374235510826,30.671875,1,0.8433817625045776,0.00031559111531511384,0.009101170115172863,0.08062185080101093,0.03333333333333333
10,010_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",108987418861413246c3e5136956c6cf544aaa850142dc9f6190c85bd6a1b80f,0.018840670585632324,0.01915375173241287,0.0491904616355896,0.17223712801933289,-0.04349971562623978,30.84375,1,0.8400722742080688,0.0004812642441157077,0.008958485908806324,0.08283018915293118,0.041666666666666664
11,011_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",07f3e7c87458f775d2d6c718c94a2b5dd09b118ee99d69518d0762a3efadfd44,0.0,0.0,0.0,0.2593938708305359,0.006847940385341644,26.71875,1,0.8282859325408936,0.0,0.0,0.0,0.0
11,011_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",b3ccd7a35edf3b922051983ebda363720e066ce4f70d537201820985d47cec37,0.0186530239880085,0.05087437427521625,0.20614157617092133,0.20655851066112518,0.035805605351924896,25.734375,1,0.8337811827659607,0.003045742995456519,0.01079923752695322,0.11466295402497054,0.16666666666666666
11,011_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",3504760242c074ea3109d2d99d641994fda44099f32d246e9bb9b857eb225c26,0.01862100511789322,0.051167238889989544,0.2022494524717331,0.1989986002445221,0.03363676741719246,26.046875,1,0.8397427797317505,0.002946060101099937,0.010978510603308678,0.1097375516158839,0.175
11,011_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",ee6cc1f5e1eefc5c67828203167e42886a04fd44d8597da2a50d232f624f7f59,0.01832345686852932,0.0507287662857649,0.20505395531654358,0.20098932087421417,0.02259792573750019,25.765625,1,0.8322079181671143,0.0031417884192232585,0.011109729297459126,0.11286969194188715,0.15833333333333333
11,011_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",b54af168daf2d0c97cb930d8615ebdc59d4791567601daaa22612199ba00f13a,0.018517781049013138,0.05149112250066215,0.21468377113342285,0.19178541004657745,0.035082846879959106,25.71875,1,0.8363401889801025,0.0028844736772579006,0.011086275801062584,0.1114740370462338,0.19166666666666668
12,012_elon_seed0.png,PM0,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",679fcdc704f050a603ac8014b04d769f972adf2d2ea4ac1d8942080ce3ba856c,0.0,0.0,0.0,0.5918034315109253,0.04901990666985512,20.859375,1,0.6891620755195618,0.0,0.0,0.0,0.0
12,012_elon_seed0.png,R1N1,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",219e588d89d3570cfab391cb89c63f2414a28045465064d68509e3a3af15520d,0.01891905441880226,0.09288326231869798,0.3705891966819763,0.5929224491119385,0.027376731857657433,21.1875,1,0.6971204280853271,0.0005582078024068054,0.010947194881737232,0.10639376121883591,0.13333333333333333
12,012_elon_seed0.png,R2N1,elon,jennie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",8bb5aba10037e7400c5f7be592585f64526a11d5286b07d12d316ac648ee594c,0.01938651315867901,0.09279595551645231,0.38180169463157654,0.5899115800857544,0.027254359796643257,21.234375,1,0.6952140927314758,0.0007078661165900214,0.01087680459022522,0.11500130391990145,0.21666666666666667
12,012_elon_seed0.png,R1N2,elon,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",100e4a01b2be9027e76877587c3418075c093eacee28c415a1f3cac09d72b174,0.019174644723534584,0.09275628713265938,0.37005630135536194,0.5888405442237854,0.031016863882541656,21.359375,1,0.6992842555046082,0.0006253874505502973,0.01085158996284008,0.10918448446318507,0.13333333333333333
12,012_elon_seed0.png,R2N2,elon,jennie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",ebc586ff8e2eefcbf21e0a164388e8dadae3033241ecfb7ba73b0678ac8d4595,0.019109992310404778,0.09247275291044042,0.3788820207118988,0.5947903990745544,0.03375902399420738,21.71875,1,0.6955004930496216,0.0006055450929344605,0.010925342328846455,0.11334570311009884,0.18333333333333332
13,013_elon_seed0.png,PM0,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",46cded86105c34867499c47cd49468ca0ae6897f25473b80d2c354ea0965401d,0.0,0.0,0.0,0.2365974485874176,0.015396029688417912,28.734375,1,0.8641601800918579,0.0,0.0,0.0,0.0
13,013_elon_seed0.png,R1N1,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",e9bfcae6a8181cca37f23ad08f8ea5973dc488d5a0b3e2f1c1406b9118c92c95,0.005872450768947601,0.01309602671026301,0.030761003494262695,0.24682416021823883,0.00781871099025011,30.15625,1,0.8686974048614502,0.00016404584474185267,0.00556515296921134,0.07215277770689378,0.0
13,013_elon_seed0.png,R2N1,elon,jennie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",528962016e27535b3028a0a2ab789b61490c8617d9d264c779d7009a2c855888,0.0058489274233579636,0.013060323053089962,0.02820107899606228,0.21103651821613312,0.007129283621907234,28.90625,1,0.866509735584259,0.00024319200803747792,0.006086533889174461,0.08059357891324907,0.008333333333333333
13,013_elon_seed0.png,R1N2,elon,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",81621b617b962eb64a599271562a19337a5abbdfc32869b428297d2d59f1111d,0.005798338446766138,0.012460742601966928,0.028242209926247597,0.24016636610031128,0.014642283320426941,28.796875,1,0.8665439486503601,0.00022045553252469992,0.005194379948079586,0.07357216246115665,0.0
13,013_elon_seed0.png,R2N2,elon,jennie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",e54ea5135ea8c643e24022fb90d9c8145c605eda808bc5a26003b85fe4e44f32,0.006494190078228712,0.013533095629134616,0.02729622647166252,0.21931900084018707,0.011337464675307274,28.875,1,0.8672136068344116,0.00045534915947854,0.005663675721734762,0.08173279056791216,0.008333333333333333
14,014_elon_seed0.png,PM0,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",cf29d914825764a6e4debcdd289f4de85e02a590e8fc4c3d62e262125fbe226f,0.0,0.0,0.0,0.23558685183525085,-0.07385297119617462,25.15625,1,0.6266516447067261,0.0,0.0,0.0,0.0
14,014_elon_seed0.png,R1N1,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c4a263f7646e0302a7ad5910d2d93d80e5adcd0ba088394cde3af74c78bc83c2,0.009996992535889149,0.019098800209192236,0.06298383325338364,0.23117874562740326,-0.08940998464822769,25.6875,1,0.6209011077880859,0.002753149694926273,0.00798072014003992,0.07883768123574555,0.0
