sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
8,008_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.014708291739225388,0.015288564216332314,0.017301956191658974,0.016399353742599487,0.003923192620277405,0.015625,0.005988895893096924,0.000493145539492605,0.009749075397849083
8,008_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011790567077696323,0.011794620330468337,0.013619701378047466,0.013913214206695557,0.0009360164403915405,0.28125,0.0062174201011657715,0.0006569686109751166,0.009442972019314766
8,008_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01758945733308792,0.013650764729294272,0.015161806717514992,0.010097652673721313,0.007389791309833527,0.53125,0.007205188274383545,0.0003624388603191473,0.010088968090713024
9,009_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005424501374363899,0.008813463067588715,0.01574515737593174,0.014688275754451752,0.019819408655166626,0.390625,0.0007473230361938477,0.00018182829571623542,0.00996719766408205
9,009_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005397308152168989,0.00865167904125406,0.013825747184455395,0.008185364305973053,0.014965623617172241,0.171875,0.0005816221237182617,0.0002614527681198149,0.007680982816964388
9,009_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005262893158942461,0.006374318364068016,0.007535705342888832,0.0010750442743301392,0.009768813848495483,0.484375,0.0004521012306213379,0.00011130867446438216,0.007370295003056526
9,009_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005408119410276413,0.009193590899829835,0.015205321833491325,0.00542786717414856,0.025016218423843384,0.078125,0.0008768439292907715,0.00015207439050590944,0.010935373604297638
10,010_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006496282760053873,0.012986693030326235,0.02564510889351368,0.0027526170015335083,0.005768381059169769,0.09375,0.007981836795806885,0.00038366630167139875,0.016413278877735138
10,010_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006352322641760111,0.012364864571990273,0.024913161993026733,0.014574944972991943,0.0031121447682380676,0.1875,0.013101041316986084,0.00041037937761611453,0.014654874801635742
10,010_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006399703677743673,0.010806748531753504,0.01642359234392643,0.01562519371509552,0.002765309065580368,0.09375,0.014915764331817627,0.00045224506878113166,0.01364336721599102
10,010_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006197725888341665,0.011420537013072182,0.023051848635077477,0.0017023682594299316,0.011645834892988205,0.375,0.006167113780975342,0.000308473175262035,0.01486606989055872
11,011_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006530234590172768,0.013867488891245089,0.022916410118341446,0.006271809339523315,0.003021448850631714,0.5,0.005986690521240234,0.000330385914492906,0.004295424558222294
11,011_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00729035772383213,0.01376271984177977,0.02124841697514057,0.011082693934440613,0.01313415914773941,0.4375,0.0007009506225585938,0.000408922965277679,0.005219426471740007
11,011_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006124749314039946,0.011564395183204632,0.01795376092195511,0.007456034421920776,0.0034437626600265503,0.21875,0.004629254341125488,0.0004678114969066367,0.00440907571464777
11,011_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006996144074946642,0.013507266353798994,0.023858536034822464,0.009898468852043152,0.013556472957134247,0.28125,0.00205838680267334,0.0002925413372526631,0.0044454666785895824
12,012_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005283035337924957,0.0064166630643640865,0.01187804713845253,0.011902391910552979,0.0020225737243890762,0.046875,0.0022246241569519043,0.0003325428123926764,0.00574999675154686
12,012_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005424912553280592,0.006201646742154089,0.009778399951756,0.010712921619415283,0.0004772357642650604,0.296875,0.0023911595344543457,0.00013099066620276726,0.006217203568667173
12,012_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005221741273999214,0.005046769703810549,0.005979529116302729,0.0018901228904724121,0.010296443477272987,0.328125,0.0034160614013671875,0.00024068062797676996,0.005809754133224487
12,012_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005293694790452719,0.0050125606861210524,0.007095423527061939,0.0030795931816101074,0.007796633988618851,0.078125,0.003582596778869629,0.0002688615996297792,0.005711963865906
13,013_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0051699490286409855,0.008390548419086905,0.013216820545494556,0.004080057144165039,0.009655945003032684,0.09375,0.0012968778610229492,0.00023911450623920766,0.006038184743374586
13,013_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004990916699171066,0.00806150981213286,0.012984482571482658,0.0030242204666137695,0.0034243017435073853,0.234375,0.001500844955444336,0.00041170486307455674,0.005890165455639362
13,013_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048397914506495,0.005977264243040977,0.007704026531428099,0.0051381587982177734,0.0029836781322956085,0.25,0.0005650520324707031,0.00020344106792372028,0.005902329459786415
13,013_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00525641068816185,0.00651267700783943,0.01018982008099556,0.004082322120666504,0.0032479651272296906,0.109375,0.0033627748489379883,0.00022525673357821143,0.0064595905132591724
14,014_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005429754499346018,0.010834629000527706,0.010218547657132149,0.0036182701587677,0.004690911620855331,0.0625,0.001933753490447998,0.00048468674108272564,0.007204867899417877
14,014_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0059476024471223354,0.012356954574583459,0.014272304251790047,0.0017261803150177002,0.0025299526751041412,0.015625,0.002390742301940918,0.0005762627879099135,0.007176925893872976
14,014_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005011462606489658,0.00811342931492084,0.007017162628471851,0.00010421872138977051,0.0008160248398780823,0.09375,0.0005653500556945801,0.00037487707855463916,0.005316643510013819
14,014_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005522046238183975,0.008174668655929213,0.007748727686703205,0.005448669195175171,0.00640483945608139,0.171875,0.00010836124420166016,0.00035737012555926776,0.0064484491012990475
15,015_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005998851265758276,0.009098700098775662,0.014924882911145687,0.0011333227157592773,0.003012321889400482,0.125,0.0015718936920166016,0.00015965445387770721,0.008133180439472198
15,015_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00605051638558507,0.009408341284064085,0.015578011982142925,0.005067586898803711,0.0034152083098888397,0.03125,0.00021398067474365234,0.00013566415078076187,0.007780265528708696
15,015_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006046977359801531,0.00790532425745291,0.012489610351622105,0.004814207553863525,0.004154023714363575,0.125,0.002166748046875,0.00014487054126381265,0.0067849718034267426
15,015_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006025796290487051,0.006842688871861945,0.009167114272713661,0.0008799433708190918,0.010581553913652897,0.03125,0.0003808736801147461,0.00012152387281559898,0.007633017376065254
16,016_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006463857367634773,0.010017786861252948,0.013751067221164703,0.002251565456390381,0.00519322045147419,0.53125,0.0007022619247436523,0.0003822013694133912,0.010450678877532482
16,016_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006034083664417267,0.009175171235505068,0.009772236458957195,0.003821134567260742,0.0038226451724767685,0.40625,0.006186962127685547,0.00034971063554595255,0.008748529478907585
16,016_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005993906874209642,0.009334121938735807,0.013222116976976395,0.0046408772468566895,0.0029423516243696213,0.515625,0.002091646194458008,0.00039417350277335826,0.008120079524815083
16,016_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006110107060521841,0.007743596951367708,0.009644320234656334,0.003071308135986328,0.006073513999581337,0.421875,0.008980870246887207,0.0003599461870383692,0.00933675467967987
17,017_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008680124767124653,0.011999913537062411,0.01735953986644745,0.007172733545303345,0.01206333376467228,0.25,0.0009459853172302246,0.00022188163123625237,0.011853325180709362
17,017_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010116452351212502,0.011703141327046937,0.016373910009860992,0.010480880737304688,0.011828321032226086,0.265625,0.0020204782485961914,0.00020269880594516026,0.01406680978834629
17,017_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009560731239616871,0.014245020135437938,0.022615494206547737,0.0012115836143493652,0.018293938599526882,0.234375,0.0020292997360229492,0.00026430515075856264,0.012462147511541843
17,017_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011222153902053833,0.00928671234463105,0.010739985853433609,0.004519730806350708,0.005597716197371483,0.25,0.0009371638298034668,0.00014373192809926847,0.014159380458295345
18,018_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005767596419900656,0.01181578862867889,0.014878393150866032,0.00614398717880249,0.0026066042482852936,0.0,0.0032629966735839844,0.0003590327858057972,0.00898005161434412
18,018_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005392336752265692,0.013307941862319433,0.016576915979385376,0.013018250465393066,0.011480618268251419,0.0,0.005799531936645508,0.0004126241088896371,0.00814424455165863
18,018_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00508092949166894,0.008167978408330138,0.010057062841951847,0.0075966715812683105,0.0039051081985235214,0.46875,0.0066585540771484375,0.00014913871227665977,0.007771347649395466
18,018_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0053109233267605305,0.009933045621931194,0.012106820940971375,0.0007224082946777344,0.010182114318013191,0.46875,0.0024039745330810547,0.00022409672800691575,0.009207826107740402
19,019_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008785850368440151,0.009941380835328684,0.011953307315707207,0.0034192800521850586,0.0017549991607666016,0.1875,0.0035982131958007812,0.00040669099330399854,0.007465450558811426
19,019_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008510459214448929,0.01143726209579855,0.01685997098684311,0.0014844834804534912,0.007356379181146622,0.28125,0.0012190937995910645,0.00023509306304217943,0.00834259670227766
19,019_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008537056855857372,0.00920962264164359,0.011860053986310959,0.002094089984893799,0.004691466689109802,0.1875,5.2928924560546875e-05,0.0004982272393474854,0.007419971749186516
19,019_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008609012700617313,0.009535943482662594,0.012027505785226822,0.002809673547744751,0.0009099133312702179,0.09375,0.0024320483207702637,0.0003150506560692188,0.007183797191828489
20,020_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012460513971745968,0.008496110523516277,0.012963790446519852,0.01106250286102295,0.00943395309150219,0.390625,0.004394888877868652,0.00019007736827983808,0.006363997235894203
20,020_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012002917937934399,0.009718134507776085,0.012362209148705006,0.0016942620277404785,0.004427764564752579,0.078125,0.002239823341369629,0.0004176807017351507,0.00733460346236825
20,020_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011813092045485973,0.00730890698257825,0.009742999449372292,0.0011807084083557129,0.0016188407316803932,0.140625,0.004565238952636719,0.0003003607918428705,0.0059929522685706615
20,020_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012781367637217045,0.007480615554002691,0.008882243186235428,0.01393747329711914,0.0033873477950692177,0.171875,0.0020694732666015625,0.00043906714042704826,0.00600426783785224
21,021_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0050437371246516705,0.008095583233666971,0.0068806009367108345,0.009472668170928955,0.0018150173127651215,0.25,0.00041931867599487305,0.00022396790023754162,0.00583091052249074
21,021_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004694710485637188,0.006896476099242797,0.0054107350297272205,0.006425738334655762,0.0033008642494678497,0.25,0.0011951327323913574,9.37083830747622e-05,0.004099739715456963
21,021_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048475563526153564,0.006242966237079351,0.004345838911831379,0.0006799995899200439,0.001957949250936508,0.15625,0.00035828351974487305,9.991056554070138e-05,0.006702066864818335
21,021_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0050202361308038235,0.007297489365219252,0.007362264208495617,0.0037269294261932373,0.0034437961876392365,0.34375,0.0012561678886413574,0.00024717509101691615,0.005293024238198996
22,022_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00516316806897521,0.008184256608381256,0.010994141921401024,0.0034655332565307617,0.006350869865855202,0.0,0.000834047794342041,0.00025876810853544396,0.00650051748380065
22,022_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005471003707498312,0.009081212555339616,0.0120391845703125,0.020720720291137695,0.003323598299175501,0.109375,0.0005685091018676758,0.00029757463408620677,0.008915425278246403
22,022_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005109213758260012,0.007177980927560007,0.008763767778873444,0.01531285047531128,0.006371417926857248,0.3125,0.0013514161109924316,0.00026007883848100415,0.008740628138184547
22,022_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005093884654343128,0.006773252824322765,0.009188065305352211,0.008873403072357178,0.01604588609188795,0.203125,0.0027539730072021484,0.00018054528637855807,0.006591937970370054
23,023_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0050108772702515125,0.010820392698162335,0.015119234099984169,0.0004756450653076172,0.006324713467620313,0.125,0.002704620361328125,0.000195967801949553,0.0045714364387094975
23,023_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005055163986980915,0.008834003560069859,0.01107694860547781,0.011606335639953613,0.004702534526586533,0.3125,0.004526019096374512,0.00024302245340618824,0.005170609802007675
23,023_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004860879387706518,0.008875621105702716,0.010598729364573956,0.004562318325042725,0.0011209049262106419,0.078125,0.004150748252868652,0.00021343695037426296,0.00497423717752099
23,023_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004591507371515036,0.007279304789795739,0.007521654479205608,0.007519662380218506,0.0005012740148231387,0.359375,0.0023293495178222656,0.0001425151848027069,0.00434223422780633
24,024_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005788561422377825,0.008063807263177786,0.01646944135427475,0.027569949626922607,4.0374696254730225e-05,0.34375,0.003990530967712402,0.00024648065583324837,0.005864910315722227
24,024_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005921170115470886,0.007884631038078576,0.017045384272933006,0.010546565055847168,0.008699506521224976,0.734375,0.002543926239013672,0.0003489119856938965,0.006753682624548674
24,024_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005071132909506559,0.0035102262419942844,0.0047139972448349,0.02099597454071045,0.0017653778195381165,0.4375,0.003188014030456543,0.00016298065928994855,0.0054867747239768505
24,024_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005056867841631174,0.003767205812649717,0.007203977555036545,0.00397258996963501,0.010424509644508362,0.046875,0.0017414093017578125,0.0001154989108506127,0.0062796915881335735
25,025_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005588241387158632,0.010428858668057733,0.028486741706728935,0.008023977279663086,0.002725314348936081,0.4375,0.0006896257400512695,0.00026896044304452424,0.0055211931467056274
25,025_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005933145526796579,0.010000724780786212,0.026350244879722595,0.012559950351715088,0.0035032890737056732,0.03125,0.0010584592819213867,0.0003047143472670808,0.005606606137007475
25,025_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005250305403023958,0.004002640949150183,0.005307422485202551,0.002745330333709717,0.0011410973966121674,0.28125,0.0005559921264648438,0.00023470752639178732,0.0054253991693258286
25,025_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005180245265364647,0.004070576776770006,0.006823048461228609,0.0017906427383422852,0.0003631226718425751,0.1875,0.00018715858459472656,0.00024094546576655838,0.004889075178653002
26,026_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007286356762051582,0.012032312325806932,0.027820531278848648,0.022882044315338135,3.2454729080200195e-05,0.78125,0.005929827690124512,0.0011589490189506907,0.007095566485077143
26,026_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006637426093220711,0.010035774614466579,0.01889202371239662,0.023498892784118652,0.004380270838737488,0.21875,0.001453697681427002,0.0009309179402579274,0.006314081139862537
26,026_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00609997333958745,0.004881418218482315,0.005331873428076506,0.0035884976387023926,0.003931120038032532,0.109375,0.0017393231391906738,0.00015734672870609288,0.0061545888893306255
26,026_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0061346846632659435,0.006225867803565024,0.010594570077955723,0.00420534610748291,0.00041669607162475586,0.453125,0.002736806869506836,0.0003433051789119634,0.005026020109653473
27,027_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007820718921720982,0.009210551498679621,0.02336014062166214,0.03189462423324585,0.007871806621551514,0.546875,0.003582000732421875,0.0005089318391657126,0.006764769554138184
27,027_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008225209079682827,0.009137056252933783,0.02348564937710762,0.02803167700767517,0.010909799486398697,0.046875,0.003996551036834717,0.00037475829358901176,0.0065262713469564915
27,027_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008088165894150734,0.003721052861183784,0.00490843690931797,0.0023541152477264404,0.0024717487394809723,0.34375,7.200241088867188e-05,0.0001356841643599498,0.005552955437451601
27,027_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007961503230035305,0.004235222876987448,0.006451526656746864,0.0015088319778442383,0.0005662441253662109,0.15625,0.00048655271530151367,0.00013091225824728555,0.006513729225844145
28,028_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006773707922548056,0.00967891957464343,0.015224703587591648,0.02042829990386963,0.010856879991479218,0.125,0.004153072834014893,0.00022850187627742328,0.008259261026978493
28,028_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007009150460362434,0.010693955545033225,0.016791701316833496,0.01738572120666504,0.005200388841331005,0.203125,0.0007200837135314941,0.00041665361925688813,0.008692444302141666
