filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
040_jensen_seed0.png,N1,0.004351139068603516,0.002302747219800949,-0.0020483918488025665
041_jensen_seed0.png,N1,0.011054962873458862,0.020342949777841568,0.009287986904382706
042_jensen_seed0.png,N1,-0.0032334327697753906,0.0006118826568126678,0.0038453154265880585
043_jensen_seed0.png,N1,-0.002011597156524658,7.572420872747898e-05,0.002087321365252137
044_jensen_seed0.png,N1,-0.005927860736846924,-0.0013352958485484123,0.0045925648882985115
045_jensen_seed0.png,N1,0.015981018543243408,-0.015025980770587921,-0.03100699931383133
046_jensen_seed0.png,N1,0.008817240595817566,-0.008778385818004608,-0.017595626413822174
047_jensen_seed0.png,N1,-0.021422088146209717,0.017547961324453354,0.03897004947066307
048_jisoo_seed0.png,N1,0.02792900800704956,-0.0015068650245666504,-0.02943587303161621
049_jisoo_seed0.png,N1,0.007737696170806885,-0.009977642446756363,-0.017715338617563248
050_jisoo_seed0.png,N1,0.008571267127990723,-0.004518922418355942,-0.013090189546346664
051_jisoo_seed0.png,N1,0.002199798822402954,0.011552257463335991,0.009352458640933037
052_jisoo_seed0.png,N1,0.0034762024879455566,0.0017978288233280182,-0.0016783736646175385
053_jisoo_seed0.png,N1,-0.013910412788391113,0.0056132483296096325,0.019523661118000746
054_jisoo_seed0.png,N1,0.0036966800689697266,-0.00409466028213501,-0.007791340351104736
055_jisoo_seed0.png,N1,0.044866323471069336,0.042454175651073456,-0.00241214781999588
056_jisoo_seed0.png,N1,0.012065529823303223,-0.0037071593105793,-0.015772689133882523
057_jisoo_seed0.png,N1,-0.0091189444065094,-0.0014834594912827015,0.007635484915226698
058_jisoo_seed0.png,N1,0.017012715339660645,0.002435380592942238,-0.014577334746718407
059_jisoo_seed0.png,N1,-0.0020266175270080566,-0.0029933492187410593,-0.0009667316917330027
060_keanu_seed0.png,N1,-0.0031086206436157227,0.0010799793526530266,0.004188599996268749
061_keanu_seed0.png,N1,0.02319413423538208,-0.01989779993891716,-0.04309193417429924
062_keanu_seed0.png,N1,-0.0063513219356536865,0.002727863844484091,0.009079185780137777
063_keanu_seed0.png,N1,0.00763314962387085,0.0006205057725310326,-0.007012643851339817
064_keanu_seed0.png,N1,0.010186463594436646,-0.0082772858440876,-0.018463749438524246
065_keanu_seed0.png,N1,0.015026688575744629,0.02407943969592452,0.009052751120179892
066_keanu_seed0.png,N1,0.026890277862548828,-0.0061937253922224045,-0.03308400325477123
067_keanu_seed0.png,N1,-0.0005987882614135742,0.02418142557144165,0.024780213832855225
068_keanu_seed0.png,N1,-0.012916415929794312,0.02027501631528139,0.0331914322450757
069_keanu_seed0.png,N1,0.014704227447509766,0.0098345298320055,-0.004869697615504265
070_keanu_seed0.png,N1,-0.005198419094085693,0.05173267424106598,0.05693109333515167
071_keanu_seed0.png,N1,0.018454760313034058,-0.010561696719378233,-0.02901645703241229
072_lex_seed0.png,N1,-0.0036873817443847656,-0.009679648093879223,-0.005992266349494457
073_lex_seed0.png,N1,0.005877047777175903,-0.002354199066758156,-0.00823124684393406
074_lex_seed0.png,N1,-0.016206055879592896,0.0018820613622665405,0.018088117241859436
075_lex_seed0.png,N1,-0.004614979028701782,0.011556137353181839,0.01617111638188362
076_lex_seed0.png,N1,0.0006023049354553223,5.1919370889663696e-05,-0.0005503855645656586
077_lex_seed0.png,N1,0.002700299024581909,-0.008176865056157112,-0.010877164080739021
078_lex_seed0.png,N1,-0.009937644004821777,-0.007284518331289291,0.002653125673532486
079_lex_seed0.png,N1,-0.01851201057434082,-0.004308238625526428,0.014203771948814392
080_lex_seed0.png,N1,0.006075114011764526,0.0011417455971240997,-0.004933368414640427
081_lex_seed0.png,N1,0.000693202018737793,0.02426217682659626,0.023568974807858467
082_lex_seed0.png,N1,-0.00018143653869628906,0.003318019211292267,0.003499455749988556
083_lex_seed0.png,N1,-0.004305392503738403,0.001795753836631775,0.006101146340370178
084_marion_seed0.png,N1,0.03327453136444092,0.03469761647284031,0.0014230851083993912
085_marion_seed0.png,N1,0.015886247158050537,-0.0041529471054673195,-0.020039194263517857
086_marion_seed0.png,N1,0.028202205896377563,-0.0038126781582832336,-0.0320148840546608
087_marion_seed0.png,N1,-0.011137127876281738,0.03759249672293663,0.04872962459921837
088_marion_seed0.png,N1,0.016876965761184692,0.009295158088207245,-0.0075818076729774475
089_marion_seed0.png,N1,0.033092230558395386,0.0067035885294899344,-0.02638864202890545
090_marion_seed0.png,N1,-0.011206209659576416,-0.0026534870266914368,0.00855272263288498
091_marion_seed0.png,N1,0.07621583342552185,-0.0370478555560112,-0.11326368898153305
092_marion_seed0.png,N1,0.014045804738998413,-0.008185140788555145,-0.02223094552755356
093_marion_seed0.png,N1,0.02658700942993164,0.007078057155013084,-0.019508952274918556
094_marion_seed0.png,N1,0.020363032817840576,0.021965553052723408,0.0016025202348828316
095_marion_seed0.png,N1,0.008518636226654053,-0.009193910285830498,-0.01771254651248455
000_eddie_seed0.png,N2,0.014153987169265747,-0.0032788217067718506,-0.017432808876037598
001_eddie_seed0.png,N2,0.0058896541595458984,-0.0012906715273857117,-0.00718032568693161
002_eddie_seed0.png,N2,-0.0055605024099349976,-0.016066202893853188,-0.01050570048391819
003_eddie_seed0.png,N2,0.00509171187877655,-0.005397088825702667,-0.010488800704479218
004_eddie_seed0.png,N2,0.0073629021644592285,0.009652022272348404,0.0022891201078891754
005_eddie_seed0.png,N2,-0.00680483877658844,0.01605585985817015,0.02286069863475859
006_eddie_seed0.png,N2,0.0009799152612686157,-0.01569671928882599,-0.016676634550094604
007_eddie_seed0.png,N2,0.01451873779296875,-0.007801373256370425,-0.022320111049339175
008_eddie_seed0.png,N2,-0.016399353742599487,-0.003923192620277405,0.012476161122322083
009_eddie_seed0.png,N2,-0.008185364305973053,-0.014965623617172241,-0.006780259311199188
010_eddie_seed0.png,N2,-0.014574944972991943,0.0031121447682380676,0.01768708974123001
011_eddie_seed0.png,N2,0.011082693934440613,-0.01313415914773941,-0.024216853082180023
012_elon_seed0.png,N2,-0.010712921619415283,-0.0004772357642650604,0.010235685855150223
013_elon_seed0.png,N2,0.0030242204666137695,0.0034243017435073853,0.0004000812768936157
014_elon_seed0.png,N2,-0.0017261803150177002,0.0025299526751041412,0.004256132990121841
015_elon_seed0.png,N2,-0.005067586898803711,0.0034152083098888397,0.00848279520869255
016_elon_seed0.png,N2,0.003821134567260742,0.0038226451724767685,1.5106052160263062e-06
017_elon_seed0.png,N2,0.010480880737304688,0.011828321032226086,0.0013474402949213982
018_elon_seed0.png,N2,-0.013018250465393066,0.011480618268251419,0.024498868733644485
019_elon_seed0.png,N2,-0.0014844834804534912,0.007356379181146622,0.008840862661600113
020_elon_seed0.png,N2,0.0016942620277404785,-0.004427764564752579,-0.006122026592493057
021_elon_seed0.png,N2,-0.006425738334655762,0.0033008642494678497,0.009726602584123611
022_elon_seed0.png,N2,-0.020720720291137695,-0.003323598299175501,0.017397121991962194
023_elon_seed0.png,N2,-0.011606335639953613,0.004702534526586533,0.016308870166540146
024_jennie_seed0.png,N2,0.010546565055847168,0.008699506521224976,-0.0018470585346221924
025_jennie_seed0.png,N2,0.012559950351715088,0.0035032890737056732,-0.009056661278009415
026_jennie_seed0.png,N2,0.023498892784118652,-0.004380270838737488,-0.02787916362285614
027_jennie_seed0.png,N2,0.02803167700767517,-0.010909799486398697,-0.03894147649407387
028_jennie_seed0.png,N2,0.01738572120666504,-0.005200388841331005,-0.022586110047996044
029_jennie_seed0.png,N2,-0.025218337774276733,-0.007845602929592133,0.0173727348446846
030_jennie_seed0.png,N2,0.01519995927810669,-0.0002006441354751587,-0.015400603413581848
031_jennie_seed0.png,N2,-0.0007494091987609863,-0.01734377071261406,-0.016594361513853073
032_jennie_seed0.png,N2,0.09748366475105286,-0.04440236836671829,-0.14188603311777115
033_jennie_seed0.png,N2,0.02541482448577881,0.0009337328374385834,-0.024481091648340225
034_jennie_seed0.png,N2,0.02012413740158081,-0.009641770273447037,-0.029765907675027847
035_jennie_seed0.png,N2,0.04580208659172058,-0.010107256472110748,-0.05590934306383133
036_jensen_seed0.png,N2,-0.024496912956237793,0.02226243633776903,0.046759349294006824
037_jensen_seed0.png,N2,0.01968914270401001,0.00018590129911899567,-0.019503241404891014
038_jensen_seed0.png,N2,-0.004107415676116943,0.0018087886273860931,0.0059162043035030365
039_jensen_seed0.png,N2,-0.026172518730163574,-0.0039074476808309555,0.02226507104933262
040_jensen_seed0.png,N2,-0.00857311487197876,0.010238349437713623,0.018811464309692383
041_jensen_seed0.png,N2,-0.019229501485824585,0.014824837446212769,0.034054338932037354
042_jensen_seed0.png,N2,0.03324732184410095,0.0037580952048301697,-0.029489226639270782
043_jensen_seed0.png,N2,-0.013720929622650146,-0.004112576425541192,0.009608353197108954
044_jensen_seed0.png,N2,-0.009010612964630127,-0.005776911450084299,0.003233701514545828
045_jensen_seed0.png,N2,-0.012550771236419678,-0.0007040537893772125,0.011846717447042465
046_jensen_seed0.png,N2,-0.012759566307067871,-0.020709015429019928,-0.007949449121952057
047_jensen_seed0.png,N2,-0.006030350923538208,0.014380667358636856,0.020411018282175064
048_jisoo_seed0.png,N2,0.012463152408599854,-0.003405056893825531,-0.015868209302425385
049_jisoo_seed0.png,N2,0.009699106216430664,0.004790138453245163,-0.004908967763185501
050_jisoo_seed0.png,N2,0.012263357639312744,-0.007858678698539734,-0.020122036337852478
051_jisoo_seed0.png,N2,0.005374908447265625,0.007733367383480072,0.002358458936214447
052_jisoo_seed0.png,N2,0.0026704072952270508,0.0017463024705648422,-0.0009241048246622086
053_jisoo_seed0.png,N2,0.007117152214050293,-0.004565735813230276,-0.011682888027280569
054_jisoo_seed0.png,N2,-0.00325620174407959,-0.00011348724365234375,0.003142714500427246
055_jisoo_seed0.png,N2,0.03292873501777649,0.01994655281305313,-0.012982182204723358
056_jisoo_seed0.png,N2,0.014483392238616943,-0.009963404387235641,-0.024446796625852585
057_jisoo_seed0.png,N2,-0.006212294101715088,0.0073396440129727125,0.0135519381146878
058_jisoo_seed0.png,N2,0.017011821269989014,0.0040162354707717896,-0.012995585799217224
059_jisoo_seed0.png,N2,0.0075356364250183105,-0.004888461029622704,-0.012424097454641014
060_keanu_seed0.png,N2,0.0018402934074401855,-0.003042678814381361,-0.0048829722218215466
061_keanu_seed0.png,N2,0.04344379901885986,-0.010678410530090332,-0.054122209548950195
062_keanu_seed0.png,N2,0.019213557243347168,0.0005220519378781319,-0.018691505305469036
063_keanu_seed0.png,N2,0.005624175071716309,-0.01211174065247178,-0.01773591572418809
064_keanu_seed0.png,N2,0.010307908058166504,0.01205744594335556,0.0017495378851890564
065_keanu_seed0.png,N2,0.013053208589553833,-0.005156649276614189,-0.018209857866168022
066_keanu_seed0.png,N2,0.020403355360031128,0.011391706764698029,-0.0090116485953331
067_keanu_seed0.png,N2,0.017718732357025146,-0.0012148469686508179,-0.018933579325675964
068_keanu_seed0.png,N2,-0.008964717388153076,0.0033100806176662445,0.01227479800581932
069_keanu_seed0.png,N2,-0.0011000633239746094,0.0168059840798378,0.01790604740381241
070_keanu_seed0.png,N2,-0.0005979835987091064,0.021834135986864567,0.022432119585573673
071_keanu_seed0.png,N2,0.0016518235206604004,0.00977019127458334,0.00811836775392294
072_lex_seed0.png,N2,-0.013097137212753296,-0.0018019936978816986,0.011295143514871597
073_lex_seed0.png,N2,0.007425189018249512,-0.006127385422587395,-0.013552574440836906
074_lex_seed0.png,N2,-0.002023831009864807,-0.004844598472118378,-0.0028207674622535706
075_lex_seed0.png,N2,-0.010243862867355347,0.0038961805403232574,0.014140043407678604
076_lex_seed0.png,N2,-0.015859127044677734,0.007483135908842087,0.02334226295351982
077_lex_seed0.png,N2,-0.010457247495651245,0.018480729311704636,0.02893797680735588
078_lex_seed0.png,N2,-0.019062787294387817,-0.003749202936887741,0.015313584357500076
079_lex_seed0.png,N2,-0.00818285346031189,-0.017913542687892914,-0.009730689227581024
080_lex_seed0.png,N2,-0.006075799465179443,0.0025535915046930313,0.008629390969872475
081_lex_seed0.png,N2,0.034988924860954285,-0.007239028345793486,-0.04222795320674777
082_lex_seed0.png,N2,-0.01703333854675293,-0.007532631978392601,0.009500706568360329
083_lex_seed0.png,N2,0.0033642053604125977,-0.00038767606019973755,-0.003751881420612335
084_marion_seed0.png,N2,0.033040642738342285,0.02934108441695571,-0.0036995583213865757
085_marion_seed0.png,N2,0.005983889102935791,-0.032673285342752934,-0.038657174445688725
086_marion_seed0.png,N2,0.027788251638412476,-0.025738447904586792,-0.05352669954299927
087_marion_seed0.png,N2,-0.02018505334854126,0.022252831608057022,0.04243788495659828
088_marion_seed0.png,N2,0.018339455127716064,-0.013993978500366211,-0.032333433628082275
089_marion_seed0.png,N2,0.026531696319580078,-0.0025167614221572876,-0.029048457741737366
090_marion_seed0.png,N2,-0.011498242616653442,-0.007478535175323486,0.004019707441329956
091_marion_seed0.png,N2,0.032020121812820435,-0.02464846894145012,-0.056668590754270554
092_marion_seed0.png,N2,0.006664365530014038,-0.008632730226963758,-0.015297095756977797
093_marion_seed0.png,N2,0.01757967472076416,0.006314821541309357,-0.011264853179454803
094_marion_seed0.png,N2,0.025259077548980713,0.003513263538479805,-0.021745814010500908
095_marion_seed0.png,N2,0.011111617088317871,-0.008453908376395702,-0.019565525464713573
