sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
3,003_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",c8918be9caeecb3ff123de014f3cd605f0b6ad895100f2cedbfa20f1eb643a2b,0.0,0.0,0.0,0.23716312646865845,0.09634964913129807,31.5,1,0.876009464263916,0.0,0.0,0.0,0.0
3,003_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",d2f7df99bbd0d256854a2a8cd713281c458f1ff7909108fcb1da889982f931ad,0.0168635081499815,0.06507299663709375,0.1979067623615265,0.21960729360580444,0.0263278279453516,32.15625,1,0.8765677213668823,0.002113225203634511,0.04207175597548485,0.11115358239039778,0.18333333333333332
3,003_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",c709e358ae008420a1630293d3b2026e3e073ccf24535ff306aba6a3a5bbc9c8,0.016985725611448288,0.06571883743057792,0.200295090675354,0.22627432644367218,0.026266271248459816,32.40625,1,0.8776295185089111,0.0022509752632750343,0.04241574555635452,0.11080113087470332,0.20833333333333334
3,003_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",6ac88c72b91d25c877a60853d18d6551dbd8016211c56bfbcc916f755ac016f1,0.017005885019898415,0.06503136404470873,0.1982944756746292,0.21756069362163544,0.02912077121436596,32.5,1,0.875601053237915,0.002104133667429556,0.04322259500622749,0.11198541341970364,0.18333333333333332
3,003_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",80e1dfa26edae8be28cf65fdd5e1705de6b2dbf6da907cb09213e345652003dd,0.017104893922805786,0.0657418409849557,0.19726470112800598,0.222652405500412,0.023723682388663292,32.6875,1,0.8774827122688293,0.0021953300633478917,0.04312586411833763,0.10964673844476541,0.2
4,004_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",edbc89e44c7a667a40e37c0bb014dd89452e956b81472967a5f63cb929f109cd,0.0,0.0,0.0,0.2441468983888626,0.0934617891907692,24.84375,1,0.8071296215057373,0.0,0.0,0.0,0.0
4,004_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",62aebce84cf3d068e0024cd2bde96603bf1f8aa524919c7fbca7ec006bb4bc98,0.03016485460102558,0.06319730555614365,0.1925877034664154,0.14599427580833435,0.06083100289106369,25.328125,1,0.7989166378974915,0.004610642309775855,0.03398432955145836,0.10595472371205687,0.125
4,004_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",f009400ae86e18837133566a4ef71d1fdbc23db1f4da1fd879ce57cd763596b2,0.030634798109531403,0.06431888016146903,0.19872504472732544,0.14619427919387817,0.07662584632635117,25.265625,1,0.8067525625228882,0.0049183966219688785,0.03392353653907776,0.10403446210548281,0.14166666666666666
4,004_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",063c8ae004884951c0075d57b877ff674c593be72e5a85b3b0935f5e49429800,0.030273379758000374,0.06301149619969089,0.19609355926513672,0.14278458058834076,0.05840883031487465,25.078125,1,0.8074170351028442,0.00445115929355514,0.03420102223753929,0.10414902418851853,0.125
4,004_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",29accf59d33855474ebdf976b0cb76aaa25a33bc88cb72831e1be6fd9a522621,0.030563347041606903,0.06438421583779702,0.1946096122264862,0.1501474827528,0.06806085258722305,25.265625,1,0.8031152486801147,0.004825218171717642,0.034613244235515594,0.10435374112178882,0.15
5,005_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",52dc73e6881b90f2cbb2926734e51d3851582fcab932af686e6f5516db6f7a88,0.0,0.0,0.0,0.21927982568740845,0.043471809476614,30.109375,1,0.8991742134094238,0.0,0.0,0.0,0.0
5,005_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",85289b22ad6bad002d0092e1e81ae1a44ee4e2831ed9d64ba4230016a0738f1f,0.05765420198440552,0.10775104581953188,0.46617648005485535,0.14579550921916962,-0.0005471796612255275,31.5,1,0.8562349081039429,0.011059774274078941,0.03968067094683647,0.10901484917849302,0.23333333333333334
5,005_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",cae29eb9d67056dd8f9b68e056b40fbe2da0869daf01181329e84747f2de22a2,0.05810261145234108,0.10899987915280775,0.463520884513855,0.14318059384822845,0.00551646901294589,31.171875,1,0.8549652099609375,0.010925667611928832,0.04071516543626785,0.1065223037575682,0.2916666666666667
5,005_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",8e6785933379184a8a2f9d265770f095ccc3a99c712d4d272955c069bed748fc,0.05732013285160065,0.10826357611608961,0.46448370814323425,0.1464441418647766,-0.017998170107603073,31.734375,1,0.8578345775604248,0.011149417986683582,0.04116611182689667,0.10989038450643421,0.25
5,005_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",d9eaffce8ac4420f5905b6dcff92f91e427c091eaf9e2fc52842c1a0d21ec2c1,0.05782676115632057,0.10870939048767675,0.4638998508453369,0.13963930308818817,-0.0019423102494329214,31.203125,1,0.8553222417831421,0.011010550047740757,0.04141447693109512,0.10772593043123682,0.2833333333333333
6,006_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",f0b246f43f23750801f82bcbc5a7042c302c380ee66f4df0496dcaa47312adbd,0.0,0.0,0.0,0.23079682886600494,0.14694790542125702,29.15625,1,0.8545875549316406,0.0,0.0,0.0,0.0
6,006_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",d0e8e68edd0b0feafee44d085f73adc6de9cee5f587a25c263569942720918f5,0.012062836438417435,0.04691602932901355,0.18209736049175262,0.24864959716796875,0.08042385429143906,28.859375,1,0.8433817625045776,0.002888762777638392,0.023308001458644867,0.1094070116057992,0.15833333333333333
6,006_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",d888ba8e263e933fc1eb475871f0a57faad601ec6a83645ab9a3b4421a527dda,0.01208112295717001,0.04740799908899023,0.18100611865520477,0.2524411082267761,0.09155585616827011,28.875,1,0.8464853763580322,0.0029288875652375254,0.02452978864312172,0.1061504832158486,0.2
6,006_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",fb60584a4021f29bd03c447f01f4b48cd22a586ba0fef9147b90165cdb3ddbc4,0.01178209763020277,0.04688115346766921,0.17832480370998383,0.2493038922548294,0.0848434641957283,28.828125,1,0.8492807149887085,0.0025981055979616154,0.023130876943469048,0.1083076573908329,0.16666666666666666
6,006_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",c198ad8a32f92284e6b0b1f86290dec95373f88ccbb44d9cc56f16ddb9be0cb9,0.011857272125780582,0.046850984388630716,0.18101681768894196,0.250283807516098,0.06914674490690231,28.890625,1,0.8490566611289978,0.002772808894850827,0.023141959682106972,0.10515995075305302,0.2
7,007_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9fbcb916fe670b4d54b3926a62f9c2bb5457c1760fb434edd549a527de113555,0.0,0.0,0.0,0.2769203186035156,0.10613162070512772,27.359375,1,0.8084638118743896,0.0,0.0,0.0,0.0
7,007_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",ef3300f04b5393b6db96a326dcfcab13423e5ca1b150d7ffd1e1be741bf399bf,0.031358662992715836,0.14595453850036022,0.5074764490127563,0.18686170876026154,0.002956241834908724,29.296875,1,0.7202790975570679,0.017101514471403473,0.06085841357707977,0.10177851443489393,0.10833333333333334
7,007_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",cedc14892ed57d993831493232f7b388e32a8a99e18f09aafe84bace79392e0f,0.03223748877644539,0.15208129044786986,0.5128704309463501,0.217910036444664,0.0022756760008633137,28.28125,1,0.7491035461425781,0.01869351157513728,0.0643967017531395,0.10012214143450061,0.11666666666666667
7,007_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",d22a1241ce11fa2eea5c78046179222fdbd88dc4acd87439f6c24102f07f1ec5,0.03166087344288826,0.14690109601292203,0.5050181150436401,0.1828846037387848,0.0053973994217813015,28.71875,1,0.71590256690979,0.017039325479336634,0.060454513877630234,0.1011430618353188,0.11666666666666667
7,007_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",1cc033b750f777cd42aebb56553903d28137ff9fe55ab6363104a554190d32c6,0.03201525658369064,0.14882570294962968,0.5029436349868774,0.19740334153175354,-0.0024039738345891237,28.9375,1,0.7260462045669556,0.017811850870761002,0.06136919930577278,0.09871570930505792,0.11666666666666667
8,008_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c82cdb79027d90f2a201aa93fccad419d6e4a8f7bc0af392e45858c40cf61a83,0.0,0.0,0.0,0.18370753526687622,0.07322520762681961,28.59375,1,0.7956902980804443,0.0,0.0,0.0,0.0
8,008_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",f928ddacb9c60bfa0f0a46731fb573ff7634f1521be8be15c04adff4641c0f70,0.08935687690973282,0.0754276918837535,0.15078303217887878,0.17636743187904358,0.08915629237890244,28.703125,1,0.7864318490028381,0.002946211566336773,0.021835865452885628,0.10596285397186875,0.10833333333333334
8,008_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",51d7fea584fee077525f2d4695f83d4eede9959e0d3e2e7953e31f1d785c91c5,0.08995939046144485,0.07659549604641509,0.15201333165168762,0.18397894501686096,0.07690729200839996,29.53125,1,0.781430721282959,0.0029676741903964378,0.021454503759741783,0.10391466726238528,0.16666666666666666
8,008_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",6f6a9dd5d5785d2f4345001b97339d208ce25802912d91b027adc8da2c378d26,0.08916699886322021,0.0749880290298241,0.1475449651479721,0.19028064608573914,0.0882202759385109,28.984375,1,0.7802144289016724,0.0028229781325579666,0.021580826491117477,0.10568059794604778,0.10833333333333334
8,008_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",71dcdafb3cede8211ebf548fe0f84fcd63d436847a1d84c0e079c8eb14dd3e99,0.08972106128931046,0.07716974725537183,0.15393665432929993,0.17388129234313965,0.08429708331823349,29.0,1,0.7742255330085754,0.0027659188729360577,0.020811131224036217,0.10450772279873491,0.15833333333333333
9,009_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",c2cdfa0fcd79a2a5dd49b38785b4faf0fc838aabc72452550805107407379436,0.0,0.0,0.0,0.08934243023395538,0.03342774510383606,29.671875,1,0.898827314376831,0.0,0.0,0.0,0.0
9,009_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",acefe4e5a4f4bd4c2b5dab23ae502704e044f2561b440c6caeceeb9dc847b1a1,0.009737337939441204,0.03291651427203969,0.10225021839141846,0.12081508338451385,0.07482130080461502,30.375,1,0.9004665613174438,0.0006397909302337366,0.019957512617111206,0.11671247395376365,0.25
9,009_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",59fac06d90bdda3646b0e3c24453cd06587f58c50ca61300a790c0c6559ce16c,0.010086319409310818,0.033107126543900356,0.10393541306257248,0.1061268076300621,0.09464070945978165,29.984375,1,0.9012138843536377,0.0007652858470119872,0.021465498954057693,0.11433068588376046,0.3
9,009_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",aeebab07f7a47d65f4a10c5370bfb2606f5f1c4417885195bafe17f63f19c935,0.009937076829373837,0.033255374546300454,0.10555896908044815,0.11974003911018372,0.0845901146531105,29.890625,1,0.9009186625480652,0.0006230036017494633,0.019707391038537025,0.11738173781583706,0.25
9,009_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",91ac091b30f2f341d91a1d2ab0738f398281d747f370bb47bc90b999e3600e25,0.009755320847034454,0.03301830301677063,0.10310660302639008,0.11155467480421066,0.06962449103593826,30.0625,1,0.9003370404243469,0.0007469909043537828,0.020265404134988785,0.11491061203802626,0.31666666666666665
10,010_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",dab6cc6b6420bf8ddf356803e175dcbc3c23e32bfc3cfdb25f512e99d7d64988,0.0,0.0,0.0,0.172125905752182,-0.03709176182746887,32.96875,1,0.7799175977706909,0.0,0.0,0.0,0.0
10,010_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",7ce18847d20ae294ae3d0fe8ddae0791066f6ca13a2eb5a0bc9ac7a08d3f7432,0.02164873294532299,0.05080453550625627,0.1735495924949646,0.24844004213809967,-0.053549110889434814,33.78125,1,0.7833335995674133,0.002925432511476394,0.029288863763213158,0.10376352751627564,0.13333333333333333
10,010_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",cc3a409eb697c87196b5864ee89b5964eba8688f5d1ccb52221cdb623f3128fc,0.02235952578485012,0.051777215196782675,0.17502783238887787,0.2511926591396332,-0.059317491948604584,33.875,1,0.7913154363632202,0.0028041493572579785,0.030379315838217735,0.10143530666828156,0.16666666666666666
10,010_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",62d28571f9717670ab6d6f72aed3f06884a2e503dd435d9758cf654d1ef19dcc,0.021857062354683876,0.05126112352342556,0.17629709839820862,0.2640652358531952,-0.050783801823854446,33.6875,1,0.798249363899231,0.002975971521924766,0.030215872451663017,0.10616882393757503,0.14166666666666666
10,010_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",6f21d9ff6db30649f6d79bca97cd01fc263c8f65b259bf09ddfae2668cb7960d,0.02145586721599102,0.051367520523664285,0.18116429448127747,0.24949029088020325,-0.04767165705561638,33.5,1,0.7851483225822449,0.0028630604440363348,0.02968086302280426,0.10394562734290957,0.21666666666666667
11,011_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",a264cf6c03cc1eae77d82d0bc6cfbaa004e7b8ee2e0d24e0595a6aaccedc0430,0.0,0.0,0.0,0.24908635020256042,0.09262137115001678,26.03125,1,0.8275396823883057,0.0,0.0,0.0,0.0
11,011_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",4f6a73115e8f9c48cd189949d4b2601dbf5e3b236a9cf77542106723cd966800,0.022481456398963928,0.04783860199808566,0.15224647521972656,0.2385450303554535,0.11005262285470963,25.4375,1,0.8299506902694702,0.0025739419536024593,0.009033014066517353,0.10863378991683324,0.13333333333333333
11,011_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",5ffa61815e80fd052e8eba5e6c8f024e02cf1697b3487ac23adf90a4d9549697,0.02261708490550518,0.048104883092824936,0.15437759459018707,0.23227322101593018,0.10703117400407791,24.9375,1,0.8359373807907104,0.002398169838976792,0.008663026615977287,0.10589613961055874,0.16666666666666666
11,011_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",c63531cec306b225036ef0d34b20da9abc4005b4328ebb74b41f8df33910de08,0.022644920274615288,0.04748786205041113,0.15213781595230103,0.23108899593353271,0.10660886019468307,25.65625,1,0.8345799446105957,0.0023191856570506145,0.008529404178261757,0.10789582338184119,0.14166666666666666
11,011_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",d863bd63d940f6a1e62de3e7fda9c37d823d605da65b73236f82f64d17ea2da8,0.022769616916775703,0.047976603381109276,0.15253318846225739,0.24217168986797333,0.09347470104694366,25.21875,1,0.8338789939880371,0.0024878196431181304,0.008803367614746094,0.10685094902291895,0.16666666666666666
12,012_elon_seed0.png,PM0,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",05e027b09a2e3772a4b178d506109406aa3234eecd9d60a9b541e6751a2af345,0.0,0.0,0.0,0.6491897106170654,0.020724592730402946,23.34375,1,0.7897835373878479,0.0,0.0,0.0,0.0
12,012_elon_seed0.png,R1N1,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",8c49355f0b3d184fc472267068c4f991188a8c8aa4dcc451f2b39e7f899f5091,0.012359644286334515,0.06893592019417721,0.20599010586738586,0.6006658673286438,0.026979925110936165,23.21875,1,0.8001346588134766,0.00666050664139157,0.01359168253839016,0.11198004813243946,0.15833333333333333
12,012_elon_seed0.png,R2N1,elon,jennie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",a46fde3f5fce24e228841ed59c42c631248b74910955c55230f9c21eea4b689e,0.01248661708086729,0.06927403432361923,0.20947664976119995,0.5887634754180908,0.02900249883532524,23.171875,1,0.8023592829704285,0.00694418983472881,0.013674739748239517,0.11895963900412122,0.3
12,012_elon_seed0.png,R1N2,elon,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",f1b84f9278629e385814473e6ec332786339175e0ae9dacd38a9f28863235f8f,0.012474614195525646,0.06879302407455651,0.20524881780147552,0.6025559902191162,0.03727636858820915,23.546875,1,0.8035507202148438,0.006728111503492061,0.013690068386495113,0.11413083588704467,0.15833333333333333
12,012_elon_seed0.png,R2N2,elon,jennie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",6691da8705bff4552a580dfd50adff0e1c243c6ccabdfb9bfa7797e9b5a7e881,0.012426681816577911,0.06896586283939671,0.2071353793144226,0.5918430685997009,0.03679913282394409,23.25,1,0.8059418797492981,0.006726300506095108,0.01345211174339056,0.11796634971785049,0.2916666666666667
13,013_elon_seed0.png,PM0,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a8bf4b22ce5530267ae9fb0a5c72190f77b67dc2cd4fc19686572fa0408c7687,0.0,0.0,0.0,0.6157722473144531,-0.02661554515361786,25.09375,1,0.8523752093315125,0.0,0.0,0.0,0.0
13,013_elon_seed0.png,R1N1,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",3c6655e66d23e5fccdfc92e747ce7dd380d08d597622ed5086280cc11667fd10,0.009618711657822132,0.06181407259782464,0.16374918818473816,0.5839965343475342,-0.06452567875385284,24.59375,1,0.8408149480819702,0.00457025344582902,0.010251312516629696,0.114543866366148,0.20833333333333334
13,013_elon_seed0.png,R2N1,elon,jennie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",d929d1b81f8ffc9b17712b99cdbd449084ab05363ee444488dc9f07ef1158e27,0.009593460708856583,0.061232464043701834,0.1647109091281891,0.5880765914916992,-0.05486973375082016,24.5,1,0.8395180702209473,0.004649256725545929,0.01090136356651783,0.11850064725925526,0.31666666666666665
13,013_elon_seed0.png,R1N2,elon,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",45d0f7cb74b3df7d5df4769afb31b3a011dacfec2f4b751962b206cc5347ab46,0.009616486728191376,0.06198404400193337,0.1654268503189087,0.589134693145752,-0.061542000621557236,24.84375,1,0.8413800001144409,0.0044690875092404615,0.011021527461707592,0.11641146913170815,0.225
13,013_elon_seed0.png,R2N2,elon,jennie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",b27cb2485beb48852736483ce7f3a8a7f3d30c3c8257428ea8da8dc6c1138e09,0.009546359069645405,0.061087910199170904,0.16578412055969238,0.5921589136123657,-0.05811769887804985,24.609375,1,0.8428808450698853,0.004740322894287811,0.010636496357619762,0.12082173315187296,0.325
14,014_elon_seed0.png,PM0,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c44e459cbbe8c8673b603cb45c2beb82c5a146472127ac4c15545a6c53e88886,0.0,0.0,0.0,0.47296664118766785,-0.0028715997468680143,25.828125,1,0.8832559585571289,0.0,0.0,0.0,0.0
14,014_elon_seed0.png,R1N1,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",496327412ada55d42507e0dc89e71685482a0309310c967aeec28c5e1ee00e7f,0.011081875301897526,0.05413586649975807,0.12378440052270889,0.34061551094055176,0.046926792711019516,26.390625,1,0.8783614039421082,0.002827766738947763,0.010708731599152088,0.10405678643534581,0.11666666666666667
