sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
2,002_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c79c05b7500fe8d153768c09fa0e1f96423101a208768562ca9a053e2f673052,0.0,0.0,0.0,0.27653947472572327,0.018483631312847137,26.890625,1,0.8733735084533691,0.0,0.0,0.0,0.0
2,002_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",4fcf44204eaa287e019b59520125e038c3f3b04bb0e3ea803c97efc411a40fbf,0.029191559180617332,0.04360036151996414,0.08581100404262543,0.2111290842294693,0.0009060505544766784,27.34375,1,0.8622190952301025,0.0016644694329289258,0.017039932310581207,0.03221569890156388,0.6166666666666667
2,002_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",59389adc45ffc89a5f1c3cd7013e794e111c1f0f0cb9ee5c3b8165d67f572397,0.029275117442011833,0.04339772516704272,0.08700733631849289,0.20144380629062653,-0.0082208551466465,27.75,1,0.8644301891326904,0.001914680290650547,0.01757012866437435,0.031667407524461545,0.575
2,002_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",7e08f0b04fc3c12af91378f7832bdfcebbc37de55452751b0602121d00c3b9eb,0.029294291511178017,0.04375832690041641,0.0870518907904625,0.20931179821491241,-0.013870414346456528,27.71875,1,0.8650166988372803,0.0017355267146125153,0.016062060371041298,0.032786038347209494,0.6333333333333333
2,002_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",7d8277765594861f93fcff67562173d7446c06ae128fbf76690684f4b53282f2,0.02907220833003521,0.043591603337372276,0.08653128147125244,0.1950409859418869,-0.0048729474656283855,27.1875,1,0.8649991750717163,0.0017381903625111783,0.017125388607382774,0.03160148240470638,0.575
3,003_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",c8918be9caeecb3ff123de014f3cd605f0b6ad895100f2cedbfa20f1eb643a2b,0.0,0.0,0.0,0.23716312646865845,0.09634964913129807,31.5,1,0.876009464263916,0.0,0.0,0.0,0.0
3,003_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",661054022ab270e9f4b477446a001b508f6933142642187a633bb8b924f6c7e3,0.01499059796333313,0.03895795332656491,0.08746335655450821,0.24223797023296356,0.0911238044500351,31.6875,1,0.8746054172515869,0.0006033439079165282,0.03940124809741974,0.032972019522761305,0.7083333333333334
3,003_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",9e4914be9650a3e5303f78e6964852ee513bdb1722275aa75fbd02143824f0d7,0.015233435668051243,0.03895716377970779,0.0877096951007843,0.2429189234972,0.08295067399740219,31.5,1,0.8763307929039001,0.0005858122183430757,0.04117492958903313,0.03231879277154803,0.6916666666666667
3,003_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",24bc1922980c3989906bd2308f6780590013d9977890f9849a439779c4c6e9b5,0.014901689253747463,0.038821822644934514,0.08688420057296753,0.23516176640987396,0.08980969339609146,31.703125,1,0.8756890296936035,0.0005947451276396709,0.04009624570608139,0.03309864368444929,0.675
3,003_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",aaa3f1774b009315af09f3a4ebcbd6cce2b68233087c8fcc05eb78287a36f24c,0.015194584615528584,0.03935537707187338,0.0904848575592041,0.23969772458076477,0.08762560039758682,31.34375,1,0.876670241355896,0.0006161456838794583,0.041034016758203506,0.03237701954785734,0.7083333333333334
4,004_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",edbc89e44c7a667a40e37c0bb014dd89452e956b81472967a5f63cb929f109cd,0.0,0.0,0.0,0.2441468983888626,0.0934617891907692,24.84375,1,0.8071296215057373,0.0,0.0,0.0,0.0
4,004_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",5a308660e73ff91a5de06b7bb0286802e9156fc459d3902e6331c29f3ef5ca11,0.0282172542065382,0.04271269028010078,0.10525083541870117,0.18295712769031525,0.03606093302369118,25.890625,1,0.7942938208580017,0.0018350611071825474,0.03157643973827362,0.03307469164331754,0.65
4,004_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",004a99698747c487eac54d9128f54787085604e1bafe4ab386aca954312e00b0,0.027747884392738342,0.04226176260947501,0.10827796906232834,0.17222018539905548,0.04116731137037277,25.8125,1,0.7954216003417969,0.001574266451400882,0.031992487609386444,0.03211647862723718,0.5916666666666667
4,004_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",a3f278f22a0015c35f6f12b694c2aad82dd57bc823832873d6a16d8d8165d6bd,0.028252316638827324,0.042352920627527366,0.10931684076786041,0.17330902814865112,0.037320420145988464,25.9375,1,0.8047810792922974,0.001658024916373807,0.03202743083238602,0.03269702747929841,0.625
4,004_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",a3556f5fa5badc622915fdd2f63dadb6416afc4406fcb6996b0224e312b80e33,0.028218798339366913,0.04262233325570399,0.11045839637517929,0.1755749136209488,0.04399054870009422,25.671875,1,0.7868926525115967,0.0018043535060475672,0.031193040311336517,0.03231436419300735,0.625
5,005_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",52dc73e6881b90f2cbb2926734e51d3851582fcab932af686e6f5516db6f7a88,0.0,0.0,0.0,0.21927982568740845,0.043471809476614,30.109375,1,0.8991742134094238,0.0,0.0,0.0,0.0
5,005_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",f418c2119df9d6da223a4e6558dce6757d526adef33a16ad05f7d9377d51be3a,0.056845422834157944,0.08851586344945352,0.3478814959526062,0.14703793823719025,-0.06849677115678787,31.359375,1,0.8942312002182007,0.005658936177368273,0.035724937915802,0.031844103305290146,0.6916666666666667
5,005_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",caf6a6bdad8f133644af86e73d6eb234048e58717291479b2b8ac5b47548a64b,0.056672777980566025,0.08538279368137555,0.3283807039260864,0.1728445440530777,-0.06400104612112045,31.265625,1,0.8938043117523193,0.0055042141086680185,0.03484928980469704,0.031005592186314365,0.6166666666666667
5,005_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",cb8adf50b9c6347c73462de7830df73d651f7dfd45275000a6115a20435a9333,0.0572606585919857,0.08967971442825831,0.3456980586051941,0.15128788352012634,-0.07542404532432556,31.171875,1,0.8966142535209656,0.005993999013218324,0.03595509007573128,0.03173052896745503,0.6666666666666666
5,005_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",de86f60867d682850066d38919b67940bda8e85e6b4b63c5b55200694c6721c0,0.057311441749334335,0.08757474367235941,0.34535109996795654,0.14023055136203766,-0.06302371621131897,31.265625,1,0.8945471048355103,0.005469049478303011,0.035362161695957184,0.031241445701258877,0.6583333333333333
6,006_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",f0b246f43f23750801f82bcbc5a7042c302c380ee66f4df0496dcaa47312adbd,0.0,0.0,0.0,0.23079682886600494,0.14694790542125702,29.15625,1,0.8545875549316406,0.0,0.0,0.0,0.0
6,006_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",4e63d1aa396b6695b15c634b39fde0be03f7de3ca1adeb495fa238cac330f3d0,0.011319096200168133,0.032574406552774715,0.10760218650102615,0.24761740863323212,0.0802655890583992,28.671875,1,0.8523033857345581,0.002156932967265451,0.0217820443212986,0.032790698941486576,0.7083333333333334
6,006_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",8b2d308703d0f75b20ecd318e5f564398831c259cadc3774226fc661e953aaf3,0.011208854615688324,0.03266770804542352,0.10781791061162949,0.24821650981903076,0.0818987637758255,28.890625,1,0.8499846458435059,0.0021897913747635027,0.02109311893582344,0.03189101175715526,0.6666666666666666
6,006_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",16285b65a18f49b9e4ecbdd5e8fecb1a953af736d433e3083892eb9aa53d2d5e,0.011299621313810349,0.032615219810666576,0.10916907340288162,0.24714264273643494,0.08760958164930344,28.9375,1,0.8495020866394043,0.0021762060954722004,0.021278822794556618,0.0325009636192893,0.7
6,006_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",3e20a86594fa677c10205c93e9851b2be063fb17adc58275adc18cfcf853f75e,0.010891816578805447,0.03212333885790321,0.10472189635038376,0.24447442591190338,0.07833117991685867,28.78125,1,0.8503835201263428,0.002158395759253808,0.021320326253771782,0.031598795337292054,0.6583333333333333
7,007_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9fbcb916fe670b4d54b3926a62f9c2bb5457c1760fb434edd549a527de113555,0.0,0.0,0.0,0.2769203186035156,0.10613162070512772,27.359375,1,0.8084638118743896,0.0,0.0,0.0,0.0
7,007_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",8049acfb0e286824ca9b805ae784522d1a5bcb31c30a7678585af8a6301c1951,0.029398364946246147,0.1210411763823879,0.4016537368297577,0.3201632499694824,-0.06275550276041031,26.3125,1,0.7402872443199158,0.009649954947399949,0.05523134022951126,0.0329511998531719,0.6166666666666667
7,007_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",7e4a57aca56d7cae510c98104712693f42b788c93f5c8c686d340a9d2a44d103,0.029042132198810577,0.11378451352702187,0.36704233288764954,0.2859041392803192,-0.055562570691108704,26.171875,1,0.7820388078689575,0.009767021111861496,0.05590527504682541,0.032363859556304914,0.6
7,007_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",bac02cf855d24ac8dc4d0a995276f2d7a36e7f3663989617cf3c857974b12d53,0.029326612129807472,0.11727924856018081,0.3945665657520294,0.31707656383514404,-0.04990121349692345,26.5625,1,0.7636462450027466,0.010156024011271397,0.05510563775897026,0.03295489016454667,0.625
7,007_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",3f477ad0e61804e6be042c8c2cebcac6c69e97d163d573912ba24e5d8f4e8b56,0.0295866671949625,0.1192009357170065,0.3949440121650696,0.3178834915161133,-0.0647740587592125,26.796875,1,0.7571516036987305,0.009686208481108904,0.055208221077919006,0.032023241727923354,0.5833333333333334
8,008_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c82cdb79027d90f2a201aa93fccad419d6e4a8f7bc0af392e45858c40cf61a83,0.0,0.0,0.0,0.18370753526687622,0.07322520762681961,28.59375,1,0.7956902980804443,0.0,0.0,0.0,0.0
8,008_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9144715975b6fcb6fad83b0a91b84ee8e3bbc9273875a3448c5e2fa40ef6e1c6,0.08830166608095169,0.05440923137968137,0.08650044351816177,0.1743205040693283,0.04603220522403717,29.375,1,0.7862910032272339,0.002852339997990884,0.022982778027653694,0.032932409069811305,0.6333333333333333
8,008_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",2bdfb3461a7e872f803649f57149e053fc1a3241808c0d16dfc095828f574abb,0.08756423741579056,0.05295427730984098,0.08247964829206467,0.1686093509197235,0.06279316544532776,29.015625,1,0.7874654531478882,0.0023450234861851897,0.021512752398848534,0.03199038091115654,0.5916666666666667
8,008_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",8e16aacaf92b8b1b2fd0978de1dc14bb38064603497cb1a4536ade4e586b8b58,0.08784710615873337,0.0541685536363407,0.08690197020769119,0.18259590864181519,0.04917600378394127,29.765625,1,0.7790237665176392,0.0022127780354507668,0.022763092070817947,0.032900644730155665,0.6416666666666667
8,008_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",cca90ab4f1926298b98b60c95634a6bff560355e268e901cc6ea92ec8cadc0e5,0.08758386224508286,0.05291213102668087,0.08292174339294434,0.18334786593914032,0.06885609030723572,29.21875,1,0.7847995758056641,0.001990835365370431,0.022948715835809708,0.032207874790765346,0.6166666666666667
9,009_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",c2cdfa0fcd79a2a5dd49b38785b4faf0fc838aabc72452550805107407379436,0.0,0.0,0.0,0.08934243023395538,0.03342774510383606,29.671875,1,0.898827314376831,0.0,0.0,0.0,0.0
9,009_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",7d0566142070463c127a15b02dcf20ec3d3597fc58be9d11ada663cdb2376d0f,0.009680574759840965,0.02534708123249662,0.06514658778905869,0.0869656428694725,0.04460730031132698,29.984375,1,0.9010076522827148,0.00042492995967902445,0.020863762125372887,0.03361020426576336,0.6583333333333333
9,009_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",4d4eb51084c40d4558603f06dded87c3bb095c776c29c63dc1f46f70ce510b5a,0.009526201523840427,0.025647313016013414,0.06401145458221436,0.09960497915744781,0.05564640834927559,30.203125,1,0.8999242186546326,0.0003244117427730979,0.020810410380363464,0.03269544479747613,0.65
9,009_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",2cf474890d74e9bbb383523221dc58ad83c9a6e460786556704ce81aca12b2c0,0.00956904049962759,0.024892122205368114,0.06219485402107239,0.09050245583057404,0.05766258016228676,30.265625,1,0.8993703126907349,0.00043042897095680715,0.017634572461247444,0.0336890845404317,0.6666666666666666
9,009_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",4df13b6de47a00729703095f259bb8a56b56eb5298dddb5b5c82fc36e20673ff,0.009646263904869556,0.025112517434232692,0.06444594264030457,0.09124033898115158,0.05016832426190376,29.75,1,0.9008140563964844,0.00028636598018566626,0.01793919876217842,0.03308177108410746,0.675
10,010_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",dab6cc6b6420bf8ddf356803e175dcbc3c23e32bfc3cfdb25f512e99d7d64988,0.0,0.0,0.0,0.172125905752182,-0.03709176182746887,32.96875,1,0.7799175977706909,0.0,0.0,0.0,0.0
10,010_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",0b5f29e9c079ae60324b2387d5c1fcf2fd3862bc703bc4f3f56a721ab5108e2e,0.020679328590631485,0.031116428820607514,0.07279916852712631,0.17192736268043518,-0.060974374413490295,34.21875,1,0.7781566381454468,0.0012587641161172505,0.029367996379733086,0.03181825667464485,0.625
10,010_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",ab10d8d86a3d2eef5b0fc31bb0b4138b119a98e52798684cc634f5afe77cfc28,0.02016330137848854,0.030623783819275847,0.07162100821733475,0.16971012949943542,-0.07105007767677307,34.65625,1,0.7756763696670532,0.0011529781605329383,0.028903795406222343,0.031162551844802995,0.6083333333333333
10,010_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",07edbf4a33511dd86648c62a818dd5fab23c283db0aa717efb9639c1cb5b4f45,0.02020224556326866,0.030273384102080757,0.07057356089353561,0.17431524395942688,-0.05398867651820183,34.5625,1,0.7816977500915527,0.001581764309896519,0.028600875288248062,0.03231684407995393,0.6583333333333333
10,010_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",970ae901da420e546e6e7f729afa1e939b4bc4fe14e88ebd8d8640d0840701f7,0.02039170451462269,0.030362577377629804,0.07258376479148865,0.1822158247232437,-0.07548028230667114,34.15625,1,0.7871213555335999,0.0011564360131082285,0.029549233615398407,0.03157222871668637,0.6166666666666667
11,011_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",a264cf6c03cc1eae77d82d0bc6cfbaa004e7b8ee2e0d24e0595a6aaccedc0430,0.0,0.0,0.0,0.24908635020256042,0.09262137115001678,26.03125,1,0.8275396823883057,0.0,0.0,0.0,0.0
11,011_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",b5ff8c6c6024da9844118f4ed298cfd47628e4b20d26745b29b5b42fdd883e19,0.020675960928201675,0.035789118444712824,0.08473382890224457,0.21982181072235107,0.10528717190027237,25.8125,1,0.8265493512153625,0.002030723900127325,0.00800879392772913,0.03338123060918103,0.6833333333333333
11,011_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",f695282b71c03a60d410b13417845c48e469b22eb9f4d3eabd4d47c3a3b71e8c,0.02076679654419422,0.03577728757555622,0.0816049873828888,0.22953756153583527,0.10701340436935425,25.625,1,0.8278474807739258,0.0018292201466689945,0.008302382193505764,0.03255690250856181,0.6166666666666667
11,011_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",bb8ce3736aaccc94a0a4353f8fa867b0236147d9c5bcbf8278ad918365b8b102,0.020815003663301468,0.03570011264231248,0.08400703221559525,0.22780172526836395,0.11680938303470612,25.5,1,0.8306213617324829,0.0015382445607226081,0.007684921380132437,0.03323696701166531,0.675
11,011_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",2f51a340bdacfa71aa9591ed4e5d848c07885c8160fbe1e5c7762b50f246d562,0.021382445469498634,0.035830674629308036,0.08387294411659241,0.23383082449436188,0.10773056745529175,25.03125,1,0.8333746194839478,0.0019162733098153572,0.008246034383773804,0.03262426915268103,0.6166666666666667
12,012_elon_seed0.png,PM0,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",05e027b09a2e3772a4b178d506109406aa3234eecd9d60a9b541e6751a2af345,0.0,0.0,0.0,0.6491897106170654,0.020724592730402946,23.34375,1,0.7897835373878479,0.0,0.0,0.0,0.0
12,012_elon_seed0.png,R1N1,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",bda052067a2ea945dae38352317e8faf0cf9488f275442d3ecb56f991f8e3495,0.0068860724568367004,0.019419118614820607,0.04380831867456436,0.6471298933029175,0.011298869736492634,23.234375,1,0.7949317693710327,0.0006885485777880151,0.007817651145160198,0.03290533088923742,0.7
12,012_elon_seed0.png,R2N1,elon,jennie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",0bb73ec35bb179558ee78514b8142f2dc0577818ef5f9848a523eb64105d2c51,0.006944840308278799,0.01934295837965617,0.04440012946724892,0.658669114112854,0.014334061183035374,23.53125,1,0.7966383695602417,0.0009092917502060923,0.008578990586102009,0.03321996690550198,0.75
12,012_elon_seed0.png,R1N2,elon,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",ac5a4bcc80a4afc614bbbd37d9709df8722e163ad44e8a6cb64f60bbcaa29a49,0.00642413878813386,0.019222125765348173,0.043274860829114914,0.6508113145828247,0.010239160619676113,22.984375,1,0.7949005961418152,0.0007120276239720913,0.008046521805226803,0.03319815790746361,0.725
12,012_elon_seed0.png,R2N2,elon,jennie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",a2d3a4cb9bb2050d50bf745228e402202f2f7375a70782caa4650a78bf022f4a,0.006841163616627455,0.019175035107380764,0.04506734013557434,0.6546318531036377,0.014216315001249313,22.96875,1,0.7965991497039795,0.0007278662779335837,0.008648592047393322,0.03330247637350112,0.7583333333333333
13,013_elon_seed0.png,PM0,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a8bf4b22ce5530267ae9fb0a5c72190f77b67dc2cd4fc19686572fa0408c7687,0.0,0.0,0.0,0.6157722473144531,-0.02661554515361786,25.09375,1,0.8523752093315125,0.0,0.0,0.0,0.0
13,013_elon_seed0.png,R1N1,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",6959ef3ed516bc09b451da539bd3bea504582870af11553618c2b444440c1043,0.006149301305413246,0.020623092830474882,0.046802107244729996,0.6290827989578247,-0.02188115566968918,25.078125,1,0.8576281070709229,0.0012575897666233901,0.008015717379748821,0.03327698352125784,0.7083333333333334
13,013_elon_seed0.png,R2N1,elon,jennie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a0e5c00c6936aea094c0597df7b38648d18aeb1f09b5faaacda9f094939bfb5c,0.006024582777172327,0.020586290795978842,0.046886198222637177,0.6214681267738342,-0.021739935502409935,25.0625,1,0.8569487929344177,0.001123741665510728,0.007272405084222555,0.03341438154845188,0.7166666666666667
13,013_elon_seed0.png,R1N2,elon,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",7be35da096a65638717c92225a7c64208bf7dfac934a1c636bdd8ac96d40ddf4,0.006246285513043404,0.020545207505500696,0.048083703964948654,0.6255015134811401,-0.02379215508699417,25.234375,1,0.8587616086006165,0.0011890690337484232,0.007750022690743208,0.033477660718684396,0.7166666666666667
13,013_elon_seed0.png,R2N2,elon,jennie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",3b8870c73e83450a1bf8faeba5520ccab6e13cfc107b0a1f08c87a396075c7ae,0.0062323263846337795,0.02065045279859153,0.04671476036310196,0.6259386539459229,-0.02230934053659439,24.984375,1,0.8579346537590027,0.001258798442749729,0.007536028511822224,0.03375227026796589,0.75
14,014_elon_seed0.png,PM0,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c44e459cbbe8c8673b603cb45c2beb82c5a146472127ac4c15545a6c53e88886,0.0,0.0,0.0,0.47296664118766785,-0.0028715997468680143,25.828125,1,0.8832559585571289,0.0,0.0,0.0,0.0
14,014_elon_seed0.png,R1N1,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",1e53d2226b8b8fcabd17eae77d4a3de0dafa37b862ab6cb9398af6686074da3c,0.008024671114981174,0.033000056767826476,0.07152527570724487,0.44223862886428833,0.008524922654032707,26.609375,1,0.8803108930587769,0.002164339452710606,0.007650026585906744,0.032627494004555044,0.6166666666666667
