filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
040_jensen_seed0.png,N1,-0.010474920272827148,0.011272422969341278,0.021747343242168427
041_jensen_seed0.png,N1,-0.061803847551345825,0.0034075602889060974,0.06521140784025192
042_jensen_seed0.png,N1,0.013799786567687988,0.0005678348243236542,-0.013231951743364334
043_jensen_seed0.png,N1,0.010130643844604492,0.010820653289556503,0.0006900094449520111
044_jensen_seed0.png,N1,0.009303152561187744,-0.003460356965661049,-0.012763509526848793
045_jensen_seed0.png,N1,0.002828836441040039,0.013788281008601189,0.01095944456756115
046_jensen_seed0.png,N1,0.01057770848274231,-0.00026869773864746094,-0.01084640622138977
047_jensen_seed0.png,N1,-0.012769818305969238,0.0012943954207003117,0.01406421372666955
048_jisoo_seed0.png,N1,-0.008273303508758545,0.001726493239402771,0.009999796748161316
049_jisoo_seed0.png,N1,-0.001639723777770996,-0.00018911808729171753,0.0014506056904792786
050_jisoo_seed0.png,N1,0.0021499991416931152,-0.004274360835552216,-0.006424359977245331
051_jisoo_seed0.png,N1,-0.0048010945320129395,0.0044550299644470215,0.009256124496459961
052_jisoo_seed0.png,N1,0.007127881050109863,0.0029237866401672363,-0.004204094409942627
053_jisoo_seed0.png,N1,0.011108189821243286,0.0022099479101598263,-0.00889824191108346
054_jisoo_seed0.png,N1,0.0063332319259643555,-2.3089349269866943e-05,-0.006356321275234222
055_jisoo_seed0.png,N1,0.01158839464187622,0.004261769354343414,-0.007326625287532806
056_jisoo_seed0.png,N1,-0.00028824806213378906,0.0113552026450634,0.01164345070719719
057_jisoo_seed0.png,N1,-0.002398550510406494,0.0007356489077210426,0.0031341994181275368
058_jisoo_seed0.png,N1,0.00023025274276733398,0.005120664834976196,0.004890412092208862
059_jisoo_seed0.png,N1,-0.0001289844512939453,0.0072485655546188354,0.007377550005912781
060_keanu_seed0.png,N1,0.0156782865524292,0.016301970928907394,0.0006236843764781952
061_keanu_seed0.png,N1,0.0027060508728027344,-0.004075825214385986,-0.006781876087188721
062_keanu_seed0.png,N1,0.005334794521331787,0.02762030716985464,0.022285512648522854
063_keanu_seed0.png,N1,0.0012378096580505371,-0.0015916451811790466,-0.0028294548392295837
064_keanu_seed0.png,N1,-0.008588075637817383,0.008070796728134155,0.016658872365951538
065_keanu_seed0.png,N1,-0.004514098167419434,0.013997790021676337,0.01851188818909577
066_keanu_seed0.png,N1,-0.015807628631591797,0.011235859245061874,0.02704348787665367
067_keanu_seed0.png,N1,0.01069098711013794,-0.015325985848903656,-0.026016972959041595
068_keanu_seed0.png,N1,0.0018391609191894531,0.0034082606434822083,0.0015690997242927551
069_keanu_seed0.png,N1,-0.008678197860717773,-0.021769661456346512,-0.013091463595628738
070_keanu_seed0.png,N1,-0.005228877067565918,0.020378395915031433,0.02560727298259735
071_keanu_seed0.png,N1,-0.00490725040435791,0.0016055265441536903,0.0065127769485116005
072_lex_seed0.png,N1,0.0014410614967346191,-0.006377303972840309,-0.007818365469574928
073_lex_seed0.png,N1,-0.012608528137207031,0.0013826191425323486,0.01399114727973938
074_lex_seed0.png,N1,-0.007574945688247681,-0.004678748548030853,0.0028961971402168274
075_lex_seed0.png,N1,-0.006608307361602783,0.004699902608990669,0.011308209970593452
076_lex_seed0.png,N1,0.0015413761138916016,0.0014179795980453491,-0.00012339651584625244
077_lex_seed0.png,N1,-0.016912221908569336,-0.015697672963142395,0.001214548945426941
078_lex_seed0.png,N1,0.009408652782440186,0.005939263850450516,-0.00346938893198967
079_lex_seed0.png,N1,-0.005965322256088257,0.0016262046992778778,0.007591526955366135
080_lex_seed0.png,N1,-0.003010094165802002,0.0015241550281643867,0.004534249193966389
081_lex_seed0.png,N1,0.0015657246112823486,-0.00194443017244339,-0.0035101547837257385
082_lex_seed0.png,N1,0.005727052688598633,0.0015698224306106567,-0.004157230257987976
083_lex_seed0.png,N1,0.003414362668991089,-0.00824059545993805,-0.011654958128929138
084_marion_seed0.png,N1,-0.000690162181854248,-0.005160681903362274,-0.004470519721508026
085_marion_seed0.png,N1,-0.002536773681640625,0.008812103886157274,0.0113488775677979
086_marion_seed0.png,N1,-0.0017746388912200928,0.0030694399029016495,0.004844078794121742
087_marion_seed0.png,N1,-0.00337904691696167,-0.02738841064274311,-0.02400936372578144
088_marion_seed0.png,N1,0.004140019416809082,-0.009548837319016457,-0.013688856735825539
089_marion_seed0.png,N1,0.008740127086639404,0.009239090606570244,0.0004989635199308395
090_marion_seed0.png,N1,0.003759443759918213,0.006132567301392555,0.0023731235414743423
091_marion_seed0.png,N1,0.005135893821716309,0.0021095238626003265,-0.003026369959115982
092_marion_seed0.png,N1,-0.00038763880729675293,0.0018611056730151176,0.0022487444803118706
093_marion_seed0.png,N1,0.028130769729614258,-0.057857557432726026,-0.08598832716234028
094_marion_seed0.png,N1,-0.00389021635055542,0.02378823421895504,0.02767845056951046
095_marion_seed0.png,N1,0.006899833679199219,0.0001755356788635254,-0.006724298000335693
000_eddie_seed0.png,N2,0.0003204643726348877,0.007777035236358643,0.007456570863723755
001_eddie_seed0.png,N2,0.007201820611953735,0.00774346012622118,0.0005416395142674446
002_eddie_seed0.png,N2,-0.014270812273025513,0.008997466880828142,0.023268279153853655
003_eddie_seed0.png,N2,0.004535958170890808,-0.0021840929985046387,-0.006720051169395447
004_eddie_seed0.png,N2,0.0022658854722976685,0.006670128554105759,0.00440424308180809
005_eddie_seed0.png,N2,-0.011057332158088684,0.012400329113006592,0.023457661271095276
006_eddie_seed0.png,N2,-0.002668216824531555,-0.009278401732444763,-0.006610184907913208
007_eddie_seed0.png,N2,0.0008069276809692383,-0.014872845262289047,-0.015679772943258286
008_eddie_seed0.png,N2,0.0007519572973251343,0.01968008652329445,0.018928129225969315
009_eddie_seed0.png,N2,0.0007378831505775452,-0.007494255900382996,-0.00823213905096054
010_eddie_seed0.png,N2,0.007900580763816833,-0.021491605788469315,-0.029392186552286148
011_eddie_seed0.png,N2,0.006029099225997925,-0.009078815579414368,-0.015107914805412292
012_elon_seed0.png,N2,0.0038205385208129883,0.0039771543815732,0.00015661586076021194
013_elon_seed0.png,N2,0.00043714046478271484,0.0014828145503997803,0.0010456740856170654
014_elon_seed0.png,N2,-0.002205193042755127,-0.00915401242673397,-0.006948819383978844
015_elon_seed0.png,N2,-0.0007807016372680664,-0.0015147682279348373,-0.0007340665906667709
016_elon_seed0.png,N2,0.004777371883392334,0.010871480219066143,0.006094108335673809
017_elon_seed0.png,N2,0.011803686618804932,0.006016853265464306,-0.005786833353340626
018_elon_seed0.png,N2,0.006057679653167725,-0.00549151748418808,-0.011549197137355804
019_elon_seed0.png,N2,0.0008728504180908203,-0.0015060938894748688,-0.002378944307565689
020_elon_seed0.png,N2,0.0035710930824279785,0.002257019281387329,-0.0013140738010406494
021_elon_seed0.png,N2,-0.01612493395805359,0.006412183865904808,0.022537117823958397
022_elon_seed0.png,N2,-0.011532127857208252,0.002332880161702633,0.013865008018910885
023_elon_seed0.png,N2,0.0014528632164001465,0.0074760159477591515,0.006023152731359005
024_jennie_seed0.png,N2,-0.0006554126739501953,0.0006541833281517029,0.0013095960021018982
025_jennie_seed0.png,N2,-0.0003230571746826172,0.0025537200272083282,0.0028767772018909454
026_jennie_seed0.png,N2,0.007997870445251465,-0.004379965364933014,-0.012377835810184479
027_jennie_seed0.png,N2,-0.011449575424194336,-0.00276777520775795,0.008681800216436386
028_jennie_seed0.png,N2,0.009712934494018555,0.0031247586011886597,-0.006588175892829895
029_jennie_seed0.png,N2,-0.0028238892555236816,-0.023665979504585266,-0.020842090249061584
030_jennie_seed0.png,N2,-0.0027604103088378906,-0.0015851538628339767,0.0011752564460039139
031_jennie_seed0.png,N2,-0.005560457706451416,-0.01567460037767887,-0.010114142671227455
032_jennie_seed0.png,N2,0.003032386302947998,0.012962866574525833,0.009930480271577835
033_jennie_seed0.png,N2,0.003893911838531494,-0.00021108239889144897,-0.004104994237422943
034_jennie_seed0.png,N2,0.006945669651031494,0.00016216561198234558,-0.0067835040390491486
035_jennie_seed0.png,N2,0.019240617752075195,-0.008472975343465805,-0.027713593095541
036_jensen_seed0.png,N2,0.004509687423706055,-0.0030359530355781317,-0.007545640459284186
037_jensen_seed0.png,N2,0.00031948089599609375,0.007035577669739723,0.0067160967737436295
038_jensen_seed0.png,N2,-0.007422536611557007,0.0010116659104824066,0.008434202522039413
039_jensen_seed0.png,N2,-0.0032285451889038086,0.0026496872305870056,0.005878232419490814
040_jensen_seed0.png,N2,-0.019366681575775146,-0.004491131752729416,0.01487554982304573
041_jensen_seed0.png,N2,-0.031101346015930176,0.0003893449902534485,0.031490691006183624
042_jensen_seed0.png,N2,0.0020000338554382324,-0.011204276233911514,-0.013204310089349747
043_jensen_seed0.png,N2,0.0048386454582214355,-0.007550092414021492,-0.012388737872242928
044_jensen_seed0.png,N2,0.004739224910736084,-0.019128719344735146,-0.02386794425547123
045_jensen_seed0.png,N2,0.017312824726104736,0.008265934884548187,-0.009046889841556549
046_jensen_seed0.png,N2,0.0022374987602233887,0.013778038322925568,0.011540539562702179
047_jensen_seed0.png,N2,0.004104018211364746,-0.00919096707366407,-0.013294985285028815
048_jisoo_seed0.png,N2,-2.3245811462402344e-06,0.0004550665616989136,0.0004573911428451538
049_jisoo_seed0.png,N2,-0.00012540817260742188,0.007733780890703201,0.007859189063310623
050_jisoo_seed0.png,N2,0.008449733257293701,-0.006007090210914612,-0.014456823468208313
051_jisoo_seed0.png,N2,0.0049629807472229,0.002999819815158844,-0.0019631609320640564
052_jisoo_seed0.png,N2,-0.0008017420768737793,-0.0002051815390586853,0.000596560537815094
053_jisoo_seed0.png,N2,0.0132923424243927,-0.008790463471086696,-0.022082805895479396
054_jisoo_seed0.png,N2,0.0022910237312316895,-0.012254595756530762,-0.014545619487762451
055_jisoo_seed0.png,N2,0.005910813808441162,-0.0006490126252174377,-0.0065598264336586
056_jisoo_seed0.png,N2,0.003722250461578369,0.0005119740962982178,-0.0032102763652801514
057_jisoo_seed0.png,N2,-0.0018429458141326904,-0.007582123391330242,-0.005739177577197552
058_jisoo_seed0.png,N2,0.002554178237915039,0.0006743818521499634,-0.0018797963857650757
059_jisoo_seed0.png,N2,0.0048819780349731445,-0.002906855195760727,-0.0077888332307338715
060_keanu_seed0.png,N2,-0.010006487369537354,0.007409576326608658,0.01741606369614601
061_keanu_seed0.png,N2,0.00419771671295166,-0.0009725019335746765,-0.005170218646526337
062_keanu_seed0.png,N2,0.001978367567062378,-0.016370322555303574,-0.01834869012236595
063_keanu_seed0.png,N2,-0.00504070520401001,-0.014031773433089256,-0.008991068229079247
064_keanu_seed0.png,N2,-0.016030073165893555,-0.01384008675813675,0.0021899864077568054
065_keanu_seed0.png,N2,-0.001355290412902832,-0.004541078116744757,-0.0031857877038419247
066_keanu_seed0.png,N2,-0.013060510158538818,0.000711638480424881,0.0137721486389637
067_keanu_seed0.png,N2,-0.0012637972831726074,-0.004235029220581055,-0.0029712319374084473
068_keanu_seed0.png,N2,0.007621198892593384,0.012061882764101028,0.004440683871507645
069_keanu_seed0.png,N2,-0.0013274550437927246,0.001919688656926155,0.0032471437007188797
070_keanu_seed0.png,N2,-0.019066840410232544,-0.01537468284368515,0.003692157566547394
071_keanu_seed0.png,N2,-0.0015549063682556152,-0.012430369853973389,-0.010875463485717773
072_lex_seed0.png,N2,0.0048025548458099365,0.004376612603664398,-0.00042594224214553833
073_lex_seed0.png,N2,0.0021765828132629395,0.00243508443236351,0.0002585016191005707
074_lex_seed0.png,N2,-0.010578125715255737,-0.001850418746471405,0.008727706968784332
075_lex_seed0.png,N2,0.009095221757888794,1.0695308446884155e-05,-0.00908452644944191
076_lex_seed0.png,N2,-0.003701508045196533,0.00012243539094924927,0.0038239434361457825
077_lex_seed0.png,N2,0.0028490424156188965,-0.03495600447058678,-0.03780504688620567
078_lex_seed0.png,N2,-0.003495454788208008,0.0038193054497241974,0.007314760237932205
079_lex_seed0.png,N2,0.005198001861572266,0.011284757405519485,0.00608675554394722
080_lex_seed0.png,N2,-0.002231597900390625,0.00015821680426597595,0.002389814704656601
081_lex_seed0.png,N2,0.01545444130897522,0.01625026762485504,0.0007958263158798218
082_lex_seed0.png,N2,0.013654172420501709,0.007769584655761719,-0.00588458776473999
083_lex_seed0.png,N2,-0.004571676254272461,-0.0054701343178749084,-0.0008984580636024475
084_marion_seed0.png,N2,0.0032886862754821777,0.009359002113342285,0.006070315837860107
085_marion_seed0.png,N2,0.002436041831970215,-0.011903977952897549,-0.014340019784867764
086_marion_seed0.png,N2,-0.00021857023239135742,-0.002928272821009159,-0.0027097025886178017
087_marion_seed0.png,N2,-0.004203975200653076,-0.019012135453522205,-0.01480816025286913
088_marion_seed0.png,N2,0.00628817081451416,-0.011704779230058193,-0.017992950044572353
089_marion_seed0.png,N2,0.03301811218261719,0.041341088712215424,0.008322976529598236
090_marion_seed0.png,N2,-0.007956206798553467,-0.005769126117229462,0.002187080681324005
091_marion_seed0.png,N2,0.0003339052200317383,0.00474504753947258,0.004411142319440842
092_marion_seed0.png,N2,0.02194523811340332,0.0052877485286444426,-0.016657489584758878
093_marion_seed0.png,N2,-0.009491205215454102,-0.014351488091051579,-0.004860282875597477
094_marion_seed0.png,N2,0.0025132298469543457,-0.00797593779861927,-0.010489167645573616
095_marion_seed0.png,N2,-0.00322723388671875,-0.007998415268957615,-0.004771181382238865
