sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
2,002_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0060340967029333115,0.01231134333937669,0.008567417040467262,0.006402820348739624,0.003347907681018114,0.5625,0.0005689859390258789,0.00031146475774615766,0.010121815837919712
3,003_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006510433275252581,0.011329378565678963,0.013910360634326935,0.0006809532642364502,0.008173130452632904,0.1875,0.0017253756523132324,0.00014059192614665925,0.02135285921394825
3,003_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006418021861463785,0.00981490926169021,0.010234653949737549,0.004535958170890808,0.0021840929985046387,0.359375,0.0009812116622924805,0.0002908409753330517,0.019847743213176727
3,003_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006467259023338556,0.00976496188733554,0.008972984738647938,0.0070762038230896,0.001314111053943634,0.015625,0.0010836124420166016,0.00016629322048316512,0.023620903491973877
3,003_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006844459101557732,0.01039645853494519,0.012745162472128868,0.0032211989164352417,0.004674926400184631,0.15625,0.0003394484519958496,0.00022766140884911034,0.018758190795779228
4,004_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00914260558784008,0.013954905292203897,0.013339695520699024,0.010736942291259766,0.005106378346681595,0.078125,0.001127779483795166,0.00042407784424472656,0.01641477271914482
4,004_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00804892834275961,0.01267299875087333,0.012520430609583855,0.0022658854722976685,0.006670128554105759,0.265625,0.017888426780700684,0.00030650962191390514,0.015346486121416092
4,004_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008284256793558598,0.012480023676949026,0.011526135727763176,0.009648099541664124,0.001259487122297287,0.046875,0.010487258434295654,0.0005864808879728687,0.015503770671784878
4,004_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009100385941565037,0.01254130233805461,0.010466771200299263,0.0033547282218933105,0.002823237329721451,0.140625,0.008528947830200195,0.000307221096936717,0.014543618075549603
5,005_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010253277607262135,0.023209222606044706,0.07113911956548691,0.02580660581588745,0.004495725035667419,0.09375,0.00042688846588134766,0.0005449245892495081,0.01822805404663086
5,005_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00971087533980608,0.019234408399264873,0.057462360709905624,0.011057332158088684,0.012400329113006592,0.09375,0.0020671486854553223,0.0006448587183358858,0.014016774483025074
5,005_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010723092593252659,0.014433317497639084,0.031636785715818405,0.004249945282936096,0.006927274167537689,0.1875,0.0023830533027648926,0.0004194349819863532,0.015511175617575645
5,005_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00992646999657154,0.0190223745157349,0.056312549859285355,0.03261399269104004,0.0009773299098014832,0.0,0.000742793083190918,0.0005284508925871617,0.016088012605905533
6,006_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005200831685215235,0.009885216549919435,0.016356060281395912,0.000599101185798645,0.0016331747174263,0.21875,0.002318739891052246,0.0002379975941741531,0.014923907816410065
6,006_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005367048550397158,0.010404362110092881,0.0187431201338768,0.002668216824531555,0.009278401732444763,0.15625,0.0008814334869384766,0.00045827280898076103,0.01334212627261877
6,006_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005402307957410812,0.00974455543908278,0.015994008630514145,0.0004747658967971802,0.007343992590904236,0.265625,0.0028012990951538086,0.00038890288296275033,0.013063992373645306
6,006_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005629639606922865,0.010437847979964483,0.019165338948369026,0.0037420839071273804,0.0035675838589668274,0.109375,0.00039887428283691406,0.00022894941900914516,0.013346442021429539
7,007_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01310745533555746,0.047585189462650515,0.12486430257558823,0.03425911068916321,0.007192932069301605,0.140625,0.04175156354904175,0.0031297110422191096,0.03665701299905777
7,007_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011242297478020191,0.022555836070297673,0.03738679364323616,0.0008069276809692383,0.014872845262289047,0.234375,0.006494641304016113,0.0010508337914416437,0.03225438669323921
7,007_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011661487631499767,0.02863618025702361,0.06055603548884392,0.003086686134338379,0.012854289263486862,0.25,0.02335900068283081,0.0009204237042509687,0.035651419311761856
7,007_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012416045181453228,0.04337215290452568,0.09998241811990738,0.03197935223579407,0.00921148806810379,0.625,0.02488720417022705,0.0029391783109915175,0.03695892170071602
8,008_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01480127964168787,0.01169388968760164,0.010502588003873825,0.005711153149604797,0.01676096022129059,0.359375,0.0011744499206542969,0.0009786162366530523,0.010178521275520325
8,008_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.013902771286666393,0.012298782551361003,0.011875457130372524,0.0007519572973251343,0.01968008652329445,0.546875,0.005775809288024902,0.0003535844001370656,0.009230632334947586
8,008_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.015359073877334595,0.011443959366144096,0.009468721225857735,0.008275404572486877,0.0031437985599040985,0.390625,0.0072672367095947266,0.0009722894349287353,0.009138109162449837
8,008_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.016086338087916374,0.01065104798536878,0.008813828229904175,0.014738515019416809,0.006062924861907959,0.203125,0.002665877342224121,0.0005108218619036231,0.01094900444149971
9,009_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005250583868473768,0.008221091816891669,0.014030780643224716,0.012639336287975311,0.011039108037948608,0.21875,0.0010834336280822754,0.00022431413001261356,0.007961735129356384
9,009_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005326665937900543,0.008484539425899894,0.014244386926293373,0.0007378831505775452,0.007494255900382996,0.515625,0.0014437437057495117,0.0002566243197872856,0.008950572460889816
9,009_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005120282527059317,0.007723459824645421,0.010953379794955254,0.003536812961101532,0.013055279850959778,0.28125,0.0016373395919799805,8.304542590690682e-05,0.011752692051231861
9,009_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005425570532679558,0.007721142362157309,0.014349482953548431,0.008364640176296234,0.005478084087371826,0.453125,0.0008898377418518066,8.105302522239995e-05,0.009810246527194977
10,010_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007525876630097628,0.009641689338739634,0.011262726038694382,0.002217233180999756,0.010075703263282776,0.4375,0.0024802684783935547,0.00026700226095003764,0.015239504165947437
10,010_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006160195916891098,0.00930290258722507,0.0136954914778471,0.007900580763816833,0.021491605788469315,0.40625,0.005423605442047119,0.0011482101336590163,0.013386903330683708
10,010_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007731510791927576,0.009302070796266963,0.011496372520923615,0.0023878812789916992,0.006985697895288467,0.34375,0.003541111946105957,0.001248928177664084,0.014560157433152199
10,010_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006124344188719988,0.009653596290850467,0.012708951719105244,0.012505695223808289,0.004430204629898071,0.5,0.01144498586654663,0.0001285858674547731,0.013796825893223286
11,011_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004854363854974508,0.01007028519006812,0.01602991670370102,0.009715750813484192,0.0017262324690818787,0.1875,0.0012981295585632324,0.0005196723708186568,0.004344431683421135
11,011_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006055107340216637,0.010378583764759633,0.011734351515769958,0.006029099225997925,0.009078815579414368,0.46875,0.0027532577514648438,0.0004399047678821705,0.005401212722063065
11,011_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004711845424026251,0.00924447262849069,0.011067713610827923,0.007979914546012878,0.011522211134433746,0.3125,0.004072010517120361,0.000632312457642053,0.004776310175657272
11,011_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006169211119413376,0.010313887274281801,0.014173957519233227,0.004293262958526611,0.0007171630859375,0.59375,0.005527138710021973,0.0005139162802285704,0.0048037562519311905
12,012_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005391898099333048,0.005644474463951543,0.007605299819260836,0.011539220809936523,0.00303519144654274,0.296875,0.0017066001892089844,0.0003140552660454029,0.006438144948333502
12,012_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005473464727401733,0.005729814471179494,0.00827458780258894,0.0038205385208129883,0.0039771543815732,0.015625,0.0016985535621643066,0.00018252330712634768,0.006063777953386307
12,012_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005456129088997841,0.004892066535169706,0.0048524863086640835,0.0036814212799072266,0.0010597091168165207,0.25,3.11732292175293e-05,0.00016197982598418388,0.006350446026772261
12,012_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005355255678296089,0.004980969676515333,0.0040506296791136265,0.004037261009216309,0.00011774618178606033,0.5625,3.921985626220703e-05,0.0002934450661127741,0.006179284770041704
13,013_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0048927622847259045,0.006273100026054136,0.008174180053174496,0.0076146721839904785,0.00014122016727924347,0.015625,0.000679314136505127,0.00023996839151187076,0.005503135267645121
13,013_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004949711263179779,0.006634031361358125,0.008076061494648457,0.00043714046478271484,0.0014828145503997803,0.25,0.0008269548416137695,0.00022887158728010797,0.005721722263842821
13,013_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00475304014980793,0.006555480331628675,0.00996818020939827,0.0035812854766845703,0.0019109994173049927,0.15625,0.0011335015296936035,0.00019030927884422735,0.005339979659765959
13,013_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004676783923059702,0.006150140023926154,0.006581301800906658,0.004470527172088623,0.0005694050341844559,0.078125,0.000985860824584961,0.0002009826389573573,0.005391842685639858
14,014_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004925995599478483,0.006675303368001603,0.0051011559553444386,0.004857838153839111,0.004976091906428337,0.046875,0.0002789497375488281,0.0002111771343156044,0.005432524718344212
14,014_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00516466936096549,0.0068281511854781495,0.004527055658400059,0.002205193042755127,0.00915401242673397,0.390625,0.0005759596824645996,0.00019253711433521702,0.005294598173350096
14,014_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048056007362902164,0.006581291581511751,0.004050593823194504,0.004983574151992798,0.009429233148694038,0.015625,0.0010091662406921387,0.00029367911694681435,0.0050523774698376656
14,014_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005149058531969786,0.0069994115420172,0.00414503738284111,0.0020794570446014404,0.004700871184468269,0.328125,0.0013061761856079102,0.0002488522804016529,0.005432815290987492
15,015_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005796298384666443,0.00715869008449566,0.009121379815042019,0.0017679929733276367,0.004079728736542165,0.21875,0.0013877153396606445,0.00014229415051245726,0.00810212828218937
15,015_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006111998111009598,0.009049908267004358,0.012955174781382084,0.0007807016372680664,0.0015147682279348373,0.046875,0.0019670724868774414,0.00010450471608499996,0.011551877483725548
15,015_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0059455689042806625,0.009192469205393747,0.013890295289456844,0.0050754547119140625,0.003196105593815446,0.25,0.002774834632873535,0.00016910787057955709,0.010722237639129162
15,015_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006026828195899725,0.00819130192178519,0.013116279616951942,0.004088163375854492,0.000631145085208118,0.078125,0.0005799531936645508,0.00014699868957990643,0.007476337719708681
16,016_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00620874622836709,0.007842987187717193,0.006719429977238178,0.002004683017730713,0.0034225191920995712,0.03125,0.009512484073638916,0.00047256355407624003,0.009990213438868523
16,016_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005920426454395056,0.008078515985852018,0.007599577773362398,0.004777371883392334,0.010871480219066143,0.0625,0.013311684131622314,0.00041259484481806366,0.008522440679371357
16,016_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005987671669572592,0.008296996622236982,0.008096848614513874,0.003677189350128174,0.012777185998857021,0.125,0.0063585638999938965,0.00047726222798166496,0.008955075405538082
16,016_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0061225746758282185,0.008103292627895973,0.007700695656239986,0.006449878215789795,0.001516813412308693,0.03125,0.016465604305267334,0.0003861088432515067,0.009039722383022308
17,017_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012150195427238941,0.012929436061447912,0.016910316422581673,0.02350500226020813,0.0035028373822569847,0.3125,0.002950608730316162,0.00024255566882712374,0.0169089175760746
17,017_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010008333250880241,0.011067112049424503,0.013239867985248566,0.011803686618804932,0.006016853265464306,0.0,0.0007978677749633789,0.00025540187596482676,0.011591700837016106
17,017_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.013316907919943333,0.011920223703155791,0.015320844948291779,0.02040618658065796,0.006057274527847767,0.15625,0.0036244988441467285,0.00019682646166989897,0.015920426696538925
17,017_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01172864343971014,0.014563652355721145,0.020268741995096207,0.014902502298355103,0.015576965175569057,0.46875,0.0001239776611328125,0.00030561737642365207,0.014346057549118996
18,018_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005293482448905706,0.00994088392650125,0.012787900865077972,0.0015442967414855957,0.006106281653046608,0.515625,0.0007685422897338867,0.0002151654650715906,0.009273197501897812
18,018_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0060128383338451385,0.00927468745248312,0.010317675769329071,0.006057679653167725,0.00549151748418808,0.015625,0.0019145607948303223,0.0004104088886418785,0.010875415988266468
18,018_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00524437939748168,0.009100799734161325,0.010840303264558315,0.0005196332931518555,0.0029733609408140182,0.3125,0.0040895938873291016,0.00024365498540610564,0.009055056609213352
18,018_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006120206788182259,0.007923942778633815,0.008024883456528187,0.007082343101501465,0.00862443819642067,0.1875,0.005235612392425537,0.00027899024053722806,0.010392311029136181
19,019_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008107509464025497,0.006700041839301269,0.0072508519515395164,0.007024288177490234,0.0028750374913215637,0.203125,0.002364635467529297,0.00024145941859600713,0.006344445049762726
19,019_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008505995385348797,0.007598349350653728,0.008535473607480526,0.0008728504180908203,0.0015060938894748688,0.109375,0.001701056957244873,0.00014063840498326172,0.006761937867850065
19,019_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008320887573063374,0.007532232115234327,0.008152715861797333,0.009893536567687988,0.0012329109013080597,0.296875,0.0022638440132141113,0.00021933627439483567,0.006531979888677597
19,019_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00830902997404337,0.0071171251312897275,0.008689284324645996,0.0019963979721069336,0.003148220479488373,0.015625,0.0016002655029296875,0.0001378764178679925,0.006815181579440832
20,020_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010932200588285923,0.0066437100917018386,0.005439014174044132,0.006773412227630615,0.003926709294319153,0.1875,0.0020363926887512207,0.00021571781927766113,0.0058690328150987625
20,020_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01174734253436327,0.006852826163245771,0.006085176020860672,0.0035710930824279785,0.002257019281387329,0.03125,0.0015658140182495117,0.00017797037735234564,0.00603367667645216
20,020_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011806745082139969,0.006974472891518639,0.005275021772831678,0.0019715428352355957,0.004888797178864479,0.15625,0.0005909204483032227,0.00017620632183110282,0.005753471050411463
20,020_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012980621308088303,0.006506414669800465,0.005809522233903408,0.001230776309967041,0.0032191071659326553,0.375,0.00012034177780151367,0.0001667273865295686,0.006388376001268625
21,021_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00486240116879344,0.008037247752826375,0.005490622483193874,0.0033752024173736572,0.0035531576722860336,0.3125,0.0003676414489746094,8.141557969843927e-05,0.005666501820087433
21,021_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005066545680165291,0.007498563848685425,0.005441450979560614,0.01612493395805359,0.006412183865904808,0.03125,0.0006936788558959961,8.447235808885218e-05,0.006032522767782211
21,021_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004918844439089298,0.009498326740924686,0.008649669587612152,0.03019016981124878,0.001553984358906746,0.15625,0.00015985965728759766,4.874217690321993e-05,0.005541536957025528
21,021_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004937323275953531,0.007019735526407694,0.005799470003694296,0.010690033435821533,0.00441301055252552,0.125,0.0009014606475830078,9.799122728242781e-05,0.0051949177868664265
22,022_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005204132292419672,0.00828877777827719,0.009136052802205086,0.0029634833335876465,0.00039823679253458977,0.234375,0.0008085966110229492,0.00019058809012529454,0.009029971435666084
22,022_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0054517281241714954,0.008401337641652615,0.010130607523024082,0.011532127857208252,0.002332880161702633,0.09375,0.003146648406982422,0.00013113275747012246,0.007120003458112478
22,022_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005417241249233484,0.006720089761543896,0.007509549148380756,0.0032245516777038574,0.001754043623805046,0.40625,0.0017249584197998047,8.926332083321616e-05,0.009248215705156326
22,022_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005408184602856636,0.007983269683468604,0.009510315023362637,0.005344092845916748,0.00018059974536299706,0.078125,0.0022302865982055664,0.00020873095016118673,0.007396406959742308
23,023_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004413150250911713,0.00621505031294176,0.005085150711238384,0.0013440251350402832,0.004295146092772484,0.0,0.004255354404449463,0.000134590074978,0.0031031372491270304
23,023_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004621053580194712,0.006421780786097824,0.005392917897552252,0.0014528632164001465,0.0074760159477591515,0.09375,0.0005879402160644531,8.388279097320168e-05,0.003695253748446703
23,023_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004527361132204533,0.005854539315787634,0.004341430496424437,0.0006573200225830078,0.00632087979465723,0.03125,0.003378927707672119,8.459196623511455e-05,0.0034310228656977415
23,023_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004621072206646204,0.006296728899106492,0.005787530913949013,0.0034542083740234375,0.005450282245874405,0.0625,0.0002884864807128906,0.00015074332799866523,0.0032473704777657986
24,024_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005678163375705481,0.004909506558643697,0.007467328105121851,0.0015427470207214355,0.0019576475024223328,0.015625,0.0028940439224243164,0.00018560864988479434,0.007069483399391174
24,024_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00553593784570694,0.00479786328874738,0.006826647557318211,0.0006554126739501953,0.0006541833281517029,0.265625,0.002625703811645508,0.00014913580027516355,0.0077123381197452545
24,024_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0053496467880904675,0.0036365440645938344,0.0042536910623312,0.008940160274505615,0.0034035146236419678,0.0625,0.0031188130378723145,9.251448304082128e-05,0.007028995547443628
24,024_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005340722855180502,0.003923534025500471,0.0050066569820046425,0.008052825927734375,0.006015345454216003,0.3125,0.0024009346961975098,7.88559869769164e-05,0.006035672500729561
25,025_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005223739892244339,0.005045896240196019,0.010022244416177273,0.0005094408988952637,0.008192867040634155,0.734375,0.0030487775802612305,0.00029527970937346634,0.005273694638162851
25,025_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006190404295921326,0.00557034964831425,0.011673674918711185,0.0003230571746826172,0.0025537200272083282,0.0,0.00036263465881347656,0.0002610865144757971,0.005811696406453848
25,025_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0057409051805734634,0.0035483319023401744,0.0036505339667201042,0.005437016487121582,0.00016078725457191467,0.25,0.0021920204162597656,8.406718343543685e-05,0.004910132382065058
25,025_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005234358366578817,0.003186240477184472,0.0030065998435020447,0.0056234002113342285,0.005478359758853912,0.484375,0.0012193918228149414,9.236580632838624e-05,0.005564065184444189
26,026_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0066829863935709,0.006257026601681662,0.006841039285063744,0.0012253522872924805,0.0007322430610656738,0.046875,0.002825498580932617,0.0002807521763683358,0.0062384274788200855
26,026_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006275317166000605,0.005417889492145899,0.004797833506017923,0.007997870445251465,0.004379965364933014,0.140625,0.0006250143051147461,0.00039124816575083555,0.006840623449534178
26,026_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005794778000563383,0.004178921384783791,0.004026954062283039,0.006385385990142822,0.00333617627620697,0.046875,0.00018799304962158203,0.00020610313119966104,0.006584338378161192
26,026_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00615322170779109,0.003968496726350086,0.0036506205797195435,0.002837836742401123,0.0017760321497917175,0.046875,0.002012491226196289,0.00017240857797162998,0.00471499003469944
27,027_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00806367862969637,0.005965321559377475,0.009394661523401737,0.01749485731124878,0.0009202659130096436,0.25,0.001962423324584961,0.000226869200385523,0.0060737705789506435
27,027_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008017257787287235,0.00649696785575553,0.011532045900821686,0.011449575424194336,0.00276777520775795,0.015625,0.0024815797805786133,0.00015187381225443902,0.0072875176556408405
27,027_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007790048141032457,0.004140103344834471,0.005182495806366205,0.005281567573547363,0.0026236586272716522,0.078125,0.0016777515411376953,7.816087781410374e-05,0.005765132140368223
27,027_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007639878895133734,0.003587619809555991,0.0036912409123033285,0.0007637143135070801,0.0044711679220199585,0.15625,0.002766251564025879,0.00010001858741952642,0.006224086042493582
28,028_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00626891665160656,0.00628193907119707,0.006559364497661591,0.015538930892944336,0.009538304060697556,0.34375,0.0010428428649902344,0.00026180111758502183,0.008029047399759293
28,028_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006441829260438681,0.005847183012556501,0.005627538543194532,0.009712934494018555,0.0031247586011886597,0.421875,0.002352118492126465,0.0002387605797251987,0.007132024969905615
