sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
4,004_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00914760585874319,0.014341445599474943,0.016207747161388397,0.019794777035713196,0.013285074383020401,0.625,0.0025796890258789062,0.0005542173519606841,0.0155680226162076
4,004_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008408761583268642,0.014717025173078144,0.01784631982445717,0.006245404481887817,0.005376201122999191,0.03125,0.0018143057823181152,0.0005104609795132485,0.01627257838845253
4,004_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008151290006935596,0.013498712940811156,0.019028015434741974,0.023106396198272705,0.00625108927488327,0.0625,0.004021644592285156,0.0004896485035190897,0.01579306647181511
4,004_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009314036928117275,0.012821473687181985,0.011809526942670345,0.002933785319328308,0.0016577839851379395,0.65625,0.004787027835845947,0.00023489204233111772,0.01512675080448389
5,005_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009934443980455399,0.009439913704301459,0.01643095351755619,0.00758284330368042,0.008935809135437012,0.359375,1.8656253814697266e-05,0.00022094197054142454,0.015549142844974995
5,005_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010574445128440857,0.010239406699186802,0.021110311150550842,0.00918184220790863,0.001103471964597702,0.515625,0.00286102294921875,0.00025679459470163084,0.01344130840152502
5,005_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012125730514526367,0.010183221984971735,0.019045596942305565,0.0045248717069625854,0.001115318387746811,0.078125,0.00369870662689209,0.00020610424249351827,0.01685374602675438
5,005_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010977260768413544,0.00949154348355507,0.016758862882852554,0.012239813804626465,0.006717018783092499,0.078125,0.0008190274238586426,0.0002629695813373419,0.014369125477969646
6,006_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005034877918660641,0.009715614595521331,0.017417339608073235,0.0006686300039291382,0.001632004976272583,0.15625,0.0023575425148010254,0.0004546443933779032,0.012164091691374779
6,006_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00493565434589982,0.009598550829937663,0.01680693030357361,0.004053473472595215,0.004416204988956451,0.484375,0.001227736473083496,0.0005702659581431277,0.012294681742787361
6,006_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048911478370428085,0.009181176750383198,0.0167675968259573,0.007263854146003723,0.017605416476726532,0.4375,0.0021827220916748047,0.0002577267644526804,0.010916636325418949
6,006_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0049750893376767635,0.009631268358829758,0.01734989881515503,0.0038790106773376465,0.011557206511497498,0.109375,0.005768001079559326,0.00039997392164063835,0.012545471079647541
7,007_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.016530929133296013,0.07140722347834957,0.20421341061592102,0.040278419852256775,0.0025103650987148285,1.21875,0.014089226722717285,0.003913788950674764,0.046236008405685425
7,007_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012265902943909168,0.0333290568437017,0.054701078683137894,0.011329039931297302,0.02033151686191559,0.359375,0.005758941173553467,0.0015339093622265577,0.03959176689386368
7,007_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012887510471045971,0.041222401850885784,0.10515625774860382,0.004842817783355713,0.0107632577419281,0.078125,0.008149862289428711,0.002089562547009803,0.04071705788373947
7,007_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.013501939363777637,0.05168941756955371,0.14017550647258759,0.02410656213760376,0.007057894021272659,0.78125,0.01648014783859253,0.0029419935887631437,0.039735451340675354
8,008_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.013631880283355713,0.01228238227901522,0.01534827146679163,0.010480299592018127,0.00027692317962646484,0.375,0.0015310049057006836,0.0005112580241630664,0.007998481392860413
8,008_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.014464159496128559,0.01270659266591594,0.0158555805683136,0.014297083020210266,0.017245225608348846,0.078125,0.0014774203300476074,0.0003431249023529031,0.009174682199954987
8,008_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01468320470303297,0.00988719453341753,0.008925231173634529,0.006615668535232544,0.018092572689056396,0.265625,0.002039611339569092,0.00046117838966804427,0.009366277605295181
8,008_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.014153934083878994,0.010948523164858805,0.010530897416174412,0.010432451963424683,0.0005704239010810852,0.1875,0.002093195915222168,0.0006019424840445093,0.00867792870849371
9,009_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00539402337744832,0.013461890953122155,0.02846657857298851,0.007920540869235992,0.0013613663613796234,0.109375,0.00021308660507202148,0.00019100410503869675,0.010615251958370209
9,009_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005471531767398119,0.009262577082764884,0.014942439272999763,0.007212840020656586,0.022015970200300217,0.296875,0.0009239912033081055,0.0002743259550028293,0.008885896764695644
9,009_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005473902449011803,0.009866789898871034,0.01736382395029068,0.004647299647331238,0.022536125034093857,0.25,0.0009992718696594238,0.00021488784740244415,0.00777533371001482
9,009_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005392465740442276,0.011684195730665873,0.026276813820004463,0.0053550004959106445,0.0008412115275859833,0.0625,0.00013780593872070312,0.0003056402608453045,0.01034830417484045
10,010_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006518838927149773,0.010594536483936741,0.017971890047192574,0.014372482895851135,0.008159271732438356,0.1875,0.0007584095001220703,0.001483977200542292,0.013217943720519543
10,010_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0073828138411045074,0.012023900514831445,0.022182218730449677,0.0005552768707275391,0.015035217860713601,0.625,0.006837368011474609,0.0002203253259277622,0.014837951399385929
10,010_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007503311615437269,0.011054674412336176,0.021876759827136993,0.013293832540512085,0.002048652560915798,0.21875,0.0012645721435546875,0.0011431888964217752,0.013586043380200863
10,010_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006386905442923307,0.010341523534406406,0.017273491248488426,0.0016339272260665894,0.0048272935673594475,0.65625,0.006331205368041992,0.0015572137706389233,0.014421746134757996
11,011_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008728232234716415,0.010971062280746097,0.014124372974038124,0.0001271367073059082,0.0049313753843307495,0.140625,0.009769678115844727,0.00033630209313697987,0.005469979252666235
11,011_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00573404086753726,0.01193406437485394,0.018298950046300888,3.384053707122803e-05,0.0013392120599746704,0.34375,0.0008472800254821777,0.00019391231990401194,0.004732430446892977
11,011_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008352088741958141,0.011133240234103009,0.014861080795526505,0.001455456018447876,0.0023356303572654724,0.0625,0.0027336478233337402,0.0003007187519419909,0.004771784879267216
11,011_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005918025970458984,0.010320558089174469,0.01527301874011755,0.0016164332628250122,0.008606217801570892,0.546875,0.006188750267028809,0.00034776208466489515,0.005171554628759623
12,012_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005629620980471373,0.007461553863599162,0.012030870653688908,0.0055411458015441895,0.0029144976288080215,0.1875,0.0009124279022216797,0.0004496480161958383,0.005874294321984053
12,012_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005469015333801508,0.0075964530389292465,0.013741659931838512,6.80088996887207e-05,0.006555059924721718,0.515625,0.0033853650093078613,0.00024200119493091818,0.004979479592293501
12,012_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005383630748838186,0.005590494940491875,0.00654107378795743,0.0005257725715637207,9.169057011604309e-05,0.046875,0.0014170408248901367,0.0001575895052548639,0.005257152020931244
12,012_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005515759810805321,0.00569008628820694,0.008298676460981369,0.0050833821296691895,0.0037322528660297394,0.375,0.001055896282196045,0.000343051803912517,0.005698080640286207
13,013_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005067573394626379,0.007862837083901135,0.009483669884502888,0.00589519739151001,0.0033787600696086884,0.21875,0.0013545751571655273,0.0003494005434007562,0.0050725871697068214
13,013_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004918789025396109,0.007226505751689085,0.008100547827780247,0.001648545265197754,0.007617022842168808,0.140625,0.002462446689605713,0.00043187719264792463,0.005278552416712046
13,013_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005345822777599096,0.005947067392226592,0.005840819329023361,0.00171661376953125,0.002805914729833603,0.25,0.0016480088233947754,0.00014636408933864364,0.005702706053853035
13,013_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005062071140855551,0.00577747182356667,0.005434748716652393,0.002530038356781006,0.0014323480427265167,0.109375,0.002755880355834961,0.00018039771067022232,0.005063757300376892
14,014_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005360763520002365,0.010978910981161747,0.01292397826910019,0.0032447874546051025,0.005919221788644791,0.125,0.0018880367279052734,0.0006695778861465569,0.006000494118779898
14,014_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0054474323987960815,0.009872307616211986,0.009551768191158772,0.003976792097091675,0.009819753468036652,0.359375,0.002790093421936035,0.0004467136653453626,0.00637207692489028
14,014_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005054176319390535,0.007875978473152311,0.006101842038333416,0.0009513795375823975,0.0035285577178001404,0.171875,0.0014995932579040527,0.0006008930110529753,0.005458041559904814
14,014_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005179442930966616,0.008006930083611589,0.006958533078432083,0.0002193748950958252,0.0003719739615917206,0.3125,0.000597536563873291,0.0006479252308373073,0.005723718088120222
15,015_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006037204060703516,0.008040569870762864,0.010482670739293098,0.0047949254512786865,0.0004456993192434311,0.203125,0.004217863082885742,0.00017493753293889474,0.009988750331103802
15,015_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005842255894094706,0.008565186216293461,0.01169605739414692,0.0011759400367736816,0.0008702035993337631,0.1875,0.0007963180541992188,0.00028287933686766764,0.008477128110826015
15,015_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00586910592392087,0.006709792362216293,0.00945517048239708,0.005072653293609619,0.004604893736541271,0.15625,0.0008547306060791016,0.00010032237194310726,0.008350851945579052
15,015_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0059050824493169785,0.007848469447444963,0.012192419730126858,0.000898212194442749,0.004180389456450939,0.171875,0.004159450531005859,0.00014849523197429717,0.008545120246708393
16,016_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006034430116415024,0.008907690861954427,0.010387225076556206,0.02070099115371704,0.008691493421792984,0.140625,0.005314469337463379,0.0005131733185464706,0.009115703403949738
16,016_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005841681268066168,0.008818359026262976,0.010480521246790886,0.010425388813018799,0.0008625909686088562,0.21875,0.0029418468475341797,0.00032577976609085265,0.009014856070280075
16,016_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005877170246094465,0.0075876390458650776,0.008081289008259773,0.004221856594085693,0.0022713392972946167,0.421875,0.003191351890563965,0.0002312327162954165,0.00943500641733408
16,016_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005865246523171663,0.007443289866386302,0.007697836961597204,0.006053745746612549,0.005557563155889511,0.0625,0.0008187294006347656,0.00027919827886320296,0.008231432177126408
17,017_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009705048985779285,0.011429848699293322,0.01640668697655201,0.002333730459213257,0.015659961383789778,0.203125,0.0024015307426452637,9.961391181937104e-05,0.014813444577157497
17,017_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011246983893215656,0.012454830251947144,0.019859595224261284,0.023348182439804077,0.016776621341705322,0.09375,0.0012053847312927246,0.0002968106195593674,0.015490705147385597
17,017_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010263008065521717,0.00900886347415165,0.009287653490900993,0.004105597734451294,0.000714566558599472,0.078125,0.0034410953521728516,0.00014935679340638143,0.012862256728112698
17,017_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010410724207758904,0.011334464715022839,0.016344226896762848,0.025120049715042114,0.0018312265165150166,0.1875,0.0022449493408203125,0.000259136440710565,0.015034127980470657
18,018_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005169329699128866,0.009325133243255766,0.011931181885302067,0.0020958781242370605,0.0031803185120224953,0.15625,0.0029581189155578613,0.00020746156446301828,0.009319466538727283
18,018_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005372161511331797,0.010677954488342002,0.016994530335068703,2.2858381271362305e-05,0.0036627777153626084,0.125,0.0027809739112854004,0.0003243844131760166,0.008923922665417194
18,018_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005310511216521263,0.00942796056181775,0.013649942353367805,0.0007828772068023682,0.0035372531274333596,0.0,0.0049217939376831055,0.0002779944183435788,0.009811000898480415
18,018_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005296623334288597,0.008975418402037664,0.010050078853964806,0.00129014253616333,0.0030547939240932465,0.03125,0.0008172988891601562,0.0001908360732915818,0.0079418970271945
19,019_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00839714054018259,0.009438378137483452,0.00941124465316534,1.7940998077392578e-05,0.002414349466562271,0.546875,0.004733860492706299,0.0002167875630923314,0.005925072357058525
19,019_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008053685538470745,0.00917653522077689,0.01012631319463253,0.004889369010925293,0.0019833892583847046,0.109375,0.00022166967391967773,0.0002082816581706155,0.006225966848433018
19,019_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008465470746159554,0.010296141090621961,0.010571612045168877,0.0006719827651977539,0.00017402321100234985,0.375,0.0032023191452026367,0.0002721271983677703,0.006550319492816925
19,019_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008295376785099506,0.008268421880360678,0.008560912683606148,0.0055792927742004395,0.004223715513944626,0.0625,0.0017532110214233398,0.0002611259242486967,0.005918166600167751
20,020_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012139680795371532,0.00820839874881152,0.009039345197379589,0.007324874401092529,0.003991084173321724,0.046875,0.0009281039237976074,0.00019628059001132892,0.006543719209730625
20,020_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010841541923582554,0.007573340893158002,0.007741423789411783,0.006007850170135498,0.010600323788821697,0.140625,0.0040934085845947266,0.0002565087452261346,0.0058697485364973545
20,020_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.013308280147612095,0.007097829971393378,0.007242443505674601,0.010024666786193848,0.0010819416493177414,0.3125,0.004542112350463867,0.0001477471562825026,0.006424775812774897
20,020_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.013306566514074802,0.00649156574025158,0.006121370475739241,0.0033080577850341797,0.007691181264817715,0.21875,0.0004794001579284668,0.00026264306673847777,0.006148384418338537
21,021_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0048242066986858845,0.009212199513709534,0.011595034971833229,0.014497935771942139,0.0004161223769187927,0.171875,0.00258558988571167,0.00017241051244612217,0.004960647784173489
21,021_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004914719145745039,0.008939696614808052,0.008421171456575394,0.006013661623001099,0.008598415181040764,0.234375,0.0028803348541259766,2.8270281607025444e-05,0.0059038265608251095
21,021_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004933403339236975,0.009159014060470146,0.009527766145765781,0.0062205493450164795,0.006988910958170891,0.0625,0.0010742545127868652,0.00012590471667785877,0.005956662353128195
21,021_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004971140995621681,0.01109474838438577,0.015359433367848396,0.014291048049926758,0.0011933818459510803,0.34375,0.004391670227050781,0.00016182145631977196,0.006889691576361656
22,022_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005664803087711334,0.009454518281966875,0.013652571476995945,0.003949582576751709,0.004454418085515499,0.1875,0.0010922551155090332,0.00013643208570537528,0.007077006623148918
22,022_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005595456343144178,0.007534867672919606,0.009930345229804516,0.008914470672607422,0.00530831259675324,0.078125,0.00010287761688232422,0.00015567924256309096,0.0074480753391981125
22,022_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0057607837952673435,0.009969561281227815,0.014888499863445759,0.009725004434585571,0.004528125980868936,0.046875,0.001484215259552002,0.00011558620915695216,0.008121469989418983
22,022_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005287265870720148,0.007694335840067987,0.011580033227801323,0.0031390488147735596,0.003674231469631195,0.0625,0.000494837760925293,0.00018374138809144108,0.008255833759903908
23,023_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0050062513910233974,0.007622421733447415,0.006414677947759628,0.0027814507484436035,0.0008411088492721319,0.171875,0.0028609037399291992,0.0001741494197989664,0.003644873620942235
23,023_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004645390901714563,0.007238010317070396,0.005984996911138296,0.0002942085266113281,0.0005547169130295515,0.140625,0.0027909278869628906,0.0001311495709345919,0.003529701381921768
23,023_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004697167314589024,0.0064918692952038864,0.004804943688213825,0.0017603039741516113,0.0024680867209099233,0.078125,0.0007201433181762695,0.00012439229718697088,0.0034622172825038433
23,023_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004557483363896608,0.0072641033593052904,0.0064155240543186665,0.004247546195983887,0.0038639124832116067,0.234375,0.00493168830871582,0.0001924265817554553,0.0037752832286059856
24,024_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0052185505628585815,0.010128068539219907,0.032288044691085815,0.02459895610809326,0.000402987003326416,0.984375,0.002819955348968506,0.0003122402762223708,0.006347991991788149
24,024_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005394780542701483,0.010400636255464352,0.0320327952504158,0.00372469425201416,0.007159218192100525,0.125,0.003938913345336914,0.00025882276772960653,0.007619753014296293
24,024_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0050879293121397495,0.0035209846040248965,0.004768365994095802,0.007710099220275879,0.0029310807585716248,0.3125,0.00028508901596069336,6.290016868667175e-05,0.005615676753222942
24,024_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005162071902304888,0.00492514384485641,0.010355894453823566,0.013164162635803223,0.003825150430202484,0.796875,0.0008338689804077148,0.00025464850104769455,0.0061997948214411736
25,025_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006114877760410309,0.010046567318680009,0.022047316655516624,0.0194891095161438,0.013523276895284653,0.09375,0.005177497863769531,0.000301146744133632,0.006578206084668636
25,025_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005120221525430679,0.009153961536125441,0.021332211792469025,0.02561473846435547,0.012719478458166122,0.015625,0.0033292174339294434,0.00036104361030189064,0.005700940731912851
25,025_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005875196307897568,0.00470087014130129,0.007153242826461792,0.0054021477699279785,0.0010401085019111633,0.125,0.004206359386444092,0.00015964361876259932,0.00625515915453434
25,025_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00483602425083518,0.003896395986892698,0.004536483436822891,0.0007234811782836914,0.0018439069390296936,0.203125,0.002358078956604004,0.00012184769149788361,0.006168882362544537
26,026_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0076653375290334225,0.012973663831079795,0.027178429067134857,0.0015545487403869629,0.007853299379348755,0.421875,0.006308615207672119,0.0004361321310320645,0.007626997772604227
26,026_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006933681201189756,0.010793160467168742,0.024525735527276993,0.008350849151611328,0.00883253663778305,1.5,0.0026979446411132812,0.0005178431399706396,0.0066003985702991486
26,026_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006701431702822447,0.005082847702268504,0.005242730025202036,0.0020735859870910645,0.0016437694430351257,0.53125,0.0052228569984436035,0.00011234425628270087,0.006263384595513344
26,026_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006611883640289307,0.005534622201848132,0.006564080249518156,0.004722714424133301,0.0006645321846008301,0.546875,0.003783702850341797,0.00015107996771933965,0.004840717185288668
27,027_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008059659972786903,0.009150555523115873,0.020233958959579468,0.021443545818328857,0.013659961521625519,0.828125,0.0030291080474853516,0.0002660663045680672,0.006008843891322613
27,027_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008167769759893417,0.009280579206749559,0.0224605742841959,0.01772838830947876,0.013304896652698517,0.125,0.003608107566833496,0.0002717995313160171,0.005495048593729734
27,027_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00792126264423132,0.004080513385841645,0.0053841290064156055,0.00043457746505737305,0.0008194521069526672,0.546875,0.001770615577697754,0.00010532939902463719,0.004846060182899237
27,027_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007949722930788994,0.004586554481414772,0.00699272844940424,0.0032805800437927246,0.0011745169758796692,0.40625,0.0023496150970458984,8.581700822145249e-05,0.0051452298648655415
28,028_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007027800660580397,0.010695717609017767,0.019232623279094696,0.04096156358718872,0.009815587662160397,0.1875,0.0005333423614501953,0.0004102501794154547,0.00837663747370243
28,028_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006895517464727163,0.011671778915423285,0.02014414221048355,0.056813836097717285,0.011080377735197544,0.109375,0.0012638568878173828,0.0002612481459934751,0.010035983286798
