sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
2,002_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c79c05b7500fe8d153768c09fa0e1f96423101a208768562ca9a053e2f673052,0.0,0.0,0.0,0.27653947472572327,0.018483631312847137,26.890625,1,0.8733735084533691,0.0,0.0,0.0,0.0
2,002_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",3ebb9ba4eb4cb72067035db89dc0ea187ea95fe06858aaa83d7b0054465f93d1,0.0307402852922678,0.05233132323500036,0.12701433897018433,0.15044613182544708,0.023681070655584335,27.09375,1,0.8586388826370239,0.0015983016795809812,0.01729120872914791,0.08170483699068427,0.025
2,002_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",a8bf0e40f9f73f900bf376f99ab57b052e9bb549e677bd03cdd833f196694b39,0.03073902241885662,0.053351974902314456,0.12619741261005402,0.1642778515815735,0.01351072546094656,27.03125,1,0.8555456399917603,0.0016244386525583073,0.017234019935131073,0.08230088728790481,0.03333333333333333
2,002_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",ed5751ba789cfb399f68f0c4e738710391b83cf428ea72738335a37ebdd47f09,0.030703358352184296,0.05271960443042739,0.12796500325202942,0.14536818861961365,0.026959946379065514,27.109375,1,0.8584004640579224,0.001156384646636606,0.017571134492754936,0.08285381601502498,0.025
2,002_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",4eccf7688e5c750c9a5f72f7b6740b888465914f1f9f6a974cd868031aa5aa55,0.030661167576909065,0.0531308254903066,0.12348483502864838,0.16243137419223785,0.014952336438000202,27.03125,1,0.8580054044723511,0.0016734386444915235,0.0166468508541584,0.08174362946301698,0.03333333333333333
3,003_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",c8918be9caeecb3ff123de014f3cd605f0b6ad895100f2cedbfa20f1eb643a2b,0.0,0.0,0.0,0.23716312646865845,0.09634964913129807,31.5,1,0.876009464263916,0.0,0.0,0.0,0.0
3,003_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",43dd54a4e6c2f23d38817657d4c6986ba622ad076e62ad5af1aef4b0fe0a7ad1,0.016386697068810463,0.06074103897606169,0.16991524398326874,0.225608691573143,0.022821972146630287,32.6875,1,0.8760663866996765,0.0016105930835502247,0.04197080805897713,0.09236592051262657,0.1
3,003_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a64b1770463dbc8988538510c59f18351c958cae965bcf3debc01164c8443f20,0.016333460807800293,0.06262480815291718,0.18178731203079224,0.2366783171892166,0.033537983894348145,32.59375,1,0.8722876310348511,0.0014485875125916819,0.04145902395248413,0.09434501708795627,0.10833333333333334
3,003_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f37941913c19831b84956a78570dddb49b48b359caecacf3b8a442b2099577e6,0.016436567530035973,0.06142321599625688,0.16951021552085876,0.23129257559776306,0.03140510618686676,32.96875,1,0.8750858902931213,0.001639312703451732,0.041503217071294785,0.0930571156553924,0.10833333333333334
3,003_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",82fa7515c5fee5d0fc28fd9844384f357c51e0423dcf4bbee8d7c012ccb5ea9c,0.01679443009197712,0.06284495515578707,0.17926330864429474,0.24023054540157318,0.026397790759801865,33.03125,1,0.8758301734924316,0.0015078869759936207,0.04240584746003151,0.09350138989587625,0.10833333333333334
4,004_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",edbc89e44c7a667a40e37c0bb014dd89452e956b81472967a5f63cb929f109cd,0.0,0.0,0.0,0.2441468983888626,0.0934617891907692,24.84375,1,0.8071296215057373,0.0,0.0,0.0,0.0
4,004_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",4cf1b3353c4a1d6b506407a11583301bb19221e126486fe0f26ba5a16a120b00,0.03005177713930607,0.05914305676116274,0.15978246927261353,0.19086851179599762,0.05787542462348938,25.21875,1,0.7955682277679443,0.002755062108177455,0.03347523510456085,0.08765952152510484,0.06666666666666667
4,004_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",81aeb1fc58c6ab14afe96a34ab66ec1e1bc5a236011b0577a219af514bc15e25,0.029829116538167,0.05987483327334702,0.16120411455631256,0.17107373476028442,0.04459035024046898,24.59375,1,0.7929885387420654,0.0028753785190581515,0.033581532537937164,0.08780649459610383,0.075
4,004_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",37a9a63e08a2c5d4a5bb7fb6815d5a7c2c80fb200a31f11745074f0cae2abc02,0.030091777443885803,0.059078328005137654,0.15632599592208862,0.16776211559772491,0.05162433534860611,25.28125,1,0.7995898723602295,0.00263644819948602,0.03340655565261841,0.0863099427272876,0.06666666666666667
4,004_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",5cb2845abfa5be1087dfe26b28509a22916b88427be9c88a7880215bb3d5ef2e,0.030461834743618965,0.06043374335739843,0.162649005651474,0.17400752007961273,0.04624813422560692,25.25,1,0.7977755665779114,0.0029885246973359323,0.034112464636564255,0.08815773005286852,0.075
5,005_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",52dc73e6881b90f2cbb2926734e51d3851582fcab932af686e6f5516db6f7a88,0.0,0.0,0.0,0.21927982568740845,0.043471809476614,30.109375,1,0.8991742134094238,0.0,0.0,0.0,0.0
5,005_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b73175a115203aeb455eed80072eca0a5e21af963e55d0a77ff234a4670e2c7a,0.05763217806816101,0.10700894608261442,0.45521628856658936,0.15215608477592468,-0.04690146818757057,31.578125,1,0.8594893217086792,0.010857080859966941,0.03762325644493103,0.09135132919376095,0.075
5,005_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",af4be3068068d668e07bb93ade1d40b030dbd929aded39a2d161332de221e3e2,0.058249976485967636,0.10737744238611546,0.4576793909072876,0.1597389280796051,-0.03796565905213356,31.21875,1,0.8594706654548645,0.010819096012746497,0.0373571515083313,0.09172240983073911,0.1
5,005_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",c3ede0135f80b41336b5ef5537b41fccd8fcc48485a29da5604b49fe8dba6461,0.05765640363097191,0.10701272435312849,0.4596012234687805,0.15668095648288727,-0.04578614979982376,31.65625,1,0.8557906150817871,0.010729377884612456,0.04038182646036148,0.09210132012764613,0.09166666666666666
5,005_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",63b2794c0f3405ba50c97a8d5bba50a4b984ea695e5d9f894d3dd7cdc03ffb3b,0.05767093598842621,0.10729827828091508,0.45605966448783875,0.14749911427497864,-0.04468267783522606,31.140625,1,0.8586516380310059,0.010839340988010902,0.03822306916117668,0.09278309848159552,0.10833333333333334
6,006_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",f0b246f43f23750801f82bcbc5a7042c302c380ee66f4df0496dcaa47312adbd,0.0,0.0,0.0,0.23079682886600494,0.14694790542125702,29.15625,1,0.8545875549316406,0.0,0.0,0.0,0.0
6,006_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",adf6359efc8d8d9201c49092f35b56652a9ec58c1ea4d3acfc180921f85af352,0.011862126179039478,0.04396460722992718,0.1600479781627655,0.24816329777240753,0.07615555077791214,28.25,1,0.8517470359802246,0.002142718777969025,0.022476349025964737,0.0903947927057743,0.08333333333333333
6,006_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",dfad7a53795af4c2181cad51b9240216ebb623e08002ad30da89b597737cf89e,0.012041792273521423,0.0441994008151944,0.1652204990386963,0.2474946677684784,0.07778755575418472,28.09375,1,0.8541045784950256,0.002532956119059139,0.023156490176916122,0.08968637598057588,0.10833333333333334
6,006_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",1340dbb41affc5610637a775da0ab734486a975228440860b700925c86302995,0.011728864163160324,0.043810904145477586,0.1587461531162262,0.25542715191841125,0.09376096725463867,28.6875,1,0.8495643138885498,0.0021003998847054207,0.023317767307162285,0.08930864945674936,0.06666666666666667
6,006_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",24534fab7f0fcc91cebf0618d328d1298719fdd5a4b9f559fc3f4c3d7086f71d,0.011857830919325352,0.04422501852455036,0.1657155603170395,0.25137367844581604,0.08934476226568222,28.203125,1,0.8483365774154663,0.002455474900336305,0.023144343867897987,0.08851645340522131,0.10833333333333334
7,007_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9fbcb916fe670b4d54b3926a62f9c2bb5457c1760fb434edd549a527de113555,0.0,0.0,0.0,0.2769203186035156,0.10613162070512772,27.359375,1,0.8084638118743896,0.0,0.0,0.0,0.0
7,007_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",12cc0fe573984eea2babbc78d8440f563facc2bd61b143f228020dab68c2ab2c,0.02898099273443222,0.11233345976199755,0.3972170352935791,0.25543078780174255,0.038169194012880325,26.546875,1,0.7270869016647339,0.0166348105640412,0.055129364132881165,0.08749754574770728,0.041666666666666664
7,007_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",001ea4790e52f8f85179c05f27b6130ee1d673d9e8e025e8a419a315ff91f765,0.029971932992339134,0.1261070054542147,0.4651828706264496,0.21515236794948578,0.0356588289141655,27.765625,1,0.7411761283874512,0.01833243293849937,0.056140005588531494,0.08630041778087616,0.06666666666666667
7,007_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",8962540319762694ba918e50c5a8b395463f8cf04d6797c3e12ef91e31119fbb,0.029189826920628548,0.11871399107368406,0.4198005795478821,0.25058797001838684,0.048932451754808426,26.625,1,0.7189370393753052,0.01724030272646083,0.05460621044039726,0.08617509401713809,0.03333333333333333
7,007_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",f4448a11f52fb4aa73382e15550ee70acb40f686b7d528d6bb25bc7bf66e8645,0.02933737076818943,0.11919807082020503,0.4317840337753296,0.23925893008708954,0.028600934892892838,26.984375,1,0.7246959805488586,0.017644190707384665,0.05741256847977638,0.08575461531678835,0.058333333333333334
8,008_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c82cdb79027d90f2a201aa93fccad419d6e4a8f7bc0af392e45858c40cf61a83,0.0,0.0,0.0,0.18370753526687622,0.07322520762681961,28.59375,1,0.7956902980804443,0.0,0.0,0.0,0.0
8,008_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c96795d2547b7fed830b120949fff98cc6d3f799960b56f8a02687c4f90336bf,0.0894848108291626,0.07203049299788435,0.13983997702598572,0.18621815741062164,0.0852632001042366,28.890625,1,0.7844860553741455,0.002473131466412084,0.021826812997460365,0.08723136419430375,0.025
8,008_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",5d684a4e10c258b7102d2ab8beb6e76c1bf6da957805cac8fda3135a4788e7d8,0.089384526014328,0.0733070112405066,0.14019842445850372,0.19669845700263977,0.08554012328386307,28.515625,1,0.7829550504684448,0.0027241921758212567,0.021716047078371048,0.08775349135200182,0.06666666666666667
8,008_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",704305ae85a918e127514bc541727b59fe806b2efb11ddf99d93faf734b2f912,0.08898783475160599,0.07149203696637318,0.1360228955745697,0.1928338259458542,0.103355772793293,28.625,1,0.7865256667137146,0.0025412577311267693,0.02226349525153637,0.08702344751606385,0.03333333333333333
8,008_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",1791513561e737fff1c7e1345cfad9631d2ef917912379dd3cfc951fc3e62046,0.08926668018102646,0.07315912120743938,0.14220494031906128,0.20713090896606445,0.08611054718494415,28.703125,1,0.785048246383667,0.002387651895367546,0.0214671827852726,0.08839870641628901,0.075
9,009_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",c2cdfa0fcd79a2a5dd49b38785b4faf0fc838aabc72452550805107407379436,0.0,0.0,0.0,0.08934243023395538,0.03342774510383606,29.671875,1,0.898827314376831,0.0,0.0,0.0,0.0
9,009_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",ecc2491ad2b256645c92a0a18129cff82cf87feb1653fa8e3dc429e02ac7825d,0.009944893419742584,0.03130915506815138,0.09317006915807724,0.10727454721927643,0.05780112370848656,30.25,1,0.9016031622886658,0.00041354236688795554,0.019899217411875725,0.09851743330558141,0.10833333333333334
9,009_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",2b3602dc5465d63527219bcf426f095b2be8584c70cf46b21a5e6b4410d97afc,0.00978127308189869,0.030696366125424174,0.09415861964225769,0.11519508808851242,0.05916249006986618,30.359375,1,0.9013900756835938,0.0005231167232315335,0.019423460587859154,0.0993793435084323,0.11666666666666667
9,009_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",f1b467dd3bca9065c4a96be2be3c1554cffb7b1c7a8a69796d3f7b7ba06a6074,0.010096020065248013,0.031071787190790675,0.09126019477844238,0.10262724757194519,0.08033724874258041,30.0,1,0.9006038904190063,0.0005782239334546862,0.02050580270588398,0.09893751541773478,0.10833333333333334
9,009_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",e203423e3991926e5a8a137c8c2d89e514a1f54c285dc8203076b08e723f1cff,0.009452677331864834,0.031139942701775516,0.09280240535736084,0.10984008759260178,0.0583212785422802,30.296875,1,0.9015278816223145,0.000628388190918984,0.0215928852558136,0.09992860993370414,0.11666666666666667
10,010_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",dab6cc6b6420bf8ddf356803e175dcbc3c23e32bfc3cfdb25f512e99d7d64988,0.0,0.0,0.0,0.172125905752182,-0.03709176182746887,32.96875,1,0.7799175977706909,0.0,0.0,0.0,0.0
10,010_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",83bdcdd13d87c35df6c478ef8a6bffcb16fe7bfbfa6726c792c8f98bd8d4bfb8,0.022321760654449463,0.05810440519702188,0.19331753253936768,0.26135507225990295,0.0006896878476254642,33.65625,1,0.7684905529022217,0.0038594590287661904,0.031507525593042374,0.0856589561017851,0.058333333333333334
10,010_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",41c7bc78c9aa4c56227f162ed61c0a486acba384e7c118cf3e735a920686eefa,0.02247193269431591,0.059062588246097426,0.19578193128108978,0.24698258936405182,0.00884895958006382,33.46875,1,0.7692489624023438,0.003909203834537935,0.032073941081762314,0.08558409744873643,0.10833333333333334
10,010_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",277445f7dd1f141a1d820c658130822e249f7419a3e26f7447bdee084f5f192d,0.021683983504772186,0.05827369321928024,0.19330361485481262,0.24806123971939087,-0.0013589647132903337,33.4375,1,0.7697551250457764,0.0043242393276206464,0.0312594436109066,0.08775208437194428,0.06666666666666667
10,010_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",3d5ee6acfd13495f1912f9614c1970f83377565ef27d0c73c9d9b62cb8b3a66f,0.022074567154049873,0.058880669844369,0.20022770762443542,0.2486165165901184,0.013676253147423267,32.8125,1,0.7629177570343018,0.004415128018617627,0.03121257573366165,0.08795946377019087,0.10833333333333334
11,011_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",a264cf6c03cc1eae77d82d0bc6cfbaa004e7b8ee2e0d24e0595a6aaccedc0430,0.0,0.0,0.0,0.24908635020256042,0.09262137115001678,26.03125,1,0.8275396823883057,0.0,0.0,0.0,0.0
11,011_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",a30d4759b666ada29615c78b914bd065bf2b4d7916df318e158e9771bbb050f7,0.022137954831123352,0.0453858278473068,0.1313920021057129,0.21366657316684723,0.10107076168060303,25.421875,1,0.8298773765563965,0.0007613505496684095,0.007615683134645224,0.08963766361897191,0.05
11,011_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",e31c908ac90cf5bc4856f5b249ba7155c3fed573a26bdb7dce39dc5f4ec46a1c,0.02167082577943802,0.04559119448679268,0.13222146034240723,0.21379370987415314,0.10600213706493378,25.5625,1,0.8201076984405518,0.000787342231263662,0.008126093074679375,0.08930718513826529,0.08333333333333333
11,011_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",b1393104b8e0f1186a7530e876c64764f84468733fefe85ab8c4a8599a56d77f,0.02162192575633526,0.04465378365100493,0.1276220679283142,0.21221111714839935,0.09873513132333755,25.359375,1,0.8271437287330627,0.0006382873496449167,0.008188826963305473,0.08923951275646687,0.058333333333333334
11,011_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",fa03708328cd250db4113f4aa45f091033e7f234257e0f6fb8a4a87815764b66,0.021258046850562096,0.04577548381537099,0.13134194910526276,0.21217727661132812,0.09739591926336288,25.015625,1,0.8262964487075806,0.0006641547721233192,0.008235600776970387,0.09029428769523899,0.1
12,012_elon_seed0.png,PM0,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",05e027b09a2e3772a4b178d506109406aa3234eecd9d60a9b541e6751a2af345,0.0,0.0,0.0,0.6491897106170654,0.020724592730402946,23.34375,1,0.7897835373878479,0.0,0.0,0.0,0.0
12,012_elon_seed0.png,R1N1,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",1548b08f40b2994ca66661a5f4370dad69908d8b3c8176376ca39ecd669f27c4,0.01162769366055727,0.06383923133120321,0.19809310138225555,0.5795989632606506,0.024226505309343338,23.703125,1,0.7909148931503296,0.0056753319599835185,0.012003669515252113,0.09512682401885589,0.10833333333333334
12,012_elon_seed0.png,R2N1,elon,jennie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d109938979c2bf43259f4a58fc9ce5088246ee4cc7a03ce1d8073c1666f4d9a4,0.011410928331315517,0.06424727701326041,0.19394713640213013,0.5740578174591064,0.021312007680535316,23.515625,1,0.7900024652481079,0.005977780379075726,0.01230653841048479,0.09986945899824301,0.11666666666666667
12,012_elon_seed0.png,R1N2,elon,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",c2ed0b3ac9ab406d6058017a23c8ee3258bb14f4f6692f6fc0184b331acf2be6,0.011549238115549088,0.0640990276710801,0.19892524182796478,0.5790731906890869,0.024134814739227295,23.65625,1,0.7923319339752197,0.005681607230600086,0.012042866088449955,0.09678898788988591,0.10833333333333334
12,012_elon_seed0.png,R2N2,elon,jennie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",bbea8d1e145c4cc6d690ee3a4e46b80eabec06262de84a679fbc626545bfc292,0.011597693897783756,0.06397053597784633,0.19440153241157532,0.5791411995887756,0.017579754814505577,23.140625,1,0.7889465689659119,0.005873031631091486,0.012481452897191048,0.09930240353569389,0.11666666666666667
13,013_elon_seed0.png,PM0,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a8bf4b22ce5530267ae9fb0a5c72190f77b67dc2cd4fc19686572fa0408c7687,0.0,0.0,0.0,0.6157722473144531,-0.02661554515361786,25.09375,1,0.8523752093315125,0.0,0.0,0.0,0.0
13,013_elon_seed0.png,R1N1,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",fd1144e9e4116746dbcd51f317fc6940c88b6304cb49e7b74095d41b257581d5,0.008937491104006767,0.053808695124330064,0.13841815292835236,0.572221040725708,-0.05679286643862724,24.421875,1,0.8415460586547852,0.0036438327883341706,0.01071200892329216,0.09748625839129091,0.10833333333333334
13,013_elon_seed0.png,R2N1,elon,jennie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",51bb2bdcd212a60d531bfae6009b928846f9bd03c5aa4cbad7fa825ca2573511,0.00895484909415245,0.053948440548600964,0.14327529072761536,0.566325843334198,-0.053414106369018555,24.640625,1,0.8401914834976196,0.0038288860999830926,0.010437761433422565,0.10011410027121505,0.10833333333333334
13,013_elon_seed0.png,R1N2,elon,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f95def02a4095b17b397a3f985286d8b368e9c4eaf6ee4f9e47c068c9f218d4a,0.00893531832844019,0.05413422972290313,0.13979464769363403,0.5705044269561768,-0.059598781168460846,24.671875,1,0.8398980498313904,0.003747435010330012,0.010306701995432377,0.09900480530535181,0.10833333333333334
13,013_elon_seed0.png,R2N2,elon,jennie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",3e6e32dee7312d0a63c5bf9b85a592ee00fd6e3b5765d5812b8ff9d7161d32cf,0.008930974639952183,0.05389886721348522,0.1416732668876648,0.568855881690979,-0.05198175832629204,24.53125,1,0.8374356031417847,0.0036790784196736597,0.010652484372258186,0.10204099571953217,0.10833333333333334
14,014_elon_seed0.png,PM0,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c44e459cbbe8c8673b603cb45c2beb82c5a146472127ac4c15545a6c53e88886,0.0,0.0,0.0,0.47296664118766785,-0.0028715997468680143,25.828125,1,0.8832559585571289,0.0,0.0,0.0,0.0
