filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
049_jisoo_seed0.png,N1,0.008155345916748047,0.01012110710144043,0.001965761184692383
050_jisoo_seed0.png,N1,-0.006854236125946045,-0.0010118894279003143,0.005842346698045731
051_jisoo_seed0.png,N1,0.014920651912689209,0.0031471364200115204,-0.011773515492677689
052_jisoo_seed0.png,N1,0.0010526180267333984,-0.011039361357688904,-0.012091979384422302
053_jisoo_seed0.png,N1,0.01593688130378723,-0.0032530701719224453,-0.019189951475709677
054_jisoo_seed0.png,N1,0.00037604570388793945,0.0028306692838668823,0.002454623579978943
055_jisoo_seed0.png,N1,-0.02023276686668396,0.01580309122800827,0.03603585809469223
056_jisoo_seed0.png,N1,0.021280229091644287,-0.003831472247838974,-0.02511170133948326
057_jisoo_seed0.png,N1,0.003917187452316284,0.006890275981277227,0.0029730885289609432
058_jisoo_seed0.png,N1,0.011321187019348145,-0.005987509153783321,-0.017308696173131466
059_jisoo_seed0.png,N1,0.006677210330963135,0.003903353353962302,-0.0027738569770008326
060_keanu_seed0.png,N1,-0.006655514240264893,-0.009175938088446856,-0.002520423848181963
061_keanu_seed0.png,N1,-0.014215528964996338,0.005998510867357254,0.020214039832353592
062_keanu_seed0.png,N1,-0.03268706798553467,-0.0033759474754333496,0.02931112051010132
063_keanu_seed0.png,N1,0.0035446882247924805,-0.011887149885296822,-0.015431838110089302
064_keanu_seed0.png,N1,-0.009941518306732178,-0.0009122788906097412,0.009029239416122437
065_keanu_seed0.png,N1,-0.018166303634643555,-0.007582217454910278,0.010584086179733276
066_keanu_seed0.png,N1,-0.00765383243560791,0.012618026696145535,0.020271859131753445
067_keanu_seed0.png,N1,-0.010522663593292236,-0.019310347735881805,-0.008787684142589569
068_keanu_seed0.png,N1,-0.015796422958374023,0.004055476514622569,0.019851899472996593
069_keanu_seed0.png,N1,0.01114460825920105,-0.004627269692718983,-0.015771877951920033
070_keanu_seed0.png,N1,-0.02462330460548401,0.012242287397384644,0.03686559200286865
071_keanu_seed0.png,N1,-0.016224801540374756,0.0035840459167957306,0.019808847457170486
072_lex_seed0.png,N1,-0.006610363721847534,0.008314704522490501,0.014925068244338036
073_lex_seed0.png,N1,-0.009653806686401367,-0.003591204062104225,0.006062602624297142
074_lex_seed0.png,N1,-0.0214993953704834,0.026712629944086075,0.04821202531456947
075_lex_seed0.png,N1,-0.0204620361328125,0.013428550213575363,0.03389058634638786
076_lex_seed0.png,N1,-0.026638269424438477,0.0007672421634197235,0.0274055115878582
077_lex_seed0.png,N1,-0.003822833299636841,-0.02513300534337759,-0.02131017204374075
078_lex_seed0.png,N1,0.0026682615280151367,0.0033516883850097656,0.0006834268569946289
079_lex_seed0.png,N1,0.0040115416049957275,0.0007346549537032843,-0.0032768866512924433
080_lex_seed0.png,N1,-0.006471842527389526,0.000450892373919487,0.006922734901309013
081_lex_seed0.png,N1,-0.02373810112476349,0.007341325283050537,0.031079426407814026
082_lex_seed0.png,N1,-0.003948897123336792,0.003337327390909195,0.007286224514245987
083_lex_seed0.png,N1,-0.003949165344238281,0.003998108208179474,0.007947273552417755
084_marion_seed0.png,N1,0.04583731293678284,-0.039575661066919565,-0.0854129740037024
085_marion_seed0.png,N1,0.0078355073928833,0.0035611316561698914,-0.004274375736713409
086_marion_seed0.png,N1,0.0015243291854858398,0.003790438175201416,0.002266108989715576
087_marion_seed0.png,N1,0.03828132152557373,0.004923425614833832,-0.0333578959107399
088_marion_seed0.png,N1,0.03626564145088196,0.003668998833745718,-0.03259664261713624
089_marion_seed0.png,N1,-0.0014343857765197754,0.04472124855965376,0.046155634336173534
090_marion_seed0.png,N1,0.05745595693588257,0.05413768067955971,-0.0033182762563228607
091_marion_seed0.png,N1,0.05198356509208679,-0.04309944249689579,-0.09508300758898258
092_marion_seed0.png,N1,0.008902013301849365,0.014215361326932907,0.005313348025083542
093_marion_seed0.png,N1,-0.005478233098983765,0.02839006297290325,0.033868296071887016
094_marion_seed0.png,N1,0.04542157053947449,0.004807448014616966,-0.04061412252485752
095_marion_seed0.png,N1,0.011790931224822998,0.016104621812701225,0.004313690587878227
000_eddie_seed0.png,N2,-0.019730031490325928,-0.016143620014190674,0.003586411476135254
001_eddie_seed0.png,N2,0.013453453779220581,0.007901743054389954,-0.0055517107248306274
002_eddie_seed0.png,N2,0.017063185572624207,-0.012007609941065311,-0.029070795513689518
003_eddie_seed0.png,N2,0.00893796980381012,-0.005007315427064896,-0.013945285230875015
004_eddie_seed0.png,N2,0.006245404481887817,-0.005376201122999191,-0.011621605604887009
005_eddie_seed0.png,N2,-0.00918184220790863,0.001103471964597702,0.010285314172506332
006_eddie_seed0.png,N2,-0.004053473472595215,-0.004416204988956451,-0.00036273151636123657
007_eddie_seed0.png,N2,-0.011329039931297302,-0.02033151686191559,-0.009002476930618286
008_eddie_seed0.png,N2,0.014297083020210266,-0.017245225608348846,-0.03154230862855911
009_eddie_seed0.png,N2,0.007212840020656586,-0.022015970200300217,-0.029228810220956802
010_eddie_seed0.png,N2,0.0005552768707275391,0.015035217860713601,0.014479940989986062
011_eddie_seed0.png,N2,-3.384053707122803e-05,-0.0013392120599746704,-0.0013053715229034424
012_elon_seed0.png,N2,6.80088996887207e-05,-0.006555059924721718,-0.0066230688244104385
013_elon_seed0.png,N2,-0.001648545265197754,0.007617022842168808,0.009265568107366562
014_elon_seed0.png,N2,0.003976792097091675,0.009819753468036652,0.005842961370944977
015_elon_seed0.png,N2,-0.0011759400367736816,-0.0008702035993337631,0.0003057364374399185
016_elon_seed0.png,N2,-0.010425388813018799,-0.0008625909686088562,0.009562797844409943
017_elon_seed0.png,N2,-0.023348182439804077,-0.016776621341705322,0.006571561098098755
018_elon_seed0.png,N2,-2.2858381271362305e-05,-0.0036627777153626084,-0.003639919334091246
019_elon_seed0.png,N2,-0.004889369010925293,-0.0019833892583847046,0.0029059797525405884
020_elon_seed0.png,N2,-0.006007850170135498,-0.010600323788821697,-0.004592473618686199
021_elon_seed0.png,N2,0.006013661623001099,-0.008598415181040764,-0.014612076804041862
022_elon_seed0.png,N2,0.008914470672607422,0.00530831259675324,-0.0036061580758541822
023_elon_seed0.png,N2,-0.0002942085266113281,-0.0005547169130295515,-0.0002605083864182234
024_jennie_seed0.png,N2,0.00372469425201416,-0.007159218192100525,-0.010883912444114685
025_jennie_seed0.png,N2,0.02561473846435547,0.012719478458166122,-0.012895260006189346
026_jennie_seed0.png,N2,0.008350849151611328,0.00883253663778305,0.0004816874861717224
027_jennie_seed0.png,N2,0.01772838830947876,0.013304896652698517,-0.004423491656780243
028_jennie_seed0.png,N2,0.056813836097717285,0.011080377735197544,-0.04573345836251974
029_jennie_seed0.png,N2,0.018672555685043335,0.03820084035396576,0.019528284668922424
030_jennie_seed0.png,N2,0.05642843246459961,-0.013052307069301605,-0.06948073953390121
031_jennie_seed0.png,N2,0.055943310260772705,-0.010420918464660645,-0.06636422872543335
032_jennie_seed0.png,N2,0.0044418275356292725,0.02042851410806179,0.015986686572432518
033_jennie_seed0.png,N2,0.026369839906692505,-0.004187360405921936,-0.03055720031261444
034_jennie_seed0.png,N2,0.05586642026901245,-0.02609447482973337,-0.08196089509874582
035_jennie_seed0.png,N2,0.06515556573867798,0.013697084039449692,-0.05145848169922829
036_jensen_seed0.png,N2,0.0023723244667053223,-0.0034943735226988792,-0.0058666979894042015
037_jensen_seed0.png,N2,-0.007916569709777832,-0.010230671614408493,-0.002314101904630661
038_jensen_seed0.png,N2,0.008008211851119995,0.003886871039867401,-0.004121340811252594
039_jensen_seed0.png,N2,0.00019091367721557617,0.006674298783764243,0.006483385106548667
040_jensen_seed0.png,N2,-0.008985251188278198,-0.007756445556879044,0.0012288056313991547
041_jensen_seed0.png,N2,0.009215354919433594,0.00923815369606018,2.2798776626586914e-05
042_jensen_seed0.png,N2,-0.01151508092880249,-0.004481665790081024,0.007033415138721466
043_jensen_seed0.png,N2,0.007004737854003906,-0.00020931288599967957,-0.007214050740003586
044_jensen_seed0.png,N2,-0.015158414840698242,-0.00030277902260422707,0.014855635818094015
045_jensen_seed0.png,N2,-0.0034135282039642334,0.009337648749351501,0.012751176953315735
046_jensen_seed0.png,N2,0.013107657432556152,-0.008763790130615234,-0.021871447563171387
047_jensen_seed0.png,N2,-0.0045601725578308105,0.0054842643439769745,0.010044436901807785
048_jisoo_seed0.png,N2,0.0017008185386657715,0.0013141408562660217,-0.00038667768239974976
049_jisoo_seed0.png,N2,-0.0022919774055480957,0.003648795187473297,0.005940772593021393
050_jisoo_seed0.png,N2,-0.011765003204345703,0.0019311197102069855,0.013696122914552689
051_jisoo_seed0.png,N2,0.015123814344406128,0.002043742686510086,-0.013080071657896042
052_jisoo_seed0.png,N2,4.458427429199219e-05,-0.003358136862516403,-0.0034027211368083954
053_jisoo_seed0.png,N2,-0.002957552671432495,0.0026744073256850243,0.005631959997117519
054_jisoo_seed0.png,N2,-0.0025674104690551758,-0.0044237300753593445,-0.0018563196063041687
055_jisoo_seed0.png,N2,0.033041685819625854,-0.00852162390947342,-0.041563309729099274
056_jisoo_seed0.png,N2,0.011982828378677368,-0.008147720247507095,-0.020130548626184464
057_jisoo_seed0.png,N2,0.0016487538814544678,-0.0017293314449489117,-0.0033780853264033794
058_jisoo_seed0.png,N2,0.015414237976074219,0.003761203959584236,-0.011653034016489983
059_jisoo_seed0.png,N2,0.010041534900665283,0.005238611251115799,-0.004802923649549484
060_keanu_seed0.png,N2,-0.01217573881149292,-0.027301901835016906,-0.015126163023523986
061_keanu_seed0.png,N2,0.004663228988647461,0.007503032684326172,0.002839803695678711
062_keanu_seed0.png,N2,-0.013615846633911133,-0.036335071083158255,-0.022719224449247122
063_keanu_seed0.png,N2,0.010774612426757812,-0.010900506749749184,-0.021675119176506996
064_keanu_seed0.png,N2,0.0023253262042999268,0.003978267312049866,0.001652941107749939
065_keanu_seed0.png,N2,-0.01150009036064148,-0.00020804069936275482,0.011292049661278725
066_keanu_seed0.png,N2,-0.015352785587310791,-0.015555636957287788,-0.00020285136997699738
067_keanu_seed0.png,N2,-0.018595099449157715,-0.008644506335258484,0.009950593113899231
068_keanu_seed0.png,N2,-0.011870414018630981,0.007044671569019556,0.018915085587650537
069_keanu_seed0.png,N2,-0.029750794172286987,0.005994703620672226,0.03574549779295921
070_keanu_seed0.png,N2,-0.029906541109085083,0.003830729052424431,0.033737270161509514
071_keanu_seed0.png,N2,-0.010253310203552246,-0.013647584710270166,-0.0033942745067179203
072_lex_seed0.png,N2,-0.023169100284576416,0.01360839232802391,0.03677749261260033
073_lex_seed0.png,N2,0.007767379283905029,-0.0037771258503198624,-0.011544505134224892
074_lex_seed0.png,N2,-0.009223639965057373,-0.001940116286277771,0.007283523678779602
075_lex_seed0.png,N2,0.0016480088233947754,0.009086862206459045,0.00743885338306427
076_lex_seed0.png,N2,0.0023779869079589844,-0.002625342458486557,-0.005003329366445541
077_lex_seed0.png,N2,-0.002148360013961792,-0.03448256943374872,-0.03233420941978693
078_lex_seed0.png,N2,0.005805671215057373,-0.009349837899208069,-0.015155509114265442
079_lex_seed0.png,N2,-0.006879091262817383,-0.006266047013923526,0.000613044248893857
080_lex_seed0.png,N2,-0.011195600032806396,-0.00030127912759780884,0.010894320905208588
081_lex_seed0.png,N2,0.022936657071113586,-0.0002198256552219391,-0.023156482726335526
082_lex_seed0.png,N2,0.0027714967727661133,-0.004402074962854385,-0.007173571735620499
083_lex_seed0.png,N2,-0.002601444721221924,0.002174749970436096,0.00477619469165802
084_marion_seed0.png,N2,0.045605242252349854,-0.019000589847564697,-0.06460583209991455
085_marion_seed0.png,N2,-0.0011495351791381836,0.034844063222408295,0.03599359840154648
086_marion_seed0.png,N2,0.0005931258201599121,0.0055800750851631165,0.004986949265003204
087_marion_seed0.png,N2,0.03912162780761719,0.004354789853096008,-0.03476683795452118
088_marion_seed0.png,N2,0.03553310036659241,0.001698533073067665,-0.03383456729352474
089_marion_seed0.png,N2,0.00044786930084228516,0.012514995411038399,0.012067126110196114
090_marion_seed0.png,N2,0.032605379819869995,0.04155457764863968,0.008949197828769684
091_marion_seed0.png,N2,0.06386545300483704,-0.03178206458687782,-0.09564751759171486
092_marion_seed0.png,N2,0.0063283443450927734,0.019895384553819895,0.013567040208727121
093_marion_seed0.png,N2,0.02421848475933075,-0.005640123039484024,-0.029858607798814774
094_marion_seed0.png,N2,0.03267073631286621,-0.004224935546517372,-0.03689567185938358
095_marion_seed0.png,N2,0.018604159355163574,-0.0055079273879528046,-0.02411208674311638
