sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
16,016_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008466300554573536,0.005956649482994267,0.006050902884453535,0.004297435283660889,0.013871662318706512,0.015625,0.001053154468536377,0.0006042411336496229,0.012121948413550854
16,016_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008500458672642708,0.00553255916112513,0.004715838935226202,0.011958688497543335,0.015757162123918533,0.53125,0.0038815736770629883,0.0006553290821044301,0.010094684548676014
17,017_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0073157488368451595,0.008933739837786855,0.020637409761548042,0.009121626615524292,0.010585561394691467,0.390625,0.001835942268371582,0.00035621594399096456,0.005151502788066864
17,017_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007042214274406433,0.007832916370503233,0.018201783299446106,0.00038191676139831543,5.747564136981964e-05,0.0625,0.0005748867988586426,0.00011952583848862148,0.004309919662773609
17,017_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00739307003095746,0.00651108909534626,0.008814860135316849,0.004099994897842407,0.014978441409766674,0.203125,0.0010732412338256836,0.00016600293612199793,0.005158223677426577
17,017_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006953062955290079,0.006414296504606182,0.011081570759415627,0.012839704751968384,0.02550652716308832,0.125,0.00018781423568725586,0.00017037515716710632,0.00502349715679884
18,018_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009304762817919254,0.009920334600043254,0.005417841952294111,0.007258594036102295,0.00817862804979086,0.625,0.004895508289337158,0.0007105243314964937,0.016213180497288704
18,018_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009431731887161732,0.010473850494663768,0.008331825956702232,0.014196008443832397,0.004100645339349285,0.359375,0.0006229281425476074,0.0009854688038489299,0.015476567670702934
18,018_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009348670952022076,0.00897087136385408,0.006697947159409523,0.008985251188278198,0.013205785304307938,0.640625,0.0033050179481506348,0.0004053918084668439,0.014729021117091179
18,018_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009288842789828777,0.009397011508409141,0.004757451359182596,0.0020478367805480957,0.0009265119151677936,0.375,0.0075775980949401855,0.0003468309850486711,0.014212952926754951
19,019_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008008166216313839,0.006995002214452546,0.008869020268321037,0.008827507495880127,0.001857224851846695,0.0625,0.005849123001098633,0.00032413087354044327,0.008684922009706497
19,019_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00788582768291235,0.006238774093001424,0.004720404744148254,0.010104775428771973,0.0006102751940488815,0.109375,0.0009387731552124023,0.0001665807883482369,0.008318103849887848
19,019_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007974270731210709,0.006202330692870574,0.006074787583202124,0.01273047924041748,0.004697868600487709,0.484375,0.0011230111122131348,9.042117584510296e-05,0.009746767580509186
19,019_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008124209009110928,0.006866626955178048,0.009362032637000084,0.006201803684234619,0.0034509189426898956,0.3125,0.0037873387336730957,0.0003062835147729925,0.007957788184285164
20,020_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009875386022031307,0.012362686789877262,0.026721738278865814,0.009633004665374756,0.004318766295909882,0.1875,0.001268148422241211,0.00012693533883285173,0.005069471430033445
20,020_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009344535879790783,0.008600541500564208,0.01156648900359869,0.0024985671043395996,0.005008909851312637,0.015625,0.0021623969078063965,0.0001600629675575732,0.004703118931502104
20,020_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007979345507919788,0.007958239885877096,0.011547310277819633,0.008481502532958984,0.009580932557582855,0.046875,0.0011154413223266602,9.096818966680403e-05,0.00487813726067543
20,020_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011066778562963009,0.011696341429311936,0.022227482870221138,0.003650069236755371,0.010271076112985611,0.125,0.004545986652374268,0.00011587262456913497,0.005271781235933304
21,021_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0035376071464270353,0.0034757351955179835,0.005609866231679916,0.017475582659244537,0.021551519632339478,0.0,0.0037529468536376953,0.0001376259857393162,0.0020807459950447083
21,021_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003636590437963605,0.0026694350564498556,0.004005854483693838,0.005095638334751129,0.006185375154018402,0.40625,0.0026331543922424316,0.00017061725459185348,0.0022044850047677755
21,021_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003634658409282565,0.002521145293528311,0.0036526680923998356,0.004901278764009476,0.0037780702114105225,0.015625,0.0025416016578674316,8.619848556233839e-05,0.002103928243741393
21,021_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.003718507708981633,0.0034950721521375154,0.0053395722061395645,0.0074786655604839325,0.019144214689731598,0.390625,0.001421809196472168,0.00011920126865400743,0.0024313994217664003
22,022_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006768694147467613,0.006817634763474329,0.010264378972351551,0.00600588321685791,0.00908559188246727,0.15625,0.0007335543632507324,0.00042090785793748824,0.003861352102831006
22,022_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006104806903749704,0.006306597733833353,0.010835092514753342,0.019980192184448242,0.0004924265667796135,0.15625,0.0011527538299560547,0.00025566088975162275,0.003368656150996685
22,022_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006328921765089035,0.005974336832726715,0.010248304344713688,0.006636977195739746,0.003019539639353752,0.1875,0.0015104413032531738,0.00037918025532398874,0.0031485450454056263
22,022_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006657615303993225,0.006696369261647504,0.011099589057266712,0.019349098205566406,0.005573625676333904,0.125,0.0003758668899536133,0.0001319399786905402,0.00368125201202929
23,023_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004190975800156593,0.006685614504656143,0.0056668054312467575,0.0032056570053100586,0.0064975060522556305,0.125,0.0027228593826293945,0.0002655674159442385,0.0031939262989908457
23,023_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0038792192935943604,0.006668182955512604,0.006503562442958355,0.0022142231464385986,0.005189195275306702,0.359375,0.0024019479751586914,0.00021644896831764894,0.0030720122158527374
23,023_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004012621007859707,0.006701282886676886,0.006234879605472088,0.003951609134674072,0.005732700228691101,0.1875,0.003022313117980957,0.00019703388261039766,0.00302507565356791
23,023_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0037580120842903852,0.006461010818584187,0.005688430741429329,0.0029601752758026123,0.005954001098871231,0.046875,0.002102494239807129,0.0002382763848757044,0.0030573164112865925
24,024_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006243053358048201,0.011830896829190793,0.03694850578904152,0.03497472405433655,0.01594524458050728,1.03125,0.0028069019317626953,0.0006179675472607924,0.006962893530726433
24,024_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00649826368317008,0.014672116807799384,0.053358737379312515,0.035428762435913086,0.013816006481647491,0.875,0.0056389570236206055,0.0016154528127468831,0.007574009243398905
24,024_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005888812243938446,0.004464746926591103,0.006492930464446545,0.00988796353340149,0.002134189009666443,0.28125,0.0019162893295288086,0.00016683624187878657,0.006085083819925785
24,024_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006072911899536848,0.008561747617950009,0.023409217596054077,0.010342001914978027,4.950910806655884e-06,0.125,0.004748344421386719,0.0009175974781768974,0.007001963444054127
25,025_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006380016449838877,0.00907334504915389,0.012093299999833107,0.08495506644248962,0.00432412326335907,0.171875,0.003314495086669922,0.00022778087293876158,0.005672094412147999
25,025_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006101643666625023,0.009374368956711919,0.015517329797148705,0.05710047483444214,0.00696893036365509,0.03125,0.001881420612335205,0.00020507345570239832,0.004675003234297037
25,025_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0058468845672905445,0.0048961951817549825,0.006413618102669716,0.0004245936870574951,0.006270740181207657,0.0625,0.0027263760566711426,9.60188967707775e-05,0.0052191452123224735
25,025_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0059096734039485455,0.005831674146626825,0.008641059510409832,0.02827918529510498,0.005022313445806503,0.140625,0.0024695396423339844,0.00018638227504554704,0.005384557414799929
26,026_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0072379098273813725,0.009479432289344647,0.013860905542969704,0.004596590995788574,0.005242101848125458,0.578125,0.004883468151092529,0.001103163302089157,0.006643296685069799
26,026_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007450472563505173,0.010157944084681432,0.022968105971813202,0.005577504634857178,0.004772283136844635,0.59375,0.01074838638305664,0.0006943831586516467,0.007538184989243746
26,026_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007095092907547951,0.009031357943666295,0.021121907979249954,2.7745962142944336e-05,0.005392283201217651,0.234375,0.0048133134841918945,0.0005755643603001662,0.007484144065529108
26,026_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006972798611968756,0.006983394218140771,0.00803828239440918,0.0010086596012115479,0.004922464489936829,0.9375,0.0010516047477722168,0.0005130942108874492,0.006648767273873091
27,027_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011760960333049297,0.011139377724511734,0.030200157314538956,0.0663098692893982,0.027646799106150866,0.015625,0.0047765374183654785,0.0004431959675379094,0.007309745531529188
27,027_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010261453688144684,0.01028919464102101,0.0301643256098032,0.06190770864486694,0.013194183818995953,0.015625,0.002240598201751709,0.00039583422854539546,0.0056836348958313465
27,027_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010613801889121532,0.005223473457022721,0.010117961093783379,0.0006675124168395996,0.0024166624061763287,0.03125,0.0028974413871765137,0.0002192028985524533,0.006169449537992477
27,027_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012008290737867355,0.0042313813355856385,0.00879577361047268,0.0037346482276916504,0.012035952880978584,0.0,0.00036150217056274414,0.00010782335852515743,0.006054636090993881
28,028_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00956049095839262,0.005026358914522028,0.006754795089364052,0.0015541315078735352,0.004549983888864517,0.03125,0.0019527077674865723,0.00017792016333361197,0.00667137186974287
28,028_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009176474995911121,0.004854871560515765,0.007318834774196148,0.006879270076751709,0.0027573667466640472,0.421875,0.000667870044708252,0.0002527708260193088,0.00688654650002718
