sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
2,002_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",de19d0e7ffeb0456748643b836ed6c44a6232f86562f7003676bea49dadd4fbb,0.0,0.0,0.0,0.2287232130765915,0.05368783697485924,24.40625,1,0.5835181474685669,0.0,0.0,0.0,0.0
2,002_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",ea33b4de6a8d38777646f1e6eaaab5b43e5c9d55e985202abb4d83b8ccc02799,0.02225443534553051,0.029443180834500843,0.10467274487018585,0.23263157904148102,0.025730684399604797,24.625,1,0.5352436900138855,0.005615299701180321,0.012627534568309784,0.06610734161610404,0.0
2,002_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",66dc92389f5a8e41544d73ab119342bbd016953488612fed21974b536230b4ed,0.022709883749485016,0.02960697528381495,0.10591892898082733,0.24557481706142426,0.03622102737426758,24.625,1,0.5654892921447754,0.004809209942545344,0.012867801822721958,0.06780708112443487,0.0
2,002_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",f40e24f4e25db231f126650a5d8bc7dfd1f97ad7adc2573f040aba418d3c20ae,0.022692173719406128,0.029613832855959366,0.10455519706010818,0.22830019891262054,0.041584596037864685,24.828125,1,0.5707718133926392,0.004463755274359325,0.013250838965177536,0.06732653413588802,0.0
2,002_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",5098da7e97e490842144588bf1eef66102fda61b48f82f07369e730b84b6897e,0.022640801966190338,0.02950102884258263,0.105415478348732,0.24311116337776184,0.016973910853266716,24.734375,1,0.5530621409416199,0.004785346923754082,0.013134396634995937,0.06645732158795,0.0
3,003_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",daf119878b6052229f6f104ae8ca7fdb1ef5a091054d4267da4af85a61d16a4d,0.0,0.0,0.0,0.1185724213719368,-0.024774659425020218,30.078125,1,0.8814117312431335,0.0,0.0,0.0,0.0
3,003_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a61639ff301d321bf6465f816c5eeff0d6703541c03758f152b0a9808575950a,0.040400609374046326,0.03851867506218727,0.2261042296886444,0.15026937425136566,0.06312765181064606,30.90625,1,0.8896437883377075,0.007638653994354939,0.026823740452528,0.06373395835980773,0.0
3,003_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",22d4a62e1438caa31da62870a3fc8a1b7f98b60584a05408b3ada7a8bb0719d5,0.040097106248140335,0.03848698649238116,0.22796347737312317,0.13962167501449585,0.062144935131073,30.9375,1,0.8900400400161743,0.007374956968290466,0.02595740742981434,0.07358236145228148,0.008333333333333333
3,003_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",2861bb44c786b15a0dfc5dd7f6d11b2ec22e6d6a11e0c901b12a0b698d1431dc,0.04066794365644455,0.03868960982284378,0.23055163025856018,0.14158423244953156,0.046714555472135544,30.90625,1,0.8898380994796753,0.007817869638212849,0.026935294270515442,0.06542079672217369,0.0
3,003_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",4924d15f3f69c24802ade1f2bbf74c6720e78153caffe8e25c6d1b4cb2084823,0.04047933593392372,0.03871255789555051,0.2308274358510971,0.12853367626667023,0.050886135548353195,30.703125,1,0.8889672160148621,0.007694956257064922,0.02671617455780506,0.0719245493877679,0.008333333333333333
4,004_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",79a6fe7ec405ace43ff27ad14b2986b0ec9e9213d800717b661286db0db179ec,0.0,0.0,0.0,0.15546409785747528,0.07580208033323288,27.65625,1,0.7565059065818787,0.0,0.0,0.0,0.0
4,004_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",797cef72d1679ded53266baf3491a850d670d4caacaf79661e01e15bd675c04a,0.04189372435212135,0.04394855291851037,0.08019763231277466,0.17230308055877686,0.08031103014945984,24.078125,1,0.7908660173416138,0.00242830598811497,0.03163781762123108,0.05762754453656574,0.0
4,004_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",e5d1020f87999875132cb3393ab4cb6a39c24fba9777c9881cec3e9f77541e85,0.04263795539736748,0.045550769589058494,0.08613157272338867,0.17260237038135529,0.08409756422042847,23.5,1,0.7865482568740845,0.0025610624693875876,0.03229745849967003,0.06230555080498258,0.0
4,004_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",67ab5f25e5e9830e9e14f111caa3e4a0db9af60a411c7e05d413e000a3ff4b10,0.04272391274571419,0.04368781007628847,0.07595324516296387,0.16880612075328827,0.0830230563879013,24.234375,1,0.7854070067405701,0.0021711221318705736,0.03425905853509903,0.054916591546498236,0.0
4,004_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",789d30ceb09884138bdeb82e491be03708f810beea7cac40ac800fcf63b772ea,0.04269823059439659,0.04547866604563194,0.0862889438867569,0.1694558709859848,0.08406339585781097,24.0,1,0.7843924760818481,0.002572859306431336,0.032839205116033554,0.0628026927045236,0.0
5,005_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",87fb8b64f215e0faa568a8f71015da7a357bcc6ba3d5a51bf1c909ecb73d923e,0.0,0.0,0.0,0.2173156887292862,0.04328826442360878,28.015625,1,0.8819480538368225,0.0,0.0,0.0,0.0
5,005_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",086b8380c7edb38d3a5d991a15245d96f85d1541bbf05f83704a94db8a5ec908,0.09496760368347168,0.14027916793231546,0.49516916275024414,0.3194001615047455,0.029485438019037247,26.71875,1,0.7882825136184692,0.03405597068581834,0.031248247250914574,0.09853416240463654,0.1
5,005_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",e080f4a9309cdbce5c47e6a038fee6533ba4272eb593d4ae3d97b16cdda09974,0.0949360802769661,0.14005064721342925,0.49058297276496887,0.31783175468444824,0.018208688125014305,26.90625,1,0.7941078543663025,0.03366773762493827,0.03035503253340721,0.09810589502255122,0.10833333333333334
5,005_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",4c636a354d130742c9ddd9b5e0913fe019ee3e06055cd19035148f1e5e0f344a,0.09481369704008102,0.14051604969089437,0.4958658516407013,0.3187492787837982,0.021474752575159073,26.234375,1,0.7889594435691833,0.03353172184225952,0.03116779960691929,0.09887419318159421,0.1
5,005_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",54a3dfa435bf8f97ff8f6c7af896f31b2a0cedaf8acc4891c3ddfafc78e8bd60,0.09498706459999084,0.14095001925625017,0.4918577969074249,0.3248239755630493,0.02119617722928524,26.84375,1,0.7881649732589722,0.03368257594979214,0.030610548332333565,0.10005460120737553,0.10833333333333334
6,006_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",13cc9fa6abb6a384b0c09f2a27fcafee195a8fa9c563a3dbddced20e5a527658,0.0,0.0,0.0,0.215043306350708,-0.012724299915134907,22.0625,1,0.8149214386940002,0.0,0.0,0.0,0.0
6,006_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",83d88a64b5c37345c2ab93b65043bb690f16dc4c209c43d9de79886670e463ca,0.04030362889170647,0.04143629758363438,0.08841647207736969,0.18350811302661896,-0.019472431391477585,20.96875,1,0.8216658234596252,0.0014000509713559585,0.03032425232231617,0.06888253687260051,0.008333333333333333
6,006_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",472373a1648c010d512946e90855b87c2e5bd82ecb2567f29960d6b7c2a0abd4,0.04000585526227951,0.040096444126193224,0.08222951740026474,0.1885143667459488,-0.035238031297922134,20.4375,1,0.8253850936889648,0.0012920553519931738,0.031186405569314957,0.06694347045073906,0.0
6,006_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",150d53792eb19d8e4aed14d59ce1f5b98f2fdd6335292d94a4b1ae5a8ae2a00b,0.040729742497205734,0.04124836883350939,0.08437316119670868,0.18609987199306488,-0.03096487745642662,20.765625,1,0.8158556818962097,0.0014204742475458995,0.032918430864810944,0.06873653335496784,0.016666666666666666
6,006_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",20ac9c951e609bd0b419126519e962edeac6a4aab7cca3199532df86c3f58742,0.04070757329463959,0.0402978747444287,0.08299309015274048,0.19360433518886566,-0.03670448437333107,20.71875,1,0.8226752877235413,0.0013159993717589175,0.03229357302188873,0.06691097443302473,0.0
7,007_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",901a0bcc0de78e87bd5310e7266df6b81c03e00d8343beac71af6a7d561a6008,0.0,0.0,0.0,0.12971527874469757,0.02932557463645935,28.34375,1,0.7607791423797607,0.0,0.0,0.0,0.0
7,007_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",51b3aa1ada2da090b5d520f0d8c06265fb15ec0d6bee55862e4d3d760920666a,0.029266217723488808,0.039962127161946075,0.1269197165966034,0.09769420325756073,0.01066648494452238,27.9375,1,0.7271305322647095,0.005341056743365014,0.01767643354833126,0.08729305484642585,0.025
7,007_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",be5a2e46bc92ff7b754998de2e86a8100636fb76dcff62b2165865ef035492b9,0.02930309809744358,0.040523786886890956,0.12474741041660309,0.11704504489898682,0.016192331910133362,27.859375,1,0.7520945072174072,0.004346779330495371,0.017693448811769485,0.08640547941128413,0.041666666666666664
7,007_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",31fdb75d2bb4aeeee4d1671c47a26d9b40bc6d3dc9d961ad974f53f0e1cc2db1,0.02964835613965988,0.040500788132012425,0.13105016946792603,0.11016775667667389,0.017512798309326172,28.21875,1,0.7282636165618896,0.005921680948074202,0.017824795097112656,0.08605789439752698,0.03333333333333333
7,007_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",865f92971ccc20d08124c104c046e6355ffda0c94e0d97531282d9ca98d64345,0.0295424684882164,0.0400694043752221,0.1257866770029068,0.10563649982213974,0.009657028131186962,27.890625,1,0.7381731271743774,0.004350958453943029,0.017592186108231544,0.08433207372824351,0.025
8,008_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",1b0c7753ec0e343642ca1942fc0c6ffc8b3fd0d00bcb6b6be4ca09b791723f02,0.0,0.0,0.0,0.24192264676094055,0.0072037833742797375,33.9375,1,0.8610116839408875,0.0,0.0,0.0,0.0
8,008_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",08a259fb0c544f71888dde873b3d00a720a20c7b2e7d7915b0b764c9a2660a97,0.04785122349858284,0.056466989631193454,0.18024113774299622,0.23853333294391632,0.029830701649188995,32.3125,1,0.8641161918640137,0.000887392017229254,0.014084949158132076,0.06390696954913437,0.008333333333333333
8,008_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",caab72207260ae9081ae4a47d78b01fe461a97c227e956088235866661b40c72,0.047793541103601456,0.05606494735754254,0.17697252333164215,0.24676655232906342,0.024943221360445023,32.15625,1,0.8696902990341187,0.0009935182756880662,0.014439343474805355,0.07038070829585194,0.0
8,008_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",52461e413b69147d280d44c228dafdfb080bd3e6312c4886e7d1317a7d0e8e36,0.0482725165784359,0.056263230390118615,0.18067337572574615,0.24532784521579742,0.04258650168776512,32.1875,1,0.8722586631774902,0.0010153812948085845,0.014162682928144932,0.06230240450240672,0.008333333333333333
8,008_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",241e70d4b70681982bfabc31450c264db18701902419db5787e9e8b4f46f1841,0.048052459955215454,0.05620036200438477,0.18270376324653625,0.2479476034641266,0.032033249735832214,31.9375,1,0.8741016387939453,0.000994898584976798,0.014200584031641483,0.07038184761380156,0.0
9,009_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",dd86ad90766e7bebc0aed6d3f44c29208e24ebcd6426227cdfa5ede27446810a,0.0,0.0,0.0,-0.001962054520845413,0.015793461352586746,30.15625,1,0.7123796343803406,0.0,0.0,0.0,0.0
9,009_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",9371e8a48ef6b546d849c7e7c563d109b16a71dcb690cd733195a8278150d6ec,0.017817767336964607,0.029289746656011077,0.16341842710971832,0.1276046186685562,-0.02661883272230625,30.734375,1,0.5283495187759399,0.003954416866277997,0.01809319481253624,0.07502347718303402,0.025
9,009_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",bf301372ba1d63001cb549a7272082f9bc40d54fb8928d3ec04e4b62b072e7e6,0.017455989494919777,0.029970551916044984,0.1626853048801422,0.08417090028524399,-0.009967721067368984,30.484375,1,0.519469141960144,0.004717567218086723,0.01797405816614628,0.07039137457807859,0.025
9,009_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",c7d1583f05c96524068c7fc84aa56b734f46a65daba81a4e1a1512986bb7d0bc,0.017788149416446686,0.02954422862060538,0.1613980531692505,0.014381732791662216,-0.06521611660718918,30.78125,1,0.5070732235908508,0.10060680332532364,0.017363879829645157,0.07665861813972394,0.025
9,009_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",26d387d3b63de336decb23434c9e490e33e18527b630f866c885f0f4a111bb1d,0.017600243911147118,0.030544853806765696,0.16670739650726318,0.00520120607689023,-0.07772934436798096,30.703125,1,0.5169101357460022,0.10042653071753041,0.018047938123345375,0.07144772888471683,0.025
10,010_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",4b4398486ac200e418bac0a24ef9926d7350b4d20a4fe364886b5176b63c5a94,0.0,0.0,0.0,0.1661592721939087,-0.03371533006429672,30.21875,1,0.7522882223129272,0.0,0.0,0.0,0.0
10,010_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",685930696b78cf5de8bf107c1871e111b03e5ef5010117e09cdc7dafa2b880f1,0.019100390374660492,0.017337750394162556,0.047846049070358276,0.1653740257024765,-0.04822978749871254,30.53125,1,0.7616848945617676,0.0004960274948956643,0.008518229238688946,0.06277982196770608,0.0
10,010_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",c177539f0c7e4cde660f83936375c1b4553edd44b816af258d4ac120877980cd,0.018575407564640045,0.018299086021272337,0.0507565513253212,0.1534394472837448,-0.05502949655056,30.34375,1,0.7659227848052979,0.0004901585462405223,0.008488262072205544,0.06709478249152502,0.0
10,010_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",6287938a422c906e2830fd6b11c2558f0dbe7dcf7ec0881ac7e8455a6376a3fb,0.018423454836010933,0.018187778544617467,0.04914108291268349,0.15484225749969482,-0.03908344358205795,30.46875,1,0.7647797465324402,0.0004908015326345039,0.008758118376135826,0.06499882228672504,0.0
10,010_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",72d926af76d7e93842495ec901804872f5ea26f00c03d2497374f2106daf4af7,0.01883891597390175,0.018291420300017867,0.04986369237303734,0.16486269235610962,-0.053537219762802124,30.609375,1,0.7756058573722839,0.0005060847454625446,0.009176946245133877,0.06973178358748555,0.0
11,011_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",07f3e7c87458f775d2d6c718c94a2b5dd09b118ee99d69518d0762a3efadfd44,0.0,0.0,0.0,0.26568448543548584,0.012387309223413467,26.71875,1,0.8335641026496887,0.0,0.0,0.0,0.0
11,011_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",b07b59e94d059808feaf377cce1f35ce87b236d4b6e2e2c2cc7b3abdf001de52,0.018349381163716316,0.05029672394813863,0.18130728602409363,0.20851518213748932,0.004483821336179972,25.671875,1,0.8302015066146851,0.002648226597283545,0.010734113864600658,0.09554704365630945,0.06666666666666667
11,011_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",d9b423870f1841718bd02da738d98e0f9f8e821a7fe398e975fe7f9bed54e3b7,0.018513884395360947,0.050771701222778555,0.1832324117422104,0.20675739645957947,0.013380217365920544,25.515625,1,0.8297696113586426,0.0026305741471109416,0.010859590955078602,0.09343192720164856,0.08333333333333333
11,011_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",7b5179c10841bc4f04038a65d8afd909066feaef6abde410360497dcdb8cfc76,0.01833588443696499,0.04980341219984912,0.18172013759613037,0.221193328499794,0.00963014829903841,25.546875,1,0.830445408821106,0.0029050284977133116,0.010771766304969788,0.0942987769531707,0.06666666666666667
11,011_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",d0c8a43d42466bca61f57b658c02b8952508fe3e829b298c4565f3e41fb6bda1,0.0183549877256155,0.051046835668153746,0.19240859150886536,0.2090902030467987,0.02625351771712303,25.78125,1,0.8264713883399963,0.0026334386510845392,0.011204113252460957,0.09519191198050976,0.08333333333333333
12,012_elon_seed0.png,PM0,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",679fcdc704f050a603ac8014b04d769f972adf2d2ea4ac1d8942080ce3ba856c,0.0,0.0,0.0,0.606172502040863,0.04347310960292816,20.859375,1,0.7733712196350098,0.0,0.0,0.0,0.0
12,012_elon_seed0.png,R1N1,elon,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",0f0b45edad124990102f80be2ce7478370d7e126f00fcee7a21d87b398f531eb,0.018866602331399918,0.09085439575253985,0.36016976833343506,0.6051356196403503,0.04194074496626854,21.15625,1,0.7784009575843811,0.0003729202547082002,0.01122778095304966,0.08979080623636643,0.041666666666666664
12,012_elon_seed0.png,R2N1,elon,jennie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",e1dfe0ae0ee82d41b710f64571356a9b3eddcda76e12430171f9faaa555d2b6a,0.019005754962563515,0.09099790421575987,0.3586304187774658,0.6068465709686279,0.0409528948366642,21.390625,1,0.7786005735397339,0.0003334919396648065,0.011229364201426506,0.09618028520296017,0.06666666666666667
12,012_elon_seed0.png,R1N2,elon,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",53a847635224766ed11b09b5dc0e8660c9509129f5dfb71bb108f8867d9170e2,0.01876411959528923,0.09051672652899422,0.35993239283561707,0.6071028709411621,0.035168662667274475,20.90625,1,0.7775126099586487,0.0003848073946676058,0.01107536256313324,0.09208758029465874,0.03333333333333333
12,012_elon_seed0.png,R2N2,elon,jennie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",56fc47200cc8ee36ab43eeabd366c758872c41c082fdd7584da46b6635f3c0d6,0.01874290220439434,0.0905849741367113,0.36063942313194275,0.6089648008346558,0.04087900370359421,20.890625,1,0.7800136804580688,0.0004607316495374415,0.010936942882835865,0.09473319960137208,0.06666666666666667
13,013_elon_seed0.png,PM0,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",46cded86105c34867499c47cd49468ca0ae6897f25473b80d2c354ea0965401d,0.0,0.0,0.0,0.2474842220544815,-0.0037645071279257536,28.734375,1,0.8871973752975464,0.0,0.0,0.0,0.0
13,013_elon_seed0.png,R1N1,elon,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a2eb58eac6d77937aac12f801bac1f5cdd7ad489f0897c8773722f478b01d3a7,0.0055446382611989975,0.011653581625150561,0.022759392857551575,0.23317942023277283,-0.0025524692609906197,28.234375,1,0.8873990774154663,0.00019775772592225003,0.005371082108467817,0.060408173982674875,0.0
13,013_elon_seed0.png,R2N1,elon,jennie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",2ea82f94d3edf03fd537811c13b097d3f52401eb4aa5b77b979c56251f09a838,0.005623653996735811,0.012047407443025335,0.02386120893061161,0.2557373344898224,-0.002559480955824256,28.796875,1,0.8886913061141968,8.597195654135027e-05,0.004881953354924917,0.06552168267468611,0.0
13,013_elon_seed0.png,R1N2,elon,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a8314c300b2d3dc5daccecfae8eabc0d72daeaa7c84a390581ce16f1168ccf94,0.00592057965695858,0.012065579690869731,0.02451731637120247,0.25960054993629456,-0.0011603495804592967,28.765625,1,0.8881254196166992,0.0002092663262666608,0.005767252761870623,0.06146614009824892,0.0
13,013_elon_seed0.png,R2N2,elon,jennie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",1f5fab5e891277fc15708ec6abf8abadab7c431f9a2d51f41eb34b2420a708a3,0.005603749770671129,0.011925189165299166,0.02211729809641838,0.23638468980789185,0.001944362185895443,28.859375,1,0.8865033388137817,0.00022378319908256835,0.0052077891305089,0.06655522429694732,0.0
14,014_elon_seed0.png,PM0,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",cf29d914825764a6e4debcdd289f4de85e02a590e8fc4c3d62e262125fbe226f,0.0,0.0,0.0,0.2532353699207306,-0.08588255941867828,25.15625,1,0.5738158822059631,0.0,0.0,0.0,0.0
14,014_elon_seed0.png,R1N1,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",f8a3bf15c060bbc49f75511b0e9a2251e73938b3056185227a837df78084bba3,0.01022046897560358,0.01865878602689174,0.05666957050561905,0.22196707129478455,-0.07673989981412888,25.703125,1,0.5754661560058594,0.002583745705692798,0.007997551932930946,0.06549724383900563,0.0
