filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
049_jisoo_seed0.png,N1,0.012020379304885864,0.00917679350823164,-0.0028435857966542244
050_jisoo_seed0.png,N1,-0.0028003454208374023,0.003042047843337059,0.005842393264174461
051_jisoo_seed0.png,N1,-0.03077930212020874,0.007385522127151489,0.03816482424736023
052_jisoo_seed0.png,N1,-0.005401670932769775,0.00357925146818161,0.008980922400951385
053_jisoo_seed0.png,N1,-0.023146092891693115,-0.0004194602370262146,0.0227266326546669
054_jisoo_seed0.png,N1,0.006079912185668945,-0.002710767090320587,-0.008790679275989532
055_jisoo_seed0.png,N1,0.012002706527709961,-0.003717757761478424,-0.015720464289188385
056_jisoo_seed0.png,N1,0.0032819509506225586,-0.009085547178983688,-0.012367498129606247
057_jisoo_seed0.png,N1,-0.025930240750312805,-0.013235379010438919,0.012694861739873886
058_jisoo_seed0.png,N1,0.003645181655883789,-0.00045468658208847046,-0.0040998682379722595
059_jisoo_seed0.png,N1,0.018360048532485962,-0.004471670836210251,-0.022831719368696213
060_keanu_seed0.png,N1,0.00635141134262085,-0.003187723457813263,-0.009539134800434113
061_keanu_seed0.png,N1,0.028657197952270508,-0.013521656394004822,-0.04217885434627533
062_keanu_seed0.png,N1,-0.0230446457862854,0.006609093397855759,0.02965373918414116
063_keanu_seed0.png,N1,-0.008735597133636475,-0.03546863328665495,-0.026733036153018475
064_keanu_seed0.png,N1,-0.003432363271713257,0.0012852922081947327,0.0047176554799079895
065_keanu_seed0.png,N1,0.0011376440525054932,0.00016075745224952698,-0.0009768866002559662
066_keanu_seed0.png,N1,0.014379948377609253,0.009334562346339226,-0.005045386031270027
067_keanu_seed0.png,N1,0.004999041557312012,0.028831027448177338,0.023831985890865326
068_keanu_seed0.png,N1,-0.007255285978317261,-0.02044256404042244,-0.013187278062105179
069_keanu_seed0.png,N1,-0.0010419460013508797,-0.005942929536104202,-0.004900983534753323
070_keanu_seed0.png,N1,-0.02105453610420227,0.00982430949807167,0.03087884560227394
071_keanu_seed0.png,N1,-0.00943341851234436,-0.002620778977870941,0.006812639534473419
072_lex_seed0.png,N1,0.007647395133972168,-0.0075788311660289764,-0.015226226300001144
073_lex_seed0.png,N1,-0.02417600154876709,-0.018033981323242188,0.006142020225524902
074_lex_seed0.png,N1,-0.009565025568008423,-0.022122451104223728,-0.012557425536215305
075_lex_seed0.png,N1,-0.002710193395614624,-0.002318123821169138,0.00039206957444548607
076_lex_seed0.png,N1,0.010090112686157227,0.009354766458272934,-0.0007353462278842926
077_lex_seed0.png,N1,0.012782067060470581,0.005675042048096657,-0.007107025012373924
078_lex_seed0.png,N1,-0.010993897914886475,0.005099684000015259,0.016093581914901733
079_lex_seed0.png,N1,0.00023803114891052246,-0.005758355604484677,-0.0059963867533952
080_lex_seed0.png,N1,-0.0084933340549469,0.001379452645778656,0.009872786700725555
081_lex_seed0.png,N1,-0.007213238626718521,-0.0009347200393676758,0.006278518587350845
082_lex_seed0.png,N1,-0.0013338923454284668,-0.006559013156220317,-0.00522512081079185
083_lex_seed0.png,N1,-0.0032275915145874023,-0.0034696608781814575,-0.00024206936359405518
084_marion_seed0.png,N1,0.03586509823799133,0.02669471874833107,-0.009170379489660263
085_marion_seed0.png,N1,0.02487882971763611,-0.0075763576896861196,-0.03245518740732223
086_marion_seed0.png,N1,-0.004839420318603516,-0.017756376415491104,-0.012916956096887589
087_marion_seed0.png,N1,-0.0007454454898834229,0.009885210543870926,0.010630656033754349
088_marion_seed0.png,N1,0.0007243156433105469,-0.005228474736213684,-0.005952790379524231
089_marion_seed0.png,N1,0.013406246900558472,-0.01698058843612671,-0.03038683533668518
090_marion_seed0.png,N1,0.012226313352584839,-0.015739426016807556,-0.027965739369392395
091_marion_seed0.png,N1,0.022497355937957764,-0.0032842899672687054,-0.02578164590522647
092_marion_seed0.png,N1,0.0211942195892334,-0.0008019022643566132,-0.02199612185359001
093_marion_seed0.png,N1,0.020188510417938232,0.04546010121703148,0.025271590799093246
094_marion_seed0.png,N1,-0.028642922639846802,0.005591627210378647,0.03423454985022545
095_marion_seed0.png,N1,0.0681677758693695,0.007378327893093228,-0.06078944797627628
000_eddie_seed0.png,N2,0.012809127569198608,0.013604119420051575,0.0007949918508529663
001_eddie_seed0.png,N2,-0.0142686627805233,0.0054550934582948685,0.01972375623881817
002_eddie_seed0.png,N2,0.014810964465141296,-0.02461068518459797,-0.039421649649739265
003_eddie_seed0.png,N2,-0.013050556182861328,0.004171580076217651,0.01722213625907898
004_eddie_seed0.png,N2,0.0006497502326965332,0.001040339469909668,0.00039058923721313477
005_eddie_seed0.png,N2,0.006074696779251099,-0.0002785753458738327,-0.006353272125124931
006_eddie_seed0.png,N2,0.007504463195800781,-0.0057396069169044495,-0.01324407011270523
007_eddie_seed0.png,N2,-0.004531256854534149,-0.00785577017813921,-0.0033245133236050606
008_eddie_seed0.png,N2,0.0026197582483291626,-0.010553251951932907,-0.01317301020026207
009_eddie_seed0.png,N2,-0.009180526714771986,-0.012513227760791779,-0.0033327010460197926
010_eddie_seed0.png,N2,0.010020434856414795,-0.014453776180744171,-0.024474211037158966
011_eddie_seed0.png,N2,-0.0121031254529953,0.01662336941808462,0.02872649487107992
012_elon_seed0.png,N2,0.0018619298934936523,0.005710341036319733,0.0038484111428260803
013_elon_seed0.png,N2,-0.02321586012840271,0.0031047117663547397,0.02632057189475745
014_elon_seed0.png,N2,-0.0016656965017318726,-0.002752743661403656,-0.0010870471596717834
015_elon_seed0.png,N2,0.0007860660552978516,-0.002654021605849266,-0.0034400876611471176
016_elon_seed0.png,N2,-0.02009376883506775,-0.017641060054302216,0.0024527087807655334
017_elon_seed0.png,N2,0.00038191676139831543,-5.747564136981964e-05,-0.00043939240276813507
018_elon_seed0.png,N2,0.014196008443832397,0.004100645339349285,-0.010095363104483113
019_elon_seed0.png,N2,-0.010104775428771973,-0.0006102751940488815,0.009494500234723091
020_elon_seed0.png,N2,0.0024985671043395996,-0.005008909851312637,-0.007507476955652237
021_elon_seed0.png,N2,0.005095638334751129,0.006185375154018402,0.001089736819267273
022_elon_seed0.png,N2,0.019980192184448242,-0.0004924265667796135,-0.020472618751227856
023_elon_seed0.png,N2,0.0022142231464385986,0.005189195275306702,0.002974972128868103
024_jennie_seed0.png,N2,0.035428762435913086,0.013816006481647491,-0.021612755954265594
025_jennie_seed0.png,N2,0.05710047483444214,-0.00696893036365509,-0.06406940519809723
026_jennie_seed0.png,N2,0.005577504634857178,0.004772283136844635,-0.0008052214980125427
027_jennie_seed0.png,N2,0.06190770864486694,0.013194183818995953,-0.04871352482587099
028_jennie_seed0.png,N2,-0.006879270076751709,0.0027573667466640472,0.009636636823415756
029_jennie_seed0.png,N2,0.022244036197662354,0.0054247453808784485,-0.016819290816783905
030_jennie_seed0.png,N2,0.009327709674835205,-0.006756771355867386,-0.01608448103070259
031_jennie_seed0.png,N2,0.016462504863739014,-0.0012106671929359436,-0.017673172056674957
032_jennie_seed0.png,N2,0.011114358901977539,0.0098118856549263,-0.001302473247051239
033_jennie_seed0.png,N2,-0.02389952540397644,-0.006724163889884949,0.01717536151409149
034_jennie_seed0.png,N2,0.012493014335632324,-0.01249303761869669,-0.024986051954329014
035_jennie_seed0.png,N2,0.059251606464385986,-0.02514129877090454,-0.08439290523529053
036_jensen_seed0.png,N2,0.006282597780227661,-0.006625678390264511,-0.012908276170492172
037_jensen_seed0.png,N2,-0.006681591272354126,0.003520190715789795,0.010201781988143921
038_jensen_seed0.png,N2,0.01455099880695343,0.003926679491996765,-0.010624319314956665
039_jensen_seed0.png,N2,0.0019025802612304688,-0.0009238235652446747,-0.0028264038264751434
040_jensen_seed0.png,N2,-0.0042035579681396484,0.0021890345960855484,0.006392592564225197
041_jensen_seed0.png,N2,-0.0026408135890960693,0.004959620535373688,0.007600434124469757
042_jensen_seed0.png,N2,-0.025644809007644653,-0.0036270655691623688,0.022017743438482285
043_jensen_seed0.png,N2,0.005212068557739258,0.0017083510756492615,-0.0035037174820899963
044_jensen_seed0.png,N2,0.006833374500274658,-0.013566659763455391,-0.02040003426373005
045_jensen_seed0.png,N2,0.011259804479777813,0.02096453681588173,0.009704732336103916
046_jensen_seed0.png,N2,0.010293036699295044,-0.022210489958524704,-0.03250352665781975
047_jensen_seed0.png,N2,-0.028252094984054565,-0.008598390966653824,0.01965370401740074
048_jisoo_seed0.png,N2,0.0122489333152771,-0.006857391446828842,-0.019106324762105942
049_jisoo_seed0.png,N2,-0.0011648833751678467,-0.01348794810473919,-0.012323064729571342
050_jisoo_seed0.png,N2,0.008616894483566284,-0.004013070836663246,-0.01262996532022953
051_jisoo_seed0.png,N2,0.008496344089508057,0.0033234581351280212,-0.005172885954380035
052_jisoo_seed0.png,N2,0.0028200149536132812,-0.002609044313430786,-0.005429059267044067
053_jisoo_seed0.png,N2,0.009849339723587036,0.006055168807506561,-0.003794170916080475
054_jisoo_seed0.png,N2,-0.003449082374572754,0.002090912312269211,0.005539994686841965
055_jisoo_seed0.png,N2,0.007526874542236328,-0.009835995733737946,-0.017362870275974274
056_jisoo_seed0.png,N2,0.00023931264877319336,-0.004920061677694321,-0.005159374326467514
057_jisoo_seed0.png,N2,-0.012732192873954773,-0.0018993392586708069,0.010832853615283966
058_jisoo_seed0.png,N2,0.03255659341812134,0.01040979428216815,-0.022146799135953188
059_jisoo_seed0.png,N2,0.008530497550964355,-0.006173685193061829,-0.014704182744026184
060_keanu_seed0.png,N2,-0.011404097080230713,-0.007684536278247833,0.0037195608019828796
061_keanu_seed0.png,N2,0.010281682014465332,-0.007367510348558426,-0.017649192363023758
062_keanu_seed0.png,N2,0.028197243809700012,-0.018341585993766785,-0.0465388298034668
063_keanu_seed0.png,N2,-0.019330456852912903,-0.010449554771184921,0.008880902081727982
064_keanu_seed0.png,N2,-0.0015562474727630615,-0.006472930312156677,-0.004916682839393616
065_keanu_seed0.png,N2,-0.005014777183532715,-0.01577874645590782,-0.010763969272375107
066_keanu_seed0.png,N2,0.01794832944869995,0.010936115868389606,-0.007012213580310345
067_keanu_seed0.png,N2,-0.039584577083587646,0.031096622347831726,0.07068119943141937
068_keanu_seed0.png,N2,-0.007826507091522217,0.0004902705550193787,0.008316777646541595
069_keanu_seed0.png,N2,-0.0019453037530183792,0.006268076598644257,0.008213380351662636
070_keanu_seed0.png,N2,0.005279242992401123,-0.007302399724721909,-0.012581642717123032
071_keanu_seed0.png,N2,-0.019549772143363953,0.012586265802383423,0.032136037945747375
072_lex_seed0.png,N2,0.004335761070251465,-0.00022392719984054565,-0.0045596882700920105
073_lex_seed0.png,N2,0.01823429763317108,0.005502123385667801,-0.01273217424750328
074_lex_seed0.png,N2,-0.01595929265022278,-0.00846867635846138,0.007490616291761398
075_lex_seed0.png,N2,0.007176905870437622,-0.007694315165281296,-0.014871221035718918
076_lex_seed0.png,N2,-0.01642066240310669,-0.01294262707233429,0.0034780353307724
077_lex_seed0.png,N2,-0.018286317586898804,0.02146940492093563,0.039755722507834435
078_lex_seed0.png,N2,0.019499212503433228,-0.005039246752858162,-0.02453845925629139
079_lex_seed0.png,N2,0.0071191489696502686,-0.002927919733338058,-0.010047068702988327
080_lex_seed0.png,N2,0.001597970724105835,0.005257599055767059,0.0036596283316612244
081_lex_seed0.png,N2,-0.004813607782125473,0.014083746820688248,0.01889735460281372
082_lex_seed0.png,N2,-0.02429291605949402,0.007307550520636141,0.03160046658013016
083_lex_seed0.png,N2,-0.0037576258182525635,-0.006097275763750076,-0.002339649945497513
084_marion_seed0.png,N2,0.055828243494033813,-0.025886982679367065,-0.08171522617340088
085_marion_seed0.png,N2,0.02061578631401062,0.004730056039988995,-0.015885730274021626
086_marion_seed0.png,N2,0.00745922327041626,-0.014463160187005997,-0.021922383457422256
087_marion_seed0.png,N2,0.009504884481430054,0.0007747150957584381,-0.008730169385671616
088_marion_seed0.png,N2,0.008672952651977539,0.008027748204767704,-0.000645204447209835
089_marion_seed0.png,N2,0.015410661697387695,-0.018634222447872162,-0.03404488414525986
090_marion_seed0.png,N2,0.013359367847442627,-0.011010337620973587,-0.024369705468416214
091_marion_seed0.png,N2,0.031043201684951782,-0.009333590045571327,-0.04037679173052311
092_marion_seed0.png,N2,-0.010403364896774292,-0.004061561077833176,0.006341803818941116
093_marion_seed0.png,N2,0.0002970695495605469,0.04483655467629433,0.04453948512673378
094_marion_seed0.png,N2,-0.014478236436843872,0.006224341690540314,0.020702578127384186
095_marion_seed0.png,N2,0.07538577914237976,-0.01934833498671651,-0.09473411412909627
